4205,1,963,963,0
4206,1,908,908,0
7600,1,1017,1017,0
7601,1,957,957,0
7602,1,1035,1035,0
7959,1,975,975,0
7960,1,946,946,0
7961,1,1039,1039,0
7962,1,1049,1049,0
7978,1,1110,1110,0
7979,1,963,963,0
7980,1,979,979,0
8589,1,1006,1006,0
8590,1,1032,1032,0
8591,1,965,965,0
8592,1,983,983,0
9952,1,1004,1004,0
9953,1,966,966,0
9954,1,1033,1033,0
10183,1,1045,1045,0
10696,1,980,980,0
10697,1,1024,1024,0
10698,1,996,996,0
8214,1,1080,1080,0
9949,1,1094,1094,0
9950,1,975,975,0
9951,1,1022,1022,0
10695,1,1051,1051,0
11865,1,1057,1057,0
12911,1,1004,1004,0
12983,1,1056,1056,0
12984,1,1004,1004,0
12991,1,1009,1009,0
12995,1,1085,1085,0
12996,1,1004,1004,0
10187,1,955,955,0
10188,1,981,981,0
10604,1,1038,1038,0
10605,1,1062,1062,0
10606,1,978,978,0
11229,1,956,956,0
11230,1,1056,1056,0
11231,1,956,956,0
12042,1,1012,1012,0
11866,1,1100,1100,0
11867,1,964,964,0
11868,1,1014,1014,0
12186,1,1039,1039,0
6463,1,1025,1025,0
6465,1,1046,1046,0
6466,1,1015,1015,0
6467,1,1052,1052,0
6468,1,910,910,0
6656,1,1051,1051,0
6657,1,1040,1040,0
6658,1,995,995,0
6659,1,981,981,0
6660,1,1046,1046,0
7411,1,989,989,0
7412,1,1000,1000,0
6490,1,907,907,0
6491,1,968,968,0
7469,1,977,977,0
7470,1,945,945,0
8041,1,1081,1081,0
8042,1,973,973,0
8043,1,981,981,0
8044,1,1056,1056,0
8045,1,1029,1029,0
8046,1,1003,1003,0
8150,1,1033,1033,0
6492,1,992,992,0
8149,1,1081,1081,0
8151,1,1037,1037,0
8152,1,959,959,0
8153,1,1058,1058,0
8154,1,1046,1046,0
8699,1,1083,1083,0
8700,1,981,981,0
9968,1,1016,1016,0
9969,1,1011,1011,0
9970,1,1021,1021,0
8680,1,1082,1082,0
8681,1,967,967,0
8682,1,948,948,0
10315,1,949,949,0
10316,1,959,959,0
10317,1,1080,1080,0
10318,1,981,981,0
10319,1,1056,1056,0
10320,1,947,947,0
10184,1,929,929,0
10185,1,963,963,0
10186,1,1020,1020,0
7162,1,991,991,0
7163,1,1006,1006,0
7164,1,1040,1040,0
6025,1,983,983,0
6026,1,1087,1087,0
6027,1,1013,1013,0
6028,1,946,946,0
6029,1,1060,1060,0
6030,1,1008,1008,0
6727,1,1007,1007,0
6728,1,952,952,0
6729,1,947,947,0
6730,1,984,984,0
6731,1,978,978,0
6732,1,983,983,0
11228,1,1033,1033,0
6259,1,1069,1069,0
6260,1,952,952,0
6261,1,1011,1011,0
6262,1,981,981,0
11232,1,1003,1003,0
6343,1,989,989,0
6344,1,1006,1006,0
7264,1,1028,1028,0
7265,1,1064,1064,0
7266,1,993,993,0
6060,1,1033,1033,0
6547,1,950,950,0
6548,1,981,981,0
7711,1,1027,1027,0
7712,1,946,946,0
7713,1,1081,1081,0
7714,1,1008,1008,0
7715,1,1015,1015,0
7716,1,1026,1026,0
7735,1,930,930,0
7736,1,982,982,0
12181,1,985,985,0
12182,1,931,931,0
12183,1,936,936,0
12184,1,941,941,0
12185,1,953,953,0
12523,1,928,928,0
12524,1,946,946,0
12525,1,1038,1038,0
12817,1,1045,1045,0
12818,1,1022,1022,0
12819,1,934,934,0
12841,1,1027,1027,0
12842,1,1064,1064,0
6263,1,1027,1027,0
6264,1,995,995,0
11227,1,971,971,0
6277,1,1011,1011,0
6278,1,1072,1072,0
6279,1,1023,1023,0
6280,1,997,997,0
6281,1,928,928,0
6282,1,1022,1022,0
6487,1,968,968,0
6488,1,994,994,0
6489,1,975,975,0
6871,1,999,999,0
6872,1,1002,1002,0
6873,1,968,968,0
7321,1,921,921,0
6345,1,994,994,0
6346,1,973,973,0
6347,1,989,989,0
6348,1,958,958,0
12598,1,1007,1007,0
12599,1,1024,1024,0
12600,1,1108,1108,0
6464,1,952,952,0
1879,1,971,971,0
1880,1,950,950,0
1881,1,931,931,0
1882,1,1029,1029,0
1883,1,962,962,0
1884,1,971,971,0
9313,1,962,962,0
9314,1,944,944,0
9315,1,925,925,0
7929,1,1024,1024,0
7930,1,1066,1066,0
7931,1,983,983,0
7932,1,1024,1024,0
9352,1,999,999,0
2928,1,932,932,0
11605,1,982,982,0
11606,1,939,939,0
11607,1,1044,1044,0
9316,1,948,948,0
9317,1,995,995,0
9318,1,990,990,0
9928,1,1019,1019,0
9929,1,1068,1068,0
9930,1,942,942,0
3574,1,1017,1017,0
4223,1,986,986,0
4225,1,968,968,0
4226,1,1016,1016,0
4227,1,1010,1010,0
4228,1,970,970,0
4229,1,1060,1060,0
4230,1,1014,1014,0
4279,1,1061,1061,0
4280,1,1062,1062,0
4309,1,985,985,0
4310,1,944,944,0
4311,1,1030,1030,0
3761,1,997,997,0
3762,1,1072,1072,0
3904,1,1018,1018,0
3905,1,995,995,0
3906,1,1023,1023,0
9185,1,971,971,0
9186,1,958,958,0
9217,1,1009,1009,0
9219,1,934,934,0
9220,1,1009,1009,0
8026,1,1047,1047,0
8027,1,1026,1026,0
8028,1,985,985,0
9351,1,922,922,0
9353,1,974,974,0
9354,1,1073,1073,0
10900,1,1129,1129,0
10901,1,975,975,0
10902,1,1027,1027,0
11400,1,933,933,0
11598,1,1007,1007,0
12810,1,1051,1051,0
3901,1,927,927,0
3902,1,1056,1056,0
3903,1,975,975,0
6379,1,943,943,0
6380,1,1050,1050,0
6381,1,965,965,0
6382,1,1026,1026,0
6383,1,982,982,0
6384,1,1084,1084,0
6817,1,1080,1080,0
6818,1,1023,1023,0
6819,1,1023,1023,0
6820,1,1024,1024,0
6821,1,977,977,0
6822,1,969,969,0
7633,1,940,940,0
7634,1,994,994,0
7635,1,943,943,0
7636,1,994,994,0
7637,1,975,975,0
7638,1,988,988,0
8023,1,1045,1045,0
8024,1,984,984,0
8025,1,913,913,0
269,1,986,986,0
270,1,969,969,0
301,1,977,977,0
302,1,950,950,0
303,1,950,950,0
304,1,987,987,0
305,1,1115,1115,0
306,1,962,962,0
331,1,1065,1065,0
517,1,922,922,0
518,1,1001,1001,0
519,1,973,973,0
961,1,944,944,0
962,1,1066,1066,0
1063,1,949,949,0
1064,1,975,975,0
1065,1,970,970,0
1066,1,956,956,0
1067,1,997,997,0
1068,1,989,989,0
