49,1,1047,1047,0
50,1,1059,1059,0
51,1,1069,1069,0
52,1,1006,1006,0
53,1,1056,1056,0
54,1,1068,1068,0
55,1,1051,1051,0
56,1,1027,1027,0
133,1,1060,1060,0
134,1,1035,1035,0
135,1,1062,1062,0
136,1,1080,1080,0
249,1,1013,1013,0
201,1,1042,1042,0
202,1,1040,1040,0
203,1,1078,1078,0
204,1,1035,1035,0
217,1,1049,1049,0
229,1,1072,1072,0
230,1,1028,1028,0
231,1,1014,1014,0
232,1,1047,1047,0
121,1,1076,1076,0
122,1,1110,1110,0
123,1,1050,1050,0
124,1,1089,1089,0
218,1,1042,1042,0
219,1,1080,1080,0
220,1,1090,1090,0
250,1,1033,1033,0
251,1,1089,1089,0
252,1,1063,1063,0
145,1,1055,1055,0
146,1,1091,1091,0
147,1,1033,1033,0
148,1,1091,1091,0
33,1,1054,1054,0
34,1,1073,1073,0
35,1,1051,1051,0
36,1,1071,1071,0
181,1,1052,1052,0
182,1,1006,1006,0
183,1,1068,1068,0
184,1,1065,1065,0
245,1,1027,1027,0
246,1,1068,1068,0
247,1,1055,1055,0
248,1,1048,1048,0
225,1,1063,1063,0
226,1,1003,1003,0
227,1,1068,1068,0
228,1,1090,1090,0
1,1,1036,1036,0
2,1,1060,1060,0
3,1,1025,1025,0
4,1,1044,1044,0
205,1,1094,1094,0
206,1,1064,1064,0
207,1,1057,1057,0
208,1,1052,1052,0
221,1,1057,1057,0
222,1,1039,1039,0
223,1,1069,1069,0
224,1,1073,1073,0
301,1,15,15,0
233,1,1074,1074,0
5,1,1045,1045,0
6,1,1035,1035,0
7,1,1024,1024,0
8,1,1043,1043,0
161,1,1032,1032,0
162,1,1079,1079,0
163,1,1061,1061,0
164,1,1025,1025,0
193,1,1078,1078,0
185,1,1054,1054,0
194,1,995,995,0
195,1,1091,1091,0
196,1,1056,1056,0
186,1,1044,1044,0
187,1,1070,1070,0
188,1,1080,1080,0
234,1,1070,1070,0
235,1,1016,1016,0
236,1,1041,1041,0
73,1,1008,1008,0
74,1,1097,1097,0
75,1,1047,1047,0
76,1,1070,1070,0
257,1,1051,1051,0
258,1,1055,1055,0
259,1,1045,1045,0
260,1,1046,1046,0
297,1,1045,1045,0
298,1,1049,1049,0
299,1,1053,1053,0
300,1,1050,1050,0
81,1,1067,1067,0
82,1,1025,1025,0
83,1,1078,1078,0
84,1,1115,1115,0
89,1,1057,1057,0
90,1,1088,1088,0
91,1,1064,1064,0
92,1,1039,1039,0
41,1,1060,1060,0
42,1,1021,1021,0
43,1,1072,1072,0
44,1,1019,1019,0
125,1,1019,1019,0
126,1,1056,1056,0
127,1,1054,1054,0
128,1,1059,1059,0
61,1,1078,1078,0
62,1,1063,1063,0
63,1,1031,1031,0
64,1,1079,1079,0
209,1,1019,1019,0
210,1,1086,1086,0
211,1,1059,1059,0
212,1,1071,1071,0
241,1,1043,1043,0
293,1,1051,1051,0
294,1,1046,1046,0
295,1,1063,1063,0
296,1,1065,1065,0
242,1,1083,1083,0
243,1,1070,1070,0
244,1,1043,1043,0
29,1,1075,1075,0
30,1,1000,1000,0
31,1,1083,1083,0
32,1,1035,1035,0
45,1,1064,1064,0
46,1,1015,1015,0
47,1,1056,1056,0
48,1,1060,1060,0
273,1,1064,1064,0
274,1,1043,1043,0
275,1,1057,1057,0
276,1,1017,1017,0
25,1,1070,1070,0
26,1,1057,1057,0
27,1,1045,1045,0
28,1,1042,1042,0
85,1,1046,1046,0
86,1,1067,1067,0
87,1,1012,1012,0
88,1,1041,1041,0
65,1,1026,1026,0
66,1,1093,1093,0
67,1,1059,1059,0
68,1,1064,1064,0
265,1,1044,1044,0
266,1,1099,1099,0
267,1,1066,1066,0
268,1,1072,1072,0
237,1,1010,1010,0
238,1,1100,1100,0
239,1,1062,1062,0
240,1,1048,1048,0
277,1,1074,1074,0
113,1,1067,1067,0
114,1,1080,1080,0
115,1,1052,1052,0
116,1,1032,1032,0
261,1,1046,1046,0
262,1,1011,1011,0
263,1,1042,1042,0
264,1,1099,1099,0
137,1,1072,1072,0
138,1,1043,1043,0
139,1,1085,1085,0
140,1,1031,1031,0
153,1,1070,1070,0
154,1,1097,1097,0
155,1,1036,1036,0
156,1,1092,1092,0
57,1,1032,1032,0
58,1,1081,1081,0
59,1,1085,1085,0
60,1,1107,1107,0
157,1,1010,1010,0
158,1,1074,1074,0
159,1,1112,1112,0
160,1,1027,1027,0
165,1,1071,1071,0
166,1,1118,1118,0
167,1,1069,1069,0
168,1,1061,1061,0
278,1,1058,1058,0
279,1,1091,1091,0
280,1,1077,1077,0
281,1,1061,1061,0
282,1,1065,1065,0
283,1,1049,1049,0
284,1,1009,1009,0
289,1,1073,1073,0
290,1,1108,1108,0
291,1,1092,1092,0
292,1,1065,1065,0
77,1,1076,1076,0
78,1,1038,1038,0
79,1,1022,1022,0
80,1,1065,1065,0
97,1,1043,1043,0
98,1,1028,1028,0
99,1,1060,1060,0
100,1,1073,1073,0
141,1,1054,1054,0
142,1,1038,1038,0
143,1,1039,1039,0
144,1,1063,1063,0
149,1,1068,1068,0
150,1,1038,1038,0
151,1,1104,1104,0
152,1,1059,1059,0
177,1,1049,1049,0
178,1,1030,1030,0
179,1,1054,1054,0
180,1,1098,1098,0
37,1,1082,1082,0
38,1,1051,1051,0
39,1,1027,1027,0
40,1,1063,1063,0
109,1,1056,1056,0
110,1,1080,1080,0
111,1,1042,1042,0
112,1,1034,1034,0
117,1,1034,1034,0
118,1,1051,1051,0
119,1,1084,1084,0
120,1,1047,1047,0
173,1,1041,1041,0
174,1,1068,1068,0
175,1,1087,1087,0
176,1,1053,1053,0
101,1,1053,1053,0
102,1,1045,1045,0
103,1,1043,1043,0
104,1,1061,1061,0
169,1,1049,1049,0
170,1,1078,1078,0
171,1,1049,1049,0
172,1,1033,1033,0
189,1,1076,1076,0
190,1,1028,1028,0
191,1,1064,1064,0
192,1,1042,1042,0
200,1,1096,1096,0
197,1,1062,1062,0
198,1,1025,1025,0
199,1,1042,1042,0
9,1,1052,1052,0
10,1,1083,1083,0
11,1,1070,1070,0
12,1,1054,1054,0
285,1,1060,1060,0
286,1,1051,1051,0
287,1,1091,1091,0
288,1,1076,1076,0
13,1,1052,1052,0
14,1,1051,1051,0
15,1,1060,1060,0
16,1,1091,1091,0
17,1,1074,1074,0
18,1,1053,1053,0
19,1,1064,1064,0
20,1,1057,1057,0
69,1,1079,1079,0
70,1,1046,1046,0
71,1,1057,1057,0
72,1,1096,1096,0
105,1,1083,1083,0
21,1,1087,1087,0
22,1,1073,1073,0
23,1,1045,1045,0
256,1,1075,1075,0
129,1,1007,1007,0
130,1,1039,1039,0
131,1,1079,1079,0
132,1,1087,1087,0
272,1,1025,1025,0
24,1,1081,1081,0
253,1,1038,1038,0
254,1,1075,1075,0
255,1,1009,1009,0
106,1,1027,1027,0
107,1,1027,1027,0
108,1,1032,1032,0
269,1,1084,1084,0
270,1,1112,1112,0
271,1,1043,1043,0
