383,0.17275,6657,1150,5507
384,0.112594,7194,810,6384
569,0.0825036,7733,638,7095
570,0.0556498,8841,492,8349
1299,0.113907,7234,824,6410
1300,0.152515,6937,1058,5879
491,0.184416,6160,1136,5024
492,0.125765,6862,863,5999
1941,0.134064,7392,991,6401
1942,0.0757882,8405,637,7768
1959,0.136819,6695,916,5779
1960,0.161429,6269,1012,5257
1157,0.175247,6488,1137,5351
1158,0.172464,6181,1066,5115
4035,0.0690029,8304,573,7731
4036,0.13504,6835,923,5912
4867,0.195762,6324,1238,5086
1713,0.168004,6732,1131,5601
1714,0.165757,6413,1063,5350
5163,0.107338,7509,806,6703
5164,0.125993,7048,888,6160
5411,0.142922,6591,942,5649
1879,0.142726,6530,932,5598
1891,0.156967,6409,1006,5403
1892,0.151669,6323,959,5364
5217,0.0724763,8113,588,7525
5218,0.110712,7235,801,6434
5759,0.128755,6757,870,5887
5760,0.0673851,8444,569,7875
4071,0.185485,6545,1214,5331
4072,0.047254,8740,413,8327
4631,0.175599,6139,1078,5061
4632,0.180893,6877,1244,5633
5285,0.134865,6703,904,5799
4868,0.13321,6486,864,5622
5037,0.0812411,7767,631,7136
5038,0.139696,6643,928,5715
5077,0.107187,8154,874,7280
5078,0.20233,6267,1268,4999
5286,0.188772,6288,1187,5101
5619,0.0915641,7634,699,6935
5620,0.109595,7254,795,6459
5412,0.148602,6440,957,5483
5671,0.144505,7280,1052,6228
5672,0.121216,7268,881,6387
16439,0.0877928,7643,671,6972
16749,0.0544662,8721,475,8246
16750,0.158179,6303,997,5306
17073,0.195122,6601,1288,5313
17074,0.14744,6484,956,5528
17039,0.145318,6503,945,5558
17040,0.124701,7530,939,6591
1159,0.135882,6513,885,5628
1160,0.128901,6889,888,6001
13015,0.13284,6760,898,5862
13016,0.102529,7315,750,6565
13073,0.163443,6204,1014,5190
13074,0.140329,7062,991,6071
5561,0.137684,6711,924,5787
5562,0.200648,6175,1239,4936
5801,0.152244,6864,1045,5819
5802,0.173281,6400,1109,5291
5875,0.210252,6145,1292,4853
5767,0.173093,6147,1064,5083
5768,0.162462,6223,1011,5212
13211,0.120599,7015,846,6169
13212,0.128154,7569,970,6599
13951,0.0582724,8752,510,8242
13952,0.189877,6204,1178,5026
5876,0.162535,6737,1095,5642
12807,0.112189,7113,798,6315
12808,0.102268,7803,798,7005
13777,0.107261,7272,780,6492
13778,0.0904898,8023,726,7297
16440,0.168047,6159,1035,5124
12902,0.183087,6232,1141,5091
12949,0.125937,6940,874,6066
12950,0.158577,6407,1016,5391
13815,0.176572,6411,1132,5279
13816,0.0580286,8806,511,8295
13861,0.159513,6244,996,5248
13839,0.15628,6258,978,5280
13957,0.105721,7236,765,6471
13958,0.188725,6226,1175,5051
14299,0.0984777,7423,731,6692
14300,0.125898,6823,859,5964
16581,0.150138,6867,1031,5836
13862,0.10544,8052,849,7203
16813,0.126152,6833,862,5971
16814,0.146588,6624,971,5653
16363,0.0901102,7624,687,6937
16364,0.194856,6610,1288,5322
16521,0.15405,6777,1044,5733
