409,1,882,882,0
410,1,1160,1160,0
411,1,1020,1020,0
91,1,1410,1410,0
92,1,934,934,0
93,1,931,931,0
16,1,898,898,0
17,1,911,911,0
18,1,1381,1381,0
412,1,1146,1146,0
413,1,1031,1031,0
414,1,915,915,0
67,1,1134,1134,0
68,1,983,983,0
69,1,1333,1333,0
505,1,919,919,0
506,1,952,952,0
325,1,919,919,0
326,1,1413,1413,0
327,1,974,974,0
397,1,1075,1075,0
398,1,1017,1017,0
399,1,1019,1019,0
507,1,1086,1086,0
88,1,901,901,0
89,1,977,977,0
90,1,976,976,0
322,1,1056,1056,0
323,1,1073,1073,0
324,1,967,967,0
7,1,929,929,0
8,1,980,980,0
9,1,1036,1036,0
130,1,989,989,0
131,1,945,945,0
132,1,936,936,0
391,1,913,913,0
392,1,1203,1203,0
393,1,1268,1268,0
416,1,1078,1078,0
417,1,1133,1133,0
415,1,969,969,0
268,1,931,931,0
269,1,980,980,0
270,1,1438,1438,0
370,1,891,891,0
371,1,1020,1020,0
372,1,1248,1248,0
85,1,943,943,0
86,1,1071,1071,0
87,1,1186,1186,0
136,1,1004,1004,0
137,1,1004,1004,0
121,1,929,929,0
122,1,1155,1155,0
123,1,982,982,0
388,1,976,976,0
389,1,1238,1238,0
138,1,1213,1213,0
346,1,987,987,0
347,1,1000,1000,0
348,1,968,968,0
390,1,1242,1242,0
277,1,969,969,0
278,1,962,962,0
279,1,938,938,0
82,1,1357,1357,0
83,1,1007,1007,0
84,1,925,925,0
235,1,959,959,0
236,1,964,964,0
100,1,943,943,0
101,1,1037,1037,0
102,1,1048,1048,0
272,1,1133,1133,0
273,1,902,902,0
237,1,1008,1008,0
271,1,899,899,0
292,1,943,943,0
293,1,1156,1156,0
294,1,1019,1019,0
313,1,978,978,0
314,1,940,940,0
315,1,1007,1007,0
394,1,917,917,0
395,1,1116,1116,0
396,1,940,940,0
43,1,998,998,0
44,1,957,957,0
45,1,1135,1135,0
226,1,1027,1027,0
227,1,975,975,0
55,1,992,992,0
56,1,1250,1250,0
57,1,927,927,0
481,1,957,957,0
482,1,1034,1034,0
228,1,973,973,0
280,1,1182,1182,0
281,1,920,920,0
282,1,1108,1108,0
400,1,1058,1058,0
401,1,973,973,0
402,1,1087,1087,0
483,1,956,956,0
115,1,1236,1236,0
116,1,911,911,0
117,1,996,996,0
166,1,1065,1065,0
167,1,906,906,0
168,1,1018,1018,0
172,1,1049,1049,0
173,1,1013,1013,0
174,1,1059,1059,0
184,1,935,935,0
185,1,999,999,0
186,1,931,931,0
200,1,966,966,0
178,1,1167,1167,0
179,1,916,916,0
180,1,999,999,0
296,1,1078,1078,0
297,1,927,927,0
199,1,1188,1188,0
201,1,931,931,0
202,1,1006,1006,0
203,1,1112,1112,0
204,1,967,967,0
208,1,1105,1105,0
209,1,934,934,0
210,1,903,903,0
224,1,944,944,0
225,1,1005,1005,0
214,1,1322,1322,0
215,1,979,979,0
349,1,989,989,0
350,1,1070,1070,0
351,1,982,982,0
223,1,923,923,0
232,1,1110,1110,0
233,1,934,934,0
234,1,945,945,0
240,1,913,913,0
230,1,1162,1162,0
231,1,1251,1251,0
502,1,1428,1428,0
503,1,881,881,0
504,1,1005,1005,0
238,1,922,922,0
239,1,1044,1044,0
247,1,935,935,0
248,1,1036,1036,0
249,1,914,914,0
250,1,1085,1085,0
251,1,951,951,0
252,1,1039,1039,0
253,1,1000,1000,0
254,1,1072,1072,0
255,1,963,963,0
286,1,1197,1197,0
287,1,1060,1060,0
288,1,902,902,0
289,1,938,938,0
290,1,895,895,0
291,1,946,946,0
298,1,1093,1093,0
299,1,960,960,0
300,1,854,854,0
352,1,906,906,0
295,1,949,949,0
353,1,1045,1045,0
354,1,962,962,0
355,1,1136,1136,0
356,1,927,927,0
357,1,1235,1235,0
358,1,925,925,0
359,1,1390,1390,0
360,1,939,939,0
361,1,966,966,0
362,1,905,905,0
363,1,946,946,0
373,1,1079,1079,0
374,1,952,952,0
375,1,917,917,0
418,1,1145,1145,0
262,1,1109,1109,0
263,1,1025,1025,0
264,1,1318,1318,0
109,1,987,987,0
110,1,1013,1013,0
111,1,878,878,0
316,1,1017,1017,0
317,1,1061,1061,0
244,1,910,910,0
245,1,920,920,0
246,1,1350,1350,0
259,1,1027,1027,0
260,1,948,948,0
261,1,923,923,0
301,1,960,960,0
302,1,973,973,0
303,1,991,991,0
460,1,1086,1086,0
318,1,1201,1201,0
461,1,1255,1255,0
462,1,1002,1002,0
4,1,951,951,0
5,1,1001,1001,0
6,1,1322,1322,0
10,1,983,983,0
11,1,941,941,0
12,1,1070,1070,0
124,1,936,936,0
125,1,922,922,0
126,1,926,926,0
220,1,912,912,0
187,1,1176,1176,0
188,1,949,949,0
189,1,987,987,0
193,1,944,944,0
194,1,980,980,0
195,1,976,976,0
241,1,977,977,0
242,1,947,947,0
243,1,1017,1017,0
307,1,1074,1074,0
221,1,1045,1045,0
222,1,1037,1037,0
304,1,981,981,0
305,1,1038,1038,0
306,1,927,927,0
308,1,946,946,0
309,1,986,986,0
526,1,1011,1011,0
527,1,1093,1093,0
528,1,946,946,0
