1001,1,65,65,0
122,1,919,919,0
124,1,873,873,0
151,1,894,894,0
165,1,866,866,0
166,1,908,908,0
167,1,912,912,0
176,1,951,951,0
177,1,925,925,0
178,1,929,929,0
184,1,919,919,0
142,1,951,951,0
239,1,927,927,0
240,1,924,924,0
242,1,899,899,0
246,1,921,921,0
247,1,936,936,0
257,1,883,883,0
258,1,889,889,0
260,1,922,922,0
386,1,908,908,0
389,1,941,941,0
391,1,911,911,0
673,1,903,903,0
675,1,913,913,0
689,1,900,900,0
206,1,872,872,0
216,1,929,929,0
221,1,888,888,0
233,1,927,927,0
234,1,941,941,0
589,1,871,871,0
218,1,972,972,0
261,1,954,954,0
262,1,922,922,0
271,1,838,838,0
275,1,948,948,0
277,1,941,941,0
278,1,947,947,0
500,1,939,939,0
515,1,937,937,0
302,1,904,904,0
307,1,887,887,0
502,1,906,906,0
329,1,918,918,0
374,1,890,890,0
607,1,852,852,0
821,1,953,953,0
883,1,927,927,0
837,1,910,910,0
986,1,906,906,0
439,1,917,917,0
445,1,886,886,0
815,1,880,880,0
209,1,934,934,0
215,1,978,978,0
219,1,909,909,0
220,1,915,915,0
222,1,895,895,0
225,1,951,951,0
227,1,896,896,0
230,1,930,930,0
232,1,933,933,0
320,1,898,898,0
280,1,957,957,0
281,1,912,912,0
282,1,923,923,0
285,1,938,938,0
289,1,856,856,0
293,1,932,932,0
298,1,893,893,0
299,1,883,883,0
300,1,898,898,0
420,1,910,910,0
290,1,891,891,0
322,1,927,927,0
323,1,948,948,0
325,1,920,920,0
326,1,925,925,0
303,1,913,913,0
314,1,876,876,0
316,1,906,906,0
318,1,892,892,0
410,1,902,902,0
431,1,923,923,0
437,1,963,963,0
562,1,885,885,0
564,1,917,917,0
568,1,912,912,0
579,1,918,918,0
581,1,922,922,0
582,1,889,889,0
994,1,942,942,0
887,1,910,910,0
987,1,907,907,0
996,1,891,891,0
995,1,923,923,0
998,1,934,934,0
999,1,944,944,0
460,1,967,967,0
334,1,930,930,0
348,1,938,938,0
351,1,935,935,0
353,1,883,883,0
356,1,901,901,0
358,1,898,898,0
359,1,927,927,0
362,1,931,931,0
399,1,904,904,0
407,1,948,948,0
413,1,940,940,0
422,1,880,880,0
423,1,925,925,0
424,1,906,906,0
427,1,935,935,0
429,1,946,946,0
449,1,912,912,0
450,1,919,919,0
451,1,902,902,0
453,1,914,914,0
454,1,910,910,0
456,1,961,961,0
458,1,877,877,0
459,1,919,919,0
743,1,924,924,0
475,1,904,904,0
476,1,916,916,0
477,1,907,907,0
478,1,911,911,0
479,1,932,932,0
739,1,916,916,0
858,1,919,919,0
936,1,910,910,0
937,1,991,991,0
948,1,941,941,0
972,1,940,940,0
988,1,931,931,0
991,1,933,933,0
541,1,914,914,0
542,1,944,944,0
543,1,943,943,0
868,1,927,927,0
869,1,930,930,0
263,1,910,910,0
268,1,915,915,0
270,1,939,939,0
272,1,958,958,0
273,1,967,967,0
276,1,907,907,0
371,1,878,878,0
373,1,929,929,0
376,1,941,941,0
622,1,962,962,0
496,1,919,919,0
497,1,902,902,0
498,1,968,968,0
509,1,943,943,0
512,1,874,874,0
513,1,927,927,0
520,1,940,940,0
521,1,980,980,0
523,1,920,920,0
528,1,937,937,0
530,1,931,931,0
534,1,911,911,0
536,1,869,869,0
538,1,940,940,0
539,1,933,933,0
309,1,885,885,0
330,1,956,956,0
332,1,940,940,0
335,1,893,893,0
338,1,906,906,0
339,1,929,929,0
341,1,893,893,0
342,1,953,953,0
344,1,895,895,0
352,1,899,899,0
363,1,947,947,0
365,1,954,954,0
366,1,952,952,0
367,1,916,916,0
369,1,908,908,0
372,1,910,910,0
379,1,917,917,0
381,1,946,946,0
384,1,903,903,0
829,1,853,853,0
464,1,888,888,0
494,1,897,897,0
645,1,939,939,0
932,1,922,922,0
965,1,910,910,0
190,1,900,900,0
192,1,939,939,0
193,1,945,945,0
194,1,934,934,0
197,1,923,923,0
