133,1,1024,1024,0
134,1,1006,1006,0
135,1,1009,1009,0
136,1,996,996,0
137,1,1021,1021,0
138,1,1039,1039,0
301,1,1010,1010,0
302,1,1010,1010,0
303,1,1036,1036,0
304,1,1018,1018,0
305,1,980,980,0
306,1,1032,1032,0
320,1,984,984,0
321,1,991,991,0
322,1,1017,1017,0
323,1,982,982,0
313,1,1025,1025,0
314,1,1049,1049,0
315,1,983,983,0
316,1,1011,1011,0
317,1,993,993,0
318,1,999,999,0
319,1,1011,1011,0
324,1,1012,1012,0
19,1,1034,1034,0
20,1,1043,1043,0
21,1,1008,1008,0
22,1,1031,1031,0
23,1,999,999,0
24,1,1051,1051,0
211,1,1009,1009,0
212,1,998,998,0
213,1,1030,1030,0
214,1,992,992,0
55,1,1005,1005,0
56,1,1021,1021,0
57,1,1040,1040,0
58,1,1017,1017,0
59,1,1006,1006,0
60,1,1017,1017,0
215,1,1034,1034,0
216,1,977,977,0
139,1,1011,1011,0
140,1,993,993,0
141,1,1000,1000,0
142,1,1005,1005,0
143,1,1046,1046,0
144,1,998,998,0
193,1,1022,1022,0
194,1,995,995,0
195,1,1025,1025,0
196,1,1014,1014,0
197,1,1017,1017,0
198,1,1023,1023,0
43,1,1023,1023,0
44,1,992,992,0
45,1,1020,1020,0
46,1,1035,1035,0
47,1,1023,1023,0
48,1,1006,1006,0
61,1,1030,1030,0
64,1,978,978,0
65,1,1024,1024,0
66,1,1028,1028,0
62,1,1022,1022,0
63,1,1031,1031,0
271,1,1025,1025,0
272,1,1024,1024,0
273,1,1014,1014,0
274,1,1003,1003,0
275,1,1046,1046,0
276,1,1021,1021,0
283,1,1014,1014,0
284,1,1025,1025,0
285,1,1028,1028,0
286,1,1008,1008,0
288,1,1043,1043,0
287,1,1003,1003,0
79,1,1022,1022,0
80,1,992,992,0
81,1,1056,1056,0
82,1,961,961,0
83,1,1020,1020,0
84,1,1043,1043,0
199,1,1010,1010,0
200,1,1023,1023,0
201,1,1005,1005,0
202,1,994,994,0
203,1,1001,1001,0
204,1,1016,1016,0
325,1,996,996,0
326,1,1042,1042,0
327,1,992,992,0
328,1,1022,1022,0
329,1,1013,1013,0
330,1,1009,1009,0
7,1,999,999,0
8,1,1029,1029,0
9,1,1007,1007,0
10,1,1034,1034,0
11,1,1025,1025,0
12,1,1027,1027,0
25,1,1024,1024,0
26,1,1001,1001,0
27,1,1018,1018,0
28,1,993,993,0
29,1,988,988,0
30,1,1016,1016,0
37,1,1016,1016,0
38,1,1005,1005,0
39,1,1035,1035,0
40,1,985,985,0
41,1,1005,1005,0
42,1,1008,1008,0
73,1,1033,1033,0
74,1,1025,1025,0
75,1,992,992,0
76,1,1023,1023,0
77,1,985,985,0
78,1,998,998,0
224,1,999,999,0
225,1,986,986,0
226,1,1043,1043,0
223,1,995,995,0
227,1,1008,1008,0
228,1,1040,1040,0
145,1,966,966,0
146,1,1033,1033,0
147,1,1029,1029,0
148,1,1019,1019,0
149,1,1010,1010,0
150,1,1031,1031,0
157,1,1015,1015,0
158,1,1028,1028,0
160,1,1034,1034,0
161,1,1041,1041,0
162,1,1021,1021,0
159,1,987,987,0
163,1,972,972,0
164,1,999,999,0
165,1,1064,1064,0
166,1,992,992,0
167,1,1033,1033,0
168,1,1015,1015,0
169,1,1001,1001,0
170,1,1029,1029,0
171,1,1008,1008,0
172,1,1035,1035,0
173,1,1030,1030,0
174,1,1028,1028,0
175,1,992,992,0
176,1,1008,1008,0
177,1,1012,1012,0
178,1,1018,1018,0
179,1,1018,1018,0
180,1,1023,1023,0
13,1,1019,1019,0
14,1,998,998,0
15,1,1013,1013,0
16,1,1008,1008,0
17,1,1032,1032,0
18,1,1015,1015,0
32,1,1024,1024,0
33,1,1020,1020,0
34,1,1020,1020,0
35,1,1013,1013,0
31,1,1021,1021,0
36,1,1043,1043,0
217,1,1045,1045,0
218,1,1015,1015,0
219,1,987,987,0
151,1,1027,1027,0
152,1,1036,1036,0
153,1,1005,1005,0
154,1,1010,1010,0
155,1,1001,1001,0
156,1,1028,1028,0
220,1,1022,1022,0
221,1,1002,1002,0
222,1,1013,1013,0
181,1,995,995,0
182,1,1064,1064,0
183,1,1076,1076,0
184,1,967,967,0
185,1,997,997,0
