48065,1,100,100,0
48066,1,117,117,0
48067,1,93,93,0
48068,1,125,125,0
48069,1,99,99,0
48070,1,109,109,0
48071,1,110,110,0
48072,1,93,93,0
48073,1,128,128,0
48074,1,87,87,0
48075,1,87,87,0
48076,1,78,78,0
48077,1,121,121,0
48078,1,129,129,0
48079,1,105,105,0
48080,1,97,97,0
113281,1,86,86,0
113282,1,93,93,0
113283,1,103,103,0
113284,1,106,106,0
113285,1,106,106,0
113286,1,72,72,0
113287,1,98,98,0
113288,1,104,104,0
113289,1,95,95,0
113290,1,120,120,0
113291,1,118,118,0
113292,1,82,82,0
113293,1,85,85,0
113294,1,99,99,0
113295,1,119,119,0
113296,1,117,117,0
151809,1,91,91,0
151810,1,102,102,0
151811,1,119,119,0
151812,1,119,119,0
151813,1,112,112,0
151814,1,86,86,0
151815,1,83,83,0
151816,1,114,114,0
151817,1,118,118,0
151818,1,83,83,0
151819,1,98,98,0
151820,1,105,105,0
151821,1,114,114,0
151822,1,98,98,0
151823,1,88,88,0
151824,1,96,96,0
209857,1,115,115,0
209858,1,117,117,0
209859,1,80,80,0
209860,1,88,88,0
209861,1,107,107,0
209862,1,90,90,0
209863,1,82,82,0
209864,1,91,91,0
66289,1,87,87,0
66290,1,100,100,0
66291,1,94,94,0
66292,1,104,104,0
66293,1,102,102,0
66294,1,95,95,0
66295,1,92,92,0
66296,1,117,117,0
66297,1,84,84,0
66298,1,103,103,0
66299,1,70,70,0
66300,1,120,120,0
66301,1,119,119,0
66302,1,109,109,0
66303,1,94,94,0
66304,1,91,91,0
107537,1,98,98,0
107538,1,78,78,0
107539,1,106,106,0
107540,1,76,76,0
107541,1,80,80,0
107542,1,134,134,0
107543,1,78,78,0
107544,1,87,87,0
107545,1,93,93,0
107546,1,113,113,0
107547,1,116,116,0
107548,1,107,107,0
107549,1,73,73,0
107550,1,89,89,0
107551,1,84,84,0
107552,1,73,73,0
148193,1,101,101,0
148194,1,100,100,0
148195,1,91,91,0
148196,1,133,133,0
148197,1,109,109,0
148198,1,90,90,0
148199,1,94,94,0
148200,1,89,89,0
148201,1,96,96,0
148202,1,93,93,0
148203,1,113,113,0
148204,1,95,95,0
148205,1,127,127,0
148206,1,91,91,0
148207,1,97,97,0
148208,1,94,94,0
150673,1,80,80,0
150674,1,118,118,0
150675,1,94,94,0
150676,1,108,108,0
150677,1,85,85,0
150678,1,142,142,0
150679,1,90,90,0
150680,1,86,86,0
150681,1,73,73,0
150682,1,68,68,0
150688,1,91,91,0
