943,0.246219,3769,928,2841
944,0.334871,3685,1234,2451
945,0.252928,4013,1015,2998
1354,0.282077,4006,1130,2876
1355,0.307048,3703,1137,2566
1356,0.147957,4846,717,4129
1864,0.18543,4228,784,3444
1865,0.293371,3862,1133,2729
1866,0.224826,4012,902,3110
3706,0.198284,4196,832,3364
3707,0.256331,4225,1083,3142
3708,0.189969,4506,856,3650
2323,0.265676,3971,1055,2916
2324,0.292865,3756,1100,2656
2325,0.250728,4120,1033,3087
2668,0.200625,4162,835,3327
2669,0.213728,4225,903,3322
2670,0.291054,4013,1168,2845
3835,0.257724,3981,1026,2955
3836,0.142177,4832,687,4145
3837,0.333699,3650,1218,2432
220,0.24775,4000,991,3009
221,0.262232,3638,954,2684
222,0.272775,3787,1033,2754
403,0.202748,4222,856,3366
404,0.219181,4275,937,3338
405,0.255495,4004,1023,2981
697,0.126184,4858,613,4245
698,0.118107,4860,574,4286
699,0.11328,4917,557,4360
1033,0.238799,4196,1002,3194
1034,0.28591,3648,1043,2605
1035,0.111476,4871,543,4328
2938,0.198236,4081,809,3272
955,0.27739,3724,1033,2691
956,0.242294,3731,904,2827
957,0.326428,3765,1229,2536
1189,0.25694,4215,1083,3132
1190,0.213602,4176,892,3284
1191,0.302229,3858,1166,2692
1330,0.166851,4513,753,3760
1331,0.275974,3696,1020,2676
1332,0.272073,4168,1134,3034
3718,0.285043,3617,1031,2586
3719,0.227533,4017,914,3103
3720,0.19252,4171,803,3368
2939,0.166176,4417,734,3683
2940,0.270662,3654,989,2665
3688,0.161991,4420,716,3704
3689,0.2158,3962,855,3107
3690,0.269421,3630,978,2652
3712,0.286724,3819,1095,2724
3713,0.248606,3946,981,2965
3714,0.205408,4216,866,3350
3711,0.208283,4153,865,3288
3805,0.314558,3888,1223,2665
3806,0.271043,3671,995,2676
3807,0.249,3751,934,2817
3736,0.252382,3883,980,2903
3737,0.277069,3999,1108,2891
3738,0.266974,3682,983,2699
3769,0.138585,4849,672,4177
3770,0.269713,3830,1033,2797
3771,0.262185,3734,979,2755
3790,0.226473,4208,953,3255
3791,0.198937,3951,786,3165
3792,0.25201,3980,1003,2977
3817,0.233998,3859,903,2956
3818,0.114191,4834,552,4282
3819,0.277997,3795,1055,2740
3823,0.2878,4041,1163,2878
3825,0.277764,3899,1083,2816
3829,0.233603,4208,983,3225
3830,0.233689,4031,942,3089
3831,0.160466,4462,716,3746
3847,0.150779,4364,658,3706
3849,0.16111,4829,778,4051
1057,0.273875,3644,998,2646
1058,0.276613,3767,1042,2725
1059,0.119145,4868,580,4288
3814,0.159077,4853,772,4081
3815,0.216603,4192,908,3284
3816,0.184004,4201,773,3428
1300,0.250579,3887,974,2913
1301,0.261983,3672,962,2710
1302,0.260158,3913,1018,2895
2869,0.194066,4483,870,3613
2870,0.266964,3817,1019,2798
2871,0.304826,3730,1137,2593
3349,0.259568,3841,997,2844
3350,0.17102,4403,753,3650
3351,0.298268,3869,1154,2715
3661,0.24814,3764,934,2830
3662,0.246354,3771,929,2842
3556,0.249294,3895,971,2924
3557,0.228707,3992,913,3079
3558,0.296416,3711,1100,2611
3637,0.30215,3581,1082,2499
3638,0.276654,3658,1012,2646
3601,0.280389,3702,1038,2664
3602,0.113493,4758,540,4218
3603,0.259975,4035,1049,2986
3616,0.16327,4416,721,3695
3617,0.287332,3710,1066,2644
3618,0.236369,3723,880,2843
3619,0.224994,4009,902,3107
3620,0.172241,4395,757,3638
3621,0.16516,4426,731,3695
3754,0.236631,3871,916,2955
3755,0.263825,3707,978,2729
3756,0.275567,3618,997,2621
3639,0.160165,4845,776,4069
3682,0.199043,4180,832,3348
3683,0.296813,3797,1127,2670
3684,0.268829,3638,978,2660
3709,0.187485,4171,782,3389
3710,0.116051,4791,556,4235
3663,0.159173,4448,708,3740
3742,0.272776,3721,1015,2706
3743,0.230972,4178,965,3213
3744,0.256842,3800,976,2824
3796,0.275188,3990,1098,2892
3797,0.280804,3782,1062,2720
3697,0.339462,3753,1274,2479
3698,0.149875,4397,659,3738
3699,0.166251,4415,734,3681
3838,0.154802,4425,685,3740
3839,0.110632,4872,539,4333
3840,0.26433,3681,973,2708
3848,0.30034,3829,1150,2679
3766,0.205469,3986,819,3167
3767,0.288192,3633,1047,2586
3768,0.2736,3856,1055,2801
3781,0.158925,4801,763,4038
3782,0.261367,3761,983,2778
3783,0.191955,4251,816,3435
3798,0.129458,4851,628,4223
3820,0.239537,4062,973,3089
3821,0.249938,4025,1006,3019
3822,0.18603,4252,791,3461
3824,0.286539,3982,1141,2841
1084,0.290269,3607,1047,2560
1085,0.272385,4244,1156,3088
1086,0.216536,3967,859,3108
3538,0.203812,3935,802,3133
3539,0.12703,4802,610,4192
3540,0.341596,3671,1254,2417
3541,0.225374,4477,1009,3468
3542,0.18608,4224,786,3438
3543,0.21882,4442,972,3470
3631,0.24564,4128,1014,3114
3632,0.171531,4454,764,3690
3633,0.1978,4454,881,3573
3634,0.307671,3650,1123,2527
3635,0.286217,3693,1057,2636
3636,0.263065,3980,1047,2933
739,0.220309,4471,985,3486
740,0.280341,3988,1118,2870
741,0.153479,4815,739,4076
1729,0.283586,4027,1142,2885
1730,0.277747,3658,1016,2642
1731,0.324607,3820,1240,2580
3280,0.126012,4817,607,4210
3281,0.165131,4451,735,3716
3282,0.330533,3809,1259,2550
3283,0.325843,3827,1247,2580
3284,0.269975,3667,990,2677
3285,0.235047,4046,951,3095
3475,0.146992,4422,650,3772
3476,0.190841,4433,846,3587
3477,0.263401,3675,968,2707
2326,0.313404,3663,1148,2515
2327,0.118445,4863,576,4287
2328,0.308329,3866,1192,2674
2329,0.331752,3795,1259,2536
2330,0.293413,3841,1127,2714
2331,0.22903,3803,871,2932
3097,0.12163,4785,582,4203
3098,0.266599,3961,1056,2905
3099,0.300548,3650,1097,2553
994,0.254305,3775,960,2815
995,0.271491,3676,998,2678
996,0.262376,4242,1113,3129
2644,0.219475,3964,870,3094
2645,0.219013,4397,963,3434
2646,0.177189,4419,783,3636
1351,0.130328,4880,636,4244
1352,0.178394,4434,791,3643
1353,0.263976,3667,968,2699
1534,0.208643,4165,869,3296
1535,0.22963,3915,899,3016
1536,0.159193,4460,710,3750
1705,0.260763,3670,957,2713
1706,0.315607,3742,1181,2561
1707,0.313312,3696,1158,2538
2671,0.256154,3697,947,2750
2672,0.183981,4120,758,3362
2673,0.255285,3784,966,2818
3592,0.158326,4756,753,4003
3593,0.149606,4445,665,3780
3594,0.220071,4494,989,3505
3295,0.253857,4148,1053,3095
3296,0.253475,3957,1003,2954
3297,0.31165,3751,1169,2582
1717,0.193082,4221,815,3406
1718,0.263775,3666,967,2699
1719,0.128257,4912,630,4282
142,0.289243,3765,1089,2676
143,0.251029,3888,976,2912
144,0.232023,3866,897,2969
160,0.121138,4887,592,4295
161,0.265014,3630,962,2668
162,0.202528,3955,801,3154
175,0.126676,4847,614,4233
