3,1,1025,1025,0
4,1,1008,1008,0
13,1,1036,1036,0
15,1,997,997,0
21,1,1007,1007,0
33,1,1028,1028,0
46,1,1004,1004,0
50,1,1004,1004,0
45,1,1037,1037,0
53,1,1011,1011,0
74,1,1024,1024,0
83,1,1021,1021,0
84,1,1019,1019,0
5,1,988,988,0
17,1,1018,1018,0
18,1,964,964,0
20,1,1009,1009,0
24,1,1038,1038,0
51,1,1030,1030,0
59,1,1021,1021,0
60,1,1011,1011,0
75,1,997,997,0
82,1,1011,1011,0
28,1,1041,1041,0
29,1,1029,1029,0
63,1,1020,1020,0
25,1,1012,1012,0
54,1,1011,1011,0
57,1,1026,1026,0
88,1,1007,1007,0
89,1,1001,1001,0
93,1,1016,1016,0
100,1,1053,1053,0
109,1,1016,1016,0
110,1,1000,1000,0
113,1,998,998,0
115,1,991,991,0
116,1,1025,1025,0
122,1,1025,1025,0
101,1,1016,1016,0
104,1,1020,1020,0
119,1,1024,1024,0
120,1,1051,1051,0
133,1,990,990,0
103,1,980,980,0
107,1,1011,1011,0
108,1,1013,1013,0
112,1,985,985,0
118,1,1021,1021,0
121,1,1073,1073,0
123,1,1017,1017,0
129,1,1043,1043,0
130,1,1024,1024,0
136,1,1075,1075,0
125,1,993,993,0
126,1,1034,1034,0
127,1,1010,1010,0
124,1,975,975,0
6,1,1049,1049,0
31,1,1024,1024,0
94,1,1011,1011,0
16,1,1027,1027,0
22,1,998,998,0
26,1,1045,1045,0
37,1,988,988,0
55,1,1000,1000,0
56,1,1005,1005,0
58,1,1034,1034,0
61,1,985,985,0
30,1,1012,1012,0
41,1,965,965,0
132,1,1036,1036,0
95,1,1057,1057,0
99,1,1011,1011,0
139,1,1019,1019,0
96,1,973,973,0
97,1,1071,1071,0
98,1,1010,1010,0
105,1,1043,1043,0
106,1,1013,1013,0
111,1,1027,1027,0
114,1,991,991,0
117,1,1010,1010,0
102,1,1003,1003,0
128,1,1020,1020,0
79,1,1027,1027,0
80,1,1003,1003,0
92,1,1046,1046,0
131,1,1017,1017,0
140,1,974,974,0
149,1,1000,1000,0
64,1,1022,1022,0
137,1,1022,1022,0
68,1,1046,1046,0
73,1,1006,1006,0
85,1,1019,1019,0
87,1,1008,1008,0
91,1,1022,1022,0
134,1,1041,1041,0
67,1,972,972,0
78,1,1070,1070,0
65,1,1070,1070,0
66,1,1033,1033,0
69,1,1055,1055,0
70,1,998,998,0
71,1,990,990,0
76,1,1009,1009,0
146,1,1032,1032,0
150,1,980,980,0
1,1,1023,1023,0
10,1,1003,1003,0
11,1,1001,1001,0
12,1,1018,1018,0
34,1,1028,1028,0
35,1,1016,1016,0
36,1,1060,1060,0
38,1,1043,1043,0
9,1,1025,1025,0
14,1,1025,1025,0
32,1,1025,1025,0
43,1,1005,1005,0
145,1,1028,1028,0
23,1,1011,1011,0
142,1,1026,1026,0
144,1,1053,1053,0
148,1,1009,1009,0
2,1,1027,1027,0
7,1,988,988,0
19,1,1032,1032,0
39,1,996,996,0
42,1,1064,1064,0
47,1,1029,1029,0
49,1,1009,1009,0
52,1,984,984,0
151,1,21,21,0
147,1,994,994,0
62,1,987,987,0
72,1,991,991,0
77,1,1021,1021,0
81,1,1025,1025,0
86,1,1012,1012,0
90,1,1104,1104,0
135,1,1001,1001,0
138,1,1018,1018,0
141,1,1014,1014,0
143,1,1008,1008,0
