1,0.523871,6200,3248,2952
12,0.520881,6130,3193,2937
24,0.518483,6222,3226,2996
411,0.515304,6142,3165,2977
83,0.517598,6194,3206,2988
367,0.513839,6142,3156,2986
372,0.525322,6141,3226,2915
8,0.51302,6183,3172,3011
38,0.530481,6053,3211,2842
51,0.517564,6092,3153,2939
190,0.520827,6146,3201,2945
139,0.515491,6165,3178,2987
73,0.52574,6216,3268,2948
217,0.53781,6136,3300,2836
31,0.522872,6296,3292,3004
438,0.523189,6059,3170,2889
417,0.508516,6106,3105,3001
104,0.514817,6074,3127,2947
117,0.518899,6138,3185,2953
114,0.520809,6079,3166,2913
334,0.512498,6041,3096,2945
293,0.520864,6063,3158,2905
333,0.515181,6225,3207,3018
341,0.521558,6239,3254,2985
133,0.516354,6176,3189,2987
272,0.533137,6126,3266,2860
280,0.52069,6090,3171,2919
353,0.530251,6165,3269,2896
363,0.522924,6129,3205,2924
385,0.506086,6080,3077,3003
441,0.516265,6148,3174,2974
89,0.521683,6226,3248,2978
92,0.519691,6094,3167,2927
105,0.522376,6011,3140,2871
123,0.529056,6126,3241,2885
264,0.5195,6154,3197,2957
265,0.515278,6218,3204,3014
274,0.525959,6202,3262,2940
115,0.525467,6263,3291,2972
143,0.517213,6100,3155,2945
260,0.521555,6124,3194,2930
351,0.522017,6109,3189,2920
140,0.520052,6134,3190,2944
212,0.519668,6152,3197,2955
232,0.519438,6122,3180,2942
131,0.524053,6257,3279,2978
154,0.525891,6064,3189,2875
157,0.51625,6123,3161,2962
13,0.51645,6231,3218,3013
16,0.518369,6179,3203,2976
29,0.516702,6077,3140,2937
184,0.523054,6116,3199,2917
278,0.527706,6172,3257,2915
433,0.51798,6118,3169,2949
294,0.524252,6247,3275,2972
17,0.524068,6087,3190,2897
21,0.514192,6095,3134,2961
189,0.515431,6189,3190,2999
275,0.526853,6070,3198,2872
292,0.509159,6169,3141,3028
400,0.521464,6173,3219,2954
379,0.510329,6196,3162,3034
295,0.511593,6038,3089,2949
329,0.519644,6185,3214,2971
444,0.511506,6127,3134,2993
57,0.523663,6170,3231,2939
392,0.518049,6150,3186,2964
158,0.51856,6196,3213,2983
248,0.530042,6158,3264,2894
71,0.52959,6269,3320,2949
156,0.520261,6120,3184,2936
424,0.51775,6028,3121,2907
167,0.521301,6056,3157,2899
324,0.522712,6120,3199,2921
325,0.51203,6193,3171,3022
103,0.512094,6036,3091,2945
79,0.515691,6118,3155,2963
208,0.523972,6153,3224,2929
164,0.51643,6117,3159,2958
301,0.524012,6122,3208,2914
303,0.525399,6142,3227,2915
243,0.530318,6234,3306,2928
414,0.511714,6232,3189,3043
343,0.51815,6226,3226,3000
407,0.524689,6116,3209,2907
409,0.524709,6091,3196,2895
427,0.523994,6189,3243,2946
15,0.513169,6113,3137,2976
41,0.51263,6057,3105,2952
59,0.516336,6091,3145,2946
171,0.513478,6158,3162,2996
37,0.518248,6165,3195,2970
174,0.523508,6168,3229,2939
339,0.521492,6165,3215,2950
284,0.523518,6208,3250,2958
318,0.521662,6186,3227,2959
422,0.516949,6136,3172,2964
316,0.513751,6145,3157,2988
345,0.518222,6119,3171,2948
377,0.52398,6151,3223,2928
403,0.510545,6164,3147,3017
2,0.529536,6162,3263,2899
5,0.526238,6060,3189,2871
150,0.514376,6295,3238,3057
204,0.520284,6064,3155,2909
169,0.518471,6172,3200,2972
229,0.511172,6176,3157,3019
406,0.521383,6103,3182,2921
80,0.528407,6090,3218,2872
163,0.522912,6154,3218,2936
152,0.525202,6190,3251,2939
175,0.523169,6172,3229,2943
313,0.533942,6246,3335,2911
315,0.523386,6072,3178,2894
426,0.523275,6144,3215,2929
54,0.521175,6092,3175,2917
170,0.506874,6037,3060,2977
206,0.525238,6201,3257,2944
205,0.514952,6086,3134,2952
213,0.512259,6118,3134,2984
268,0.502344,6185,3107,3078
344,0.517375,6187,3201,2986
450,0.528986,1104,584,520
404,0.526613,6200,3265,2935
311,0.52433,6309,3308,3001
340,0.526533,6049,3185,2864
397,0.509683,6300,3211,3089
373,0.514276,6129,3152,2977
3,0.52249,6136,3206,2930
307,0.512243,6126,3138,2988
46,0.523065,6200,3243,2957
222,0.518151,6143,3183,2960
48,0.513154,6158,3160,2998
62,0.510168,6245,3186,3059
81,0.523445,6270,3282,2988
6,0.513749,6073,3120,2953
20,0.517771,6190,3205,2985
214,0.521476,6123,3193,2930
302,0.520619,6135,3194,2941
166,0.522878,6185,3234,2951
185,0.518654,6272,3253,3019
322,0.50992,6099,3110,2989
308,0.515281,6086,3136,2950
369,0.517711,6098,3157,2941
396,0.514703,6087,3133,2954
401,0.522369,6147,3211,2936
74,0.521638,6031,3146,2885
87,0.5261,6092,3205,2887
394,0.516823,6093,3149,2944
398,0.529651,6155,3260,2895
