6,1,953,953,0
7,1,971,971,0
8,1,961,961,0
9,1,984,984,0
10,1,967,967,0
106,1,980,980,0
107,1,921,921,0
108,1,981,981,0
109,1,964,964,0
110,1,925,925,0
151,1,957,957,0
152,1,958,958,0
153,1,986,986,0
154,1,998,998,0
155,1,1012,1012,0
126,1,1013,1013,0
127,1,929,929,0
128,1,958,958,0
129,1,968,968,0
130,1,990,990,0
215,1,978,978,0
24,1,916,916,0
25,1,961,961,0
138,1,964,964,0
58,1,1002,1002,0
59,1,974,974,0
60,1,978,978,0
196,1,957,957,0
197,1,961,961,0
174,1,986,986,0
175,1,929,929,0
198,1,998,998,0
199,1,960,960,0
200,1,1022,1022,0
246,1,959,959,0
247,1,1008,1008,0
248,1,976,976,0
249,1,979,979,0
250,1,967,967,0
30,1,962,962,0
1,1,989,989,0
2,1,969,969,0
3,1,1000,1000,0
4,1,954,954,0
5,1,990,990,0
11,1,973,973,0
12,1,943,943,0
13,1,939,939,0
14,1,973,973,0
15,1,958,958,0
16,1,953,953,0
17,1,944,944,0
18,1,1026,1026,0
19,1,969,969,0
46,1,954,954,0
47,1,914,914,0
48,1,947,947,0
49,1,1028,1028,0
50,1,957,957,0
96,1,946,946,0
97,1,967,967,0
98,1,953,953,0
99,1,994,994,0
100,1,955,955,0
26,1,1001,1001,0
27,1,988,988,0
28,1,983,983,0
29,1,961,961,0
176,1,966,966,0
177,1,949,949,0
178,1,953,953,0
179,1,988,988,0
180,1,1018,1018,0
181,1,970,970,0
182,1,989,989,0
183,1,953,953,0
184,1,1024,1024,0
185,1,973,973,0
186,1,972,972,0
187,1,949,949,0
188,1,969,969,0
189,1,956,956,0
190,1,1010,1010,0
201,1,976,976,0
202,1,975,975,0
203,1,930,930,0
204,1,1006,1006,0
205,1,996,996,0
211,1,909,909,0
212,1,1007,1007,0
213,1,985,985,0
66,1,1031,1031,0
67,1,944,944,0
68,1,960,960,0
69,1,968,968,0
70,1,989,989,0
121,1,943,943,0
122,1,946,946,0
123,1,990,990,0
124,1,973,973,0
125,1,979,979,0
139,1,993,993,0
140,1,999,999,0
148,1,986,986,0
41,1,965,965,0
42,1,941,941,0
43,1,978,978,0
44,1,994,994,0
45,1,934,934,0
51,1,977,977,0
52,1,899,899,0
53,1,1012,1012,0
54,1,995,995,0
55,1,952,952,0
71,1,961,961,0
72,1,966,966,0
73,1,957,957,0
74,1,977,977,0
75,1,940,940,0
91,1,983,983,0
92,1,942,942,0
93,1,927,927,0
94,1,1008,1008,0
95,1,985,985,0
104,1,952,952,0
105,1,1017,1017,0
101,1,921,921,0
21,1,1004,1004,0
22,1,915,915,0
23,1,944,944,0
56,1,1009,1009,0
57,1,950,950,0
136,1,989,989,0
137,1,1023,1023,0
206,1,952,952,0
207,1,924,924,0
208,1,980,980,0
209,1,966,966,0
210,1,966,966,0
216,1,974,974,0
217,1,943,943,0
218,1,988,988,0
219,1,1010,1010,0
220,1,963,963,0
221,1,999,999,0
222,1,971,971,0
223,1,987,987,0
224,1,970,970,0
225,1,1018,1018,0
226,1,957,957,0
227,1,963,963,0
228,1,921,921,0
229,1,994,994,0
230,1,979,979,0
241,1,966,966,0
242,1,945,945,0
243,1,960,960,0
244,1,957,957,0
245,1,981,981,0
76,1,954,954,0
77,1,963,963,0
78,1,965,965,0
79,1,961,961,0
80,1,943,943,0
251,1,61,61,0
20,1,994,994,0
31,1,998,998,0
32,1,1020,1020,0
33,1,938,938,0
34,1,1023,1023,0
35,1,955,955,0
88,1,946,946,0
89,1,987,987,0
90,1,919,919,0
86,1,993,993,0
87,1,987,987,0
161,1,955,955,0
162,1,999,999,0
163,1,997,997,0
164,1,1006,1006,0
165,1,992,992,0
231,1,1004,1004,0
232,1,992,992,0
233,1,978,978,0
234,1,1008,1008,0
235,1,953,953,0
61,1,958,958,0
62,1,963,963,0
63,1,983,983,0
64,1,954,954,0
65,1,992,992,0
116,1,968,968,0
117,1,964,964,0
118,1,974,974,0
119,1,931,931,0
120,1,982,982,0
131,1,966,966,0
132,1,1004,1004,0
133,1,969,969,0
134,1,1004,1004,0
135,1,1066,1066,0
166,1,956,956,0
167,1,966,966,0
168,1,971,971,0
169,1,943,943,0
170,1,993,993,0
171,1,936,936,0
172,1,994,994,0
173,1,952,952,0
149,1,983,983,0
150,1,1003,1003,0
102,1,937,937,0
103,1,981,981,0
156,1,994,994,0
157,1,1012,1012,0
158,1,997,997,0
159,1,967,967,0
160,1,978,978,0
214,1,902,902,0
236,1,969,969,0
237,1,976,976,0
238,1,951,951,0
239,1,1024,1024,0
240,1,967,967,0
191,1,985,985,0
192,1,954,954,0
193,1,971,971,0
194,1,992,992,0
195,1,987,987,0
36,1,921,921,0
37,1,967,967,0
38,1,986,986,0
39,1,1009,1009,0
40,1,917,917,0
111,1,964,964,0
112,1,939,939,0
113,1,933,933,0
114,1,1001,1001,0
115,1,927,927,0
142,1,1012,1012,0
144,1,943,943,0
145,1,963,963,0
81,1,1019,1019,0
82,1,965,965,0
83,1,984,984,0
84,1,990,990,0
85,1,974,974,0
141,1,1019,1019,0
143,1,990,990,0
146,1,975,975,0
147,1,990,990,0
