10071,1,112,112,0
10072,1,106,106,0
10073,1,105,105,0
10074,1,117,117,0
10075,1,108,108,0
10076,1,113,113,0
10077,1,116,116,0
10078,1,107,107,0
10079,1,112,112,0
10080,1,106,106,0
10361,1,110,110,0
10362,1,95,95,0
10363,1,102,102,0
10364,1,107,107,0
10365,1,98,98,0
10366,1,109,109,0
10367,1,105,105,0
10368,1,97,97,0
10369,1,109,109,0
10370,1,95,95,0
11161,1,116,116,0
11162,1,111,111,0
11163,1,111,111,0
11164,1,108,108,0
11165,1,102,102,0
11166,1,113,113,0
11167,1,108,108,0
11168,1,101,101,0
11169,1,120,120,0
11170,1,115,115,0
11221,1,100,100,0
11222,1,107,107,0
11223,1,105,105,0
11224,1,99,99,0
11225,1,109,109,0
11226,1,111,111,0
11227,1,111,111,0
11228,1,102,102,0
11229,1,101,101,0
11230,1,98,98,0
11241,1,114,114,0
11242,1,105,105,0
11243,1,116,116,0
11244,1,116,116,0
11245,1,111,111,0
11246,1,106,106,0
11247,1,92,92,0
11248,1,97,97,0
11249,1,109,109,0
11250,1,106,106,0
11271,1,90,90,0
11272,1,110,110,0
11273,1,117,117,0
11274,1,105,105,0
11275,1,108,108,0
11276,1,109,109,0
11277,1,94,94,0
11278,1,121,121,0
11279,1,110,110,0
11280,1,119,119,0
12341,1,86,86,0
12342,1,96,96,0
12343,1,123,123,0
12344,1,106,106,0
12345,1,101,101,0
12346,1,101,101,0
12347,1,103,103,0
12348,1,111,111,0
12349,1,104,104,0
12350,1,101,101,0
12351,1,121,121,0
12352,1,85,85,0
12353,1,100,100,0
12354,1,105,105,0
12355,1,116,116,0
12356,1,106,106,0
12357,1,115,115,0
12358,1,110,110,0
12359,1,96,96,0
12360,1,109,109,0
12691,1,111,111,0
12692,1,98,98,0
12693,1,108,108,0
10381,1,120,120,0
12992,1,107,107,0
12993,1,112,112,0
10301,1,108,108,0
10302,1,100,100,0
10303,1,101,101,0
10304,1,114,114,0
10305,1,115,115,0
10306,1,112,112,0
10307,1,92,92,0
10308,1,120,120,0
10309,1,100,100,0
10310,1,121,121,0
10382,1,118,118,0
10383,1,116,116,0
10384,1,114,114,0
10385,1,114,114,0
10386,1,104,104,0
10387,1,97,97,0
10388,1,92,92,0
10389,1,110,110,0
10390,1,104,104,0
11181,1,116,116,0
11182,1,117,117,0
11183,1,104,104,0
11184,1,93,93,0
11185,1,106,106,0
11186,1,103,103,0
11187,1,102,102,0
11188,1,110,110,0
11189,1,98,98,0
11190,1,104,104,0
11251,1,103,103,0
11252,1,122,122,0
11253,1,98,98,0
11254,1,104,104,0
11255,1,98,98,0
11256,1,95,95,0
11257,1,111,111,0
11258,1,110,110,0
11259,1,108,108,0
11260,1,99,99,0
11981,1,104,104,0
11982,1,99,99,0
11983,1,110,110,0
11984,1,101,101,0
11985,1,106,106,0
11986,1,113,113,0
11987,1,99,99,0
11988,1,115,115,0
11989,1,105,105,0
11990,1,109,109,0
12361,1,104,104,0
12362,1,109,109,0
12363,1,113,113,0
12364,1,110,110,0
12365,1,107,107,0
12366,1,120,120,0
12367,1,110,110,0
12368,1,91,91,0
12369,1,114,114,0
12370,1,104,104,0
12761,1,107,107,0
12762,1,107,107,0
12763,1,92,92,0
12764,1,124,124,0
12765,1,105,105,0
12766,1,119,119,0
12767,1,97,97,0
12768,1,106,106,0
12769,1,109,109,0
12770,1,107,107,0
12951,1,111,111,0
12952,1,107,107,0
12953,1,119,119,0
12954,1,107,107,0
12955,1,107,107,0
12956,1,115,115,0
12957,1,112,112,0
12958,1,103,103,0
12959,1,89,89,0
12960,1,98,98,0
12694,1,109,109,0
12695,1,111,111,0
12696,1,103,103,0
12697,1,113,113,0
12698,1,115,115,0
12699,1,127,127,0
12700,1,112,112,0
12731,1,98,98,0
12732,1,116,116,0
12733,1,120,120,0
12734,1,123,123,0
12735,1,113,113,0
12736,1,118,118,0
12737,1,102,102,0
12738,1,106,106,0
12739,1,101,101,0
12740,1,101,101,0
12800,1,107,107,0
12821,1,105,105,0
12822,1,105,105,0
12823,1,121,121,0
12824,1,105,105,0
12825,1,108,108,0
12826,1,114,114,0
12827,1,119,119,0
12828,1,107,107,0
12829,1,114,114,0
12830,1,112,112,0
13132,1,97,97,0
12743,1,98,98,0
12744,1,108,108,0
12801,1,111,111,0
12802,1,113,113,0
12803,1,106,106,0
12804,1,105,105,0
12805,1,102,102,0
12806,1,123,123,0
12807,1,108,108,0
12808,1,112,112,0
12809,1,112,112,0
12810,1,97,97,0
12831,1,89,89,0
12832,1,96,96,0
12834,1,109,109,0
12836,1,105,105,0
12837,1,99,99,0
12838,1,109,109,0
12839,1,115,115,0
12840,1,108,108,0
12842,1,97,97,0
12843,1,105,105,0
12844,1,104,104,0
12845,1,104,104,0
12971,1,105,105,0
12973,1,112,112,0
12974,1,109,109,0
12791,1,114,114,0
12792,1,111,111,0
12793,1,98,98,0
12794,1,117,117,0
12795,1,111,111,0
12796,1,93,93,0
12797,1,121,121,0
12798,1,117,117,0
12799,1,106,106,0
13131,1,110,110,0
13133,1,94,94,0
13134,1,110,110,0
13135,1,99,99,0
13136,1,107,107,0
13137,1,99,99,0
13138,1,112,112,0
13139,1,98,98,0
13140,1,96,96,0
12745,1,120,120,0
12746,1,121,121,0
12747,1,119,119,0
12748,1,103,103,0
12749,1,112,112,0
12750,1,120,120,0
12833,1,104,104,0
12835,1,93,93,0
12841,1,100,100,0
12972,1,105,105,0
12975,1,106,106,0
12784,1,121,121,0
12785,1,114,114,0
12786,1,104,104,0
12787,1,107,107,0
12788,1,109,109,0
12789,1,112,112,0
12790,1,114,114,0
12846,1,110,110,0
12847,1,103,103,0
12848,1,90,90,0
12849,1,98,98,0
12850,1,102,102,0
12976,1,100,100,0
12977,1,116,116,0
12978,1,107,107,0
12979,1,98,98,0
12980,1,103,103,0
12991,1,107,107,0
12994,1,102,102,0
12995,1,109,109,0
12996,1,119,119,0
12997,1,109,109,0
12998,1,100,100,0
12999,1,96,96,0
13000,1,100,100,0
13031,1,119,119,0
13032,1,105,105,0
13033,1,106,106,0
13034,1,110,110,0
13035,1,120,120,0
13036,1,107,107,0
13037,1,116,116,0
13038,1,104,104,0
13039,1,118,118,0
13040,1,118,118,0
13091,1,86,86,0
13092,1,120,120,0
13093,1,109,109,0
13094,1,107,107,0
13095,1,99,99,0
13096,1,115,115,0
13097,1,100,100,0
13098,1,116,116,0
13099,1,122,122,0
13100,1,102,102,0
13101,1,125,125,0
13102,1,114,114,0
13103,1,110,110,0
13104,1,109,109,0
13105,1,99,99,0
13106,1,109,109,0
13107,1,109,109,0
13108,1,101,101,0
13109,1,109,109,0
13110,1,117,117,0
611,1,119,119,0
612,1,91,91,0
613,1,99,99,0
614,1,101,101,0
615,1,95,95,0
616,1,88,88,0
617,1,105,105,0
618,1,116,116,0
619,1,118,118,0
620,1,109,109,0
1371,1,97,97,0
1372,1,103,103,0
1373,1,109,109,0
1374,1,118,118,0
1375,1,95,95,0
1376,1,101,101,0
1377,1,122,122,0
1378,1,112,112,0
1379,1,114,114,0
1380,1,101,101,0
1412,1,117,117,0
1413,1,117,117,0
1414,1,104,104,0
1415,1,110,110,0
1416,1,111,111,0
1417,1,99,99,0
1418,1,111,111,0
1419,1,110,110,0
1420,1,105,105,0
1481,1,104,104,0
1482,1,96,96,0
1483,1,104,104,0
1484,1,106,106,0
1485,1,107,107,0
1486,1,108,108,0
1487,1,114,114,0
1488,1,118,118,0
1489,1,119,119,0
1490,1,106,106,0
1551,1,91,91,0
1552,1,98,98,0
1553,1,116,116,0
1554,1,103,103,0
1555,1,114,114,0
1556,1,103,103,0
1557,1,113,113,0
1558,1,106,106,0
1559,1,100,100,0
1560,1,106,106,0
2681,1,106,106,0
2682,1,94,94,0
2683,1,105,105,0
2684,1,121,121,0
2685,1,96,96,0
2686,1,99,99,0
2687,1,113,113,0
4131,1,101,101,0
4132,1,117,117,0
4133,1,120,120,0
4134,1,105,105,0
4135,1,104,104,0
4136,1,116,116,0
4137,1,110,110,0
4138,1,107,107,0
4139,1,101,101,0
4140,1,113,113,0
4411,1,102,102,0
4412,1,99,99,0
4413,1,108,108,0
4414,1,109,109,0
4415,1,105,105,0
4416,1,129,129,0
4417,1,108,108,0
4418,1,119,119,0
4419,1,101,101,0
4420,1,108,108,0
5312,1,104,104,0
5313,1,111,111,0
6272,1,107,107,0
6273,1,104,104,0
6274,1,106,106,0
6275,1,98,98,0
6276,1,99,99,0
6277,1,112,112,0
6278,1,108,108,0
6279,1,117,117,0
671,1,109,109,0
672,1,109,109,0
673,1,107,107,0
674,1,126,126,0
675,1,96,96,0
676,1,109,109,0
677,1,115,115,0
678,1,113,113,0
679,1,89,89,0
680,1,109,109,0
1221,1,109,109,0
1222,1,111,111,0
1223,1,121,121,0
1224,1,106,106,0
1225,1,119,119,0
1226,1,103,103,0
1227,1,110,110,0
1228,1,108,108,0
1229,1,110,110,0
1230,1,89,89,0
1611,1,99,99,0
1612,1,107,107,0
1613,1,107,107,0
1614,1,102,102,0
1615,1,114,114,0
1616,1,122,122,0
1617,1,111,111,0
1618,1,100,100,0
1619,1,106,106,0
1620,1,106,106,0
1621,1,96,96,0
1622,1,114,114,0
1623,1,118,118,0
1624,1,102,102,0
1625,1,112,112,0
1626,1,111,111,0
1627,1,106,106,0
1628,1,105,105,0
1629,1,116,116,0
1630,1,101,101,0
1731,1,117,117,0
1732,1,106,106,0
1733,1,109,109,0
1734,1,94,94,0
1735,1,115,115,0
1736,1,109,109,0
1737,1,106,106,0
1738,1,117,117,0
1739,1,98,98,0
1740,1,104,104,0
1781,1,114,114,0
1782,1,100,100,0
1783,1,109,109,0
1784,1,111,111,0
1785,1,98,98,0
1786,1,97,97,0
1787,1,119,119,0
1788,1,113,113,0
1789,1,100,100,0
1790,1,108,108,0
1901,1,113,113,0
1902,1,97,97,0
1903,1,99,99,0
1904,1,123,123,0
1905,1,113,113,0
1906,1,95,95,0
1907,1,95,95,0
1908,1,106,106,0
1909,1,108,108,0
1910,1,102,102,0
2031,1,110,110,0
2032,1,105,105,0
2033,1,101,101,0
2034,1,105,105,0
2035,1,114,114,0
2036,1,104,104,0
2037,1,120,120,0
2038,1,101,101,0
2039,1,94,94,0
2040,1,111,111,0
2251,1,89,89,0
2252,1,116,116,0
8711,1,100,100,0
8712,1,88,88,0
8713,1,102,102,0
8714,1,111,111,0
6184,1,113,113,0
6185,1,109,109,0
6186,1,111,111,0
6187,1,94,94,0
6188,1,101,101,0
6189,1,107,107,0
6190,1,93,93,0
6191,1,96,96,0
6192,1,114,114,0
6193,1,107,107,0
6194,1,119,119,0
6195,1,117,117,0
6196,1,103,103,0
6197,1,107,107,0
6198,1,99,99,0
6199,1,99,99,0
6200,1,109,109,0
6280,1,113,113,0
6291,1,94,94,0
6292,1,99,99,0
6293,1,111,111,0
6294,1,100,100,0
6295,1,92,92,0
6296,1,105,105,0
6297,1,122,122,0
6298,1,100,100,0
6299,1,107,107,0
6300,1,95,95,0
6301,1,99,99,0
6302,1,102,102,0
6303,1,96,96,0
6304,1,92,92,0
6305,1,95,95,0
6306,1,111,111,0
6307,1,108,108,0
6308,1,116,116,0
6309,1,97,97,0
6310,1,118,118,0
6311,1,106,106,0
6315,1,115,115,0
6316,1,88,88,0
6317,1,112,112,0
6318,1,115,115,0
6321,1,114,114,0
6324,1,111,111,0
6325,1,96,96,0
6330,1,109,109,0
6336,1,120,120,0
6337,1,98,98,0
6251,1,117,117,0
6252,1,96,96,0
6253,1,105,105,0
6254,1,113,113,0
6255,1,104,104,0
6256,1,106,106,0
6257,1,111,111,0
6258,1,97,97,0
6259,1,111,111,0
6260,1,118,118,0
6271,1,94,94,0
6312,1,108,108,0
6313,1,101,101,0
6314,1,114,114,0
6319,1,109,109,0
6320,1,110,110,0
6322,1,104,104,0
6323,1,111,111,0
6326,1,112,112,0
6327,1,104,104,0
6328,1,113,113,0
6329,1,99,99,0
6331,1,109,109,0
6338,1,107,107,0
6339,1,116,116,0
6340,1,115,115,0
8411,1,108,108,0
8412,1,108,108,0
8413,1,108,108,0
8414,1,102,102,0
8415,1,118,118,0
8418,1,113,113,0
8419,1,120,120,0
8420,1,117,117,0
8621,1,119,119,0
8622,1,111,111,0
8623,1,111,111,0
8624,1,109,109,0
8625,1,114,114,0
8626,1,104,104,0
8627,1,106,106,0
8628,1,104,104,0
8629,1,87,87,0
8630,1,113,113,0
8715,1,106,106,0
8716,1,95,95,0
8717,1,112,112,0
8718,1,97,97,0
8719,1,97,97,0
8720,1,100,100,0
8493,1,103,103,0
91,1,97,97,0
92,1,94,94,0
93,1,111,111,0
94,1,109,109,0
95,1,121,121,0
96,1,111,111,0
97,1,105,105,0
98,1,121,121,0
99,1,105,105,0
100,1,108,108,0
131,1,82,82,0
132,1,111,111,0
133,1,114,114,0
134,1,108,108,0
135,1,108,108,0
136,1,92,92,0
137,1,97,97,0
138,1,114,114,0
139,1,102,102,0
140,1,118,118,0
791,1,114,114,0
792,1,97,97,0
793,1,110,110,0
794,1,101,101,0
795,1,101,101,0
796,1,99,99,0
797,1,100,100,0
798,1,117,117,0
799,1,116,116,0
800,1,107,107,0
1471,1,109,109,0
1472,1,105,105,0
1473,1,113,113,0
1474,1,107,107,0
1475,1,96,96,0
1476,1,98,98,0
1477,1,99,99,0
1478,1,103,103,0
1479,1,100,100,0
1480,1,103,103,0
1491,1,108,108,0
1492,1,108,108,0
1493,1,113,113,0
1494,1,101,101,0
1495,1,102,102,0
1496,1,101,101,0
1497,1,97,97,0
1498,1,110,110,0
1499,1,112,112,0
1500,1,113,113,0
2791,1,122,122,0
2792,1,108,108,0
2793,1,109,109,0
2794,1,113,113,0
2795,1,115,115,0
2796,1,90,90,0
2797,1,110,110,0
2798,1,116,116,0
2799,1,113,113,0
2800,1,98,98,0
2851,1,96,96,0
2852,1,93,93,0
2853,1,92,92,0
2854,1,102,102,0
2855,1,104,104,0
2856,1,111,111,0
2857,1,112,112,0
2858,1,111,111,0
2859,1,112,112,0
2860,1,110,110,0
3581,1,103,103,0
3582,1,109,109,0
3583,1,105,105,0
3584,1,94,94,0
3585,1,115,115,0
3586,1,124,124,0
3587,1,92,92,0
3588,1,92,92,0
3589,1,117,117,0
3590,1,112,112,0
6531,1,99,99,0
6532,1,101,101,0
6533,1,109,109,0
1411,1,88,88,0
2688,1,101,101,0
2689,1,118,118,0
2690,1,115,115,0
6051,1,113,113,0
6052,1,102,102,0
6053,1,116,116,0
6054,1,109,109,0
6055,1,110,110,0
6056,1,103,103,0
6057,1,108,108,0
6058,1,107,107,0
6059,1,101,101,0
6060,1,113,113,0
6061,1,116,116,0
6062,1,100,100,0
6063,1,119,119,0
6064,1,101,101,0
6065,1,104,104,0
6066,1,103,103,0
6067,1,107,107,0
6068,1,100,100,0
6069,1,101,101,0
6070,1,109,109,0
6081,1,106,106,0
6082,1,111,111,0
6083,1,115,115,0
6084,1,94,94,0
6085,1,114,114,0
6086,1,94,94,0
6087,1,112,112,0
6088,1,112,112,0
6089,1,97,97,0
6090,1,86,86,0
6101,1,108,108,0
6102,1,92,92,0
6103,1,121,121,0
6104,1,105,105,0
6105,1,116,116,0
6106,1,93,93,0
6107,1,114,114,0
6108,1,105,105,0
6109,1,107,107,0
6110,1,96,96,0
6111,1,96,96,0
6112,1,107,107,0
6113,1,115,115,0
6114,1,101,101,0
6115,1,101,101,0
6116,1,113,113,0
6117,1,111,111,0
6118,1,113,113,0
6119,1,111,111,0
6120,1,120,120,0
6121,1,99,99,0
6122,1,116,116,0
6123,1,95,95,0
6124,1,113,113,0
6125,1,98,98,0
6126,1,96,96,0
6127,1,106,106,0
6128,1,113,113,0
6129,1,105,105,0
6130,1,100,100,0
6131,1,115,115,0
6132,1,107,107,0
6133,1,109,109,0
6134,1,94,94,0
6135,1,106,106,0
6136,1,116,116,0
6137,1,100,100,0
6138,1,113,113,0
6139,1,107,107,0
6140,1,111,111,0
6141,1,115,115,0
6142,1,109,109,0
6143,1,109,109,0
6144,1,99,99,0
6145,1,115,115,0
6146,1,118,118,0
6147,1,99,99,0
6148,1,104,104,0
6149,1,101,101,0
6150,1,100,100,0
6181,1,109,109,0
6182,1,117,117,0
6183,1,102,102,0
6941,1,109,109,0
6942,1,106,106,0
6943,1,111,111,0
6944,1,113,113,0
6411,1,101,101,0
6412,1,113,113,0
6413,1,121,121,0
6414,1,115,115,0
6415,1,105,105,0
6416,1,102,102,0
6417,1,105,105,0
6418,1,109,109,0
6419,1,108,108,0
6420,1,102,102,0
