14,1,2790,2790,0
19,1,2680,2680,0
31,1,2668,2668,0
1,1,2692,2692,0
28,1,2693,2693,0
34,1,934,934,0
10,1,2750,2750,0
30,1,2740,2740,0
8,1,2722,2722,0
14,1,2790,2790,0
19,1,2680,2680,0
31,1,2668,2668,0
1,1,2692,2692,0
17,1,2710,2710,0
27,1,2860,2860,0
33,1,2740,2740,0
21,1,2785,2785,0
24,1,2768,2768,0
22,1,2724,2724,0
29,1,2766,2766,0
2,1,2706,2706,0
3,1,2714,2714,0
11,1,2736,2736,0
15,1,2775,2775,0
23,1,2800,2800,0
4,1,2749,2749,0
5,1,2729,2729,0
18,1,2866,2866,0
26,1,2750,2750,0
12,1,2688,2688,0
20,1,2742,2742,0
32,1,2777,2777,0
25,1,2738,2738,0
25,1,2738,2738,0
6,1,2835,2835,0
7,1,2766,2766,0
9,1,2728,2728,0
13,1,2798,2798,0
28,1,2693,2693,0
34,1,934,934,0
10,1,2750,2750,0
30,1,2740,2740,0
8,1,2722,2722,0
16,1,2754,2754,0
17,1,2710,2710,0
27,1,2860,2860,0
33,1,2740,2740,0
21,1,2785,2785,0
24,1,2768,2768,0
22,1,2724,2724,0
29,1,2766,2766,0
2,1,2706,2706,0
3,1,2714,2714,0
11,1,2736,2736,0
15,1,2775,2775,0
23,1,2800,2800,0
4,1,2749,2749,0
5,1,2729,2729,0
18,1,2866,2866,0
26,1,2750,2750,0
12,1,2688,2688,0
20,1,2742,2742,0
32,1,2777,2777,0
16,1,2754,2754,0
6,1,2835,2835,0
7,1,2766,2766,0
9,1,2728,2728,0
13,1,2798,2798,0
