791,0.466634,2023,944,1079
792,0.469697,1980,930,1050
793,0.466928,2041,953,1088
794,0.461696,1958,904,1054
795,0.473081,2006,949,1057
796,0.49121,1991,978,1013
797,0.460233,2062,949,1113
798,0.478393,1967,941,1026
799,0.463636,1980,918,1062
811,0.470226,1948,916,1032
812,0.48451,1969,954,1015
813,0.475188,1995,948,1047
814,0.474722,1978,939,1039
6,0.480276,2028,974,1054
7,0.451202,2039,920,1119
8,0.47137,1956,922,1034
9,0.463526,1974,915,1059
10,0.462889,1994,923,1071
11,0.458783,2038,935,1103
12,0.457837,2016,923,1093
13,0.45793,1961,898,1063
14,0.484286,1941,940,1001
15,0.458084,2004,918,1086
16,0.461954,2037,941,1096
17,0.476144,2033,968,1065
384,0.472826,2024,957,1067
385,0.487087,1936,943,993
349,0.471577,2023,954,1069
350,0.460381,1994,918,1076
471,0.465842,2020,941,1079
472,0.483408,2019,976,1043
473,0.464268,2001,929,1072
474,0.471774,1984,936,1048
475,0.472511,2019,954,1065
598,0.461425,2035,939,1096
675,0.477239,1999,954,1045
706,0.473297,2041,966,1075
708,0.471011,1949,918,1031
566,0.449528,2011,904,1107
567,0.48488,1918,930,988
568,0.467597,2006,938,1068
569,0.48701,1963,956,1007
570,0.466093,1976,921,1055
596,0.449438,1958,880,1078
597,0.47558,2027,964,1063
599,0.459278,1940,891,1049
600,0.475886,2032,967,1065
707,0.463596,2019,936,1083
783,0.472505,1964,928,1036
1023,0.460663,2021,931,1090
1166,0.45904,2063,947,1116
1167,0.462908,2022,936,1086
1168,0.466,2000,932,1068
1169,0.475104,1928,916,1012
1170,0.473263,2001,947,1054
1386,0.460501,2076,956,1120
1387,0.460069,2041,939,1102
1388,0.471025,2019,951,1068
1389,0.463257,2014,933,1081
1390,0.466311,2063,962,1101
1392,0.482273,2059,993,1066
1393,0.471524,1949,919,1030
901,0.474372,1990,944,1046
902,0.460914,1970,908,1062
903,0.470936,2030,956,1074
904,0.475238,1999,950,1049
905,0.467433,2088,976,1112
916,0.469136,1944,912,1032
917,0.467998,1953,914,1039
918,0.468902,2058,965,1093
992,0.477473,2042,975,1067
1024,0.4769,2013,960,1053
1025,0.444716,2044,909,1135
919,0.460609,2069,953,1116
920,0.471803,1986,937,1049
991,0.467647,2040,954,1086
1391,0.45109,1973,890,1083
1394,0.459969,1961,902,1059
1395,0.453013,1958,887,1071
936,0.457086,2004,916,1088
937,0.461997,2013,930,1083
938,0.480711,1970,947,1023
939,0.472782,1984,938,1046
940,0.474237,1999,948,1051
976,0.467644,1978,925,1053
977,0.457921,2020,925,1095
978,0.474185,1995,946,1049
979,0.461883,2007,927,1080
980,0.463861,2020,937,1083
1136,0.471207,1997,941,1056
1137,0.448189,1988,891,1097
1138,0.455802,2025,923,1102
1139,0.46209,1952,902,1050
391,0.464141,1980,919,1061
392,0.458901,1983,910,1073
393,0.467998,1953,914,1039
394,0.46878,2082,976,1106
395,0.462035,2015,931,1084
503,0.485972,1996,970,1026
776,0.477014,2023,965,1058
777,0.475983,2061,981,1080
778,0.468042,1987,930,1057
779,0.443811,1931,857,1074
780,0.468594,2006,940,1066
786,0.461424,2009,927,1082
912,0.476167,2014,959,1055
913,0.473762,2039,966,1073
576,0.451726,1999,903,1096
577,0.468766,2001,938,1063
578,0.467742,1984,928,1056
579,0.480327,1957,940,1017
580,0.468075,2036,953,1083
609,0.466832,2020,943,1077
610,0.460403,2033,936,1097
787,0.474962,1977,939,1038
788,0.469469,1998,938,1060
789,0.478431,2040,976,1064
790,0.464844,2048,952,1096
606,0.489279,2052,1004,1048
607,0.463996,1972,915,1057
608,0.483242,1999,966,1033
914,0.458081,1980,907,1073
915,0.462588,1978,915,1063
911,0.465284,2074,965,1109
140,0.476119,2010,957,1053
516,0.450473,2009,905,1104
517,0.47032,1971,927,1044
518,0.460513,2026,933,1093
519,0.467626,1946,910,1036
520,0.461919,2022,934,1088
661,0.473843,1988,942,1046
768,0.467089,2051,958,1093
769,0.450566,2033,916,1117
770,0.464269,2085,968,1117
