53,1,956,956,0
82,1,994,994,0
94,1,925,925,0
117,1,1017,1017,0
264,1,972,972,0
265,1,1005,1005,0
825,1,1011,1011,0
179,1,989,989,0
180,1,976,976,0
221,1,956,956,0
275,1,973,973,0
351,1,970,970,0
414,1,991,991,0
587,1,1000,1000,0
771,1,967,967,0
907,1,983,983,0
205,1,990,990,0
912,1,997,997,0
971,1,977,977,0
449,1,977,977,0
896,1,1007,1007,0
194,1,1007,1007,0
289,1,978,978,0
886,1,991,991,0
272,1,1006,1006,0
309,1,960,960,0
372,1,964,964,0
373,1,924,924,0
374,1,952,952,0
382,1,957,957,0
422,1,946,946,0
499,1,1001,1001,0
876,1,968,968,0
883,1,982,982,0
916,1,947,947,0
413,1,968,968,0
450,1,909,909,0
892,1,967,967,0
894,1,996,996,0
898,1,977,977,0
945,1,962,962,0
560,1,1014,1014,0
750,1,925,925,0
757,1,950,950,0
786,1,1023,1023,0
559,1,941,941,0
851,1,960,960,0
852,1,989,989,0
762,1,975,975,0
764,1,964,964,0
798,1,1008,1008,0
823,1,1007,1007,0
55,1,976,976,0
57,1,961,961,0
60,1,1028,1028,0
215,1,939,939,0
312,1,970,970,0
327,1,1004,1004,0
859,1,1021,1021,0
979,1,946,946,0
982,1,950,950,0
90,1,975,975,0
672,1,983,983,0
684,1,987,987,0
685,1,981,981,0
778,1,975,975,0
827,1,996,996,0
182,1,974,974,0
187,1,958,958,0
189,1,958,958,0
191,1,1026,1026,0
361,1,985,985,0
363,1,958,958,0
654,1,957,957,0
656,1,977,977,0
659,1,1016,1016,0
675,1,1006,1006,0
691,1,992,992,0
693,1,987,987,0
694,1,1011,1011,0
712,1,1041,1041,0
785,1,984,984,0
802,1,976,976,0
843,1,973,973,0
856,1,1014,1014,0
860,1,1030,1030,0
692,1,971,971,0
724,1,960,960,0
725,1,984,984,0
731,1,1031,1031,0
783,1,1002,1002,0
723,1,966,966,0
830,1,1014,1014,0
831,1,980,980,0
855,1,962,962,0
857,1,981,981,0
858,1,980,980,0
18,1,1075,1075,0
22,1,997,997,0
39,1,953,953,0
44,1,992,992,0
45,1,977,977,0
140,1,972,972,0
160,1,1015,1015,0
176,1,1025,1025,0
161,1,1025,1025,0
206,1,972,972,0
226,1,1008,1008,0
232,1,989,989,0
234,1,975,975,0
19,1,957,957,0
46,1,950,950,0
77,1,968,968,0
93,1,977,977,0
61,1,993,993,0
210,1,967,967,0
759,1,1009,1009,0
435,1,973,973,0
436,1,986,986,0
440,1,961,961,0
481,1,979,979,0
439,1,968,968,0
4,1,984,984,0
15,1,977,977,0
565,1,955,955,0
714,1,1013,1013,0
718,1,1000,1000,0
719,1,1001,1001,0
720,1,1043,1043,0
747,1,958,958,0
755,1,958,958,0
597,1,1022,1022,0
609,1,981,981,0
610,1,1025,1025,0
613,1,979,979,0
524,1,954,954,0
526,1,973,973,0
545,1,927,927,0
562,1,1021,1021,0
570,1,1006,1006,0
582,1,977,977,0
588,1,1003,1003,0
591,1,1011,1011,0
590,1,996,996,0
614,1,973,973,0
645,1,1000,1000,0
5,1,970,970,0
6,1,935,935,0
36,1,981,981,0
100,1,955,955,0
732,1,1003,1003,0
814,1,1012,1012,0
816,1,1006,1006,0
819,1,1032,1032,0
840,1,987,987,0
105,1,979,979,0
235,1,942,942,0
251,1,979,979,0
252,1,985,985,0
262,1,953,953,0
124,1,980,980,0
218,1,962,962,0
219,1,937,937,0
246,1,949,949,0
328,1,975,975,0
333,1,995,995,0
874,1,1012,1012,0
877,1,1015,1015,0
963,1,962,962,0
514,1,975,975,0
504,1,958,958,0
505,1,968,968,0
520,1,987,987,0
521,1,980,980,0
523,1,975,975,0
525,1,1036,1036,0
532,1,995,995,0
535,1,984,984,0
547,1,1005,1005,0
592,1,984,984,0
607,1,981,981,0
666,1,956,956,0
669,1,988,988,0
572,1,1005,1005,0
623,1,986,986,0
629,1,993,993,0
280,1,961,961,0
957,1,1039,1039,0
954,1,956,956,0
494,1,1051,1051,0
884,1,998,998,0
598,1,1029,1029,0
602,1,1015,1015,0
603,1,1003,1003,0
606,1,1018,1018,0
14,1,989,989,0
91,1,935,935,0
99,1,948,948,0
107,1,976,976,0
125,1,920,920,0
136,1,998,998,0
558,1,980,980,0
709,1,1007,1007,0
767,1,1011,1011,0
458,1,997,997,0
472,1,962,962,0
872,1,978,978,0
882,1,987,987,0
887,1,993,993,0
141,1,981,981,0
384,1,1012,1012,0
385,1,996,996,0
386,1,978,978,0
399,1,970,970,0
467,1,975,975,0
