41,0.502884,9537,4796,4741
4,0.493138,9472,4671,4801
87,0.49198,9539,4693,4846
5,0.491162,9504,4668,4836
94,0.493959,9436,4661,4775
93,0.498628,9474,4724,4750
95,0.499629,9431,4712,4719
59,0.48949,9467,4634,4833
80,0.489033,9437,4615,4822
86,0.493932,9394,4640,4754
67,0.491472,9439,4639,4800
105,0.48727,9387,4574,4813
66,0.50016,9393,4698,4695
81,0.501216,9457,4740,4717
75,0.49889,9457,4718,4739
79,0.492309,9362,4609,4753
83,0.486825,9336,4545,4791
127,0.507392,9537,4839,4698
131,0.49925,9332,4659,4673
133,0.495497,9550,4732,4818
27,0.486056,9538,4636,4902
63,0.502107,9492,4766,4726
29,0.494711,9454,4677,4777
78,0.49386,9365,4625,4740
89,0.491239,9474,4654,4820
13,0.486833,9607,4677,4930
32,0.493483,9437,4657,4780
48,0.501858,9417,4726,4691
140,0.497187,9419,4683,4736
90,0.503609,9420,4744,4676
54,0.494176,9444,4667,4777
112,0.502459,9354,4700,4654
11,0.48654,9510,4627,4883
18,0.495057,9508,4707,4801
12,0.488648,9514,4649,4865
55,0.495393,9550,4731,4819
31,0.494423,9504,4699,4805
15,0.498255,9457,4712,4745
20,0.493787,9336,4610,4726
53,0.502955,9474,4765,4709
30,0.502842,9323,4688,4635
68,0.49401,9433,4660,4773
118,0.498214,9520,4743,4777
103,0.496444,9421,4677,4744
74,0.494471,9495,4695,4800
26,0.493978,9549,4717,4832
115,0.495308,9485,4698,4787
56,0.490657,9579,4700,4879
84,0.4982,9442,4704,4738
10,0.499313,9467,4727,4740
34,0.486174,9439,4589,4850
108,0.501222,9411,4717,4694
148,0.499526,9487,4739,4748
136,0.501756,9399,4716,4683
117,0.481544,9509,4579,4930
137,0.489018,9470,4631,4839
129,0.489989,9490,4650,4840
151,0.500848,9430,4723,4707
156,0.501585,9462,4746,4716
146,0.491143,9484,4658,4826
158,0.495303,9368,4640,4728
69,0.508457,9401,4780,4621
6,0.502868,9589,4822,4767
82,0.500477,9443,4726,4717
144,0.496446,9566,4749,4817
62,0.499894,9478,4738,4740
107,0.493903,9431,4658,4773
119,0.490631,9553,4687,4866
17,0.490671,9379,4602,4777
21,0.497383,9361,4656,4705
64,0.492943,9423,4645,4778
88,0.494942,9490,4697,4793
159,0.503332,9453,4758,4695
49,0.504184,9560,4820,4740
51,0.493169,9516,4693,4823
121,0.493782,9488,4685,4803
126,0.485316,9398,4561,4837
150,0.500532,9392,4701,4691
19,0.492798,9373,4619,4754
116,0.498358,9439,4704,4735
65,0.496555,9435,4685,4750
134,0.498523,9476,4724,4752
101,0.489959,9362,4587,4775
128,0.497511,9443,4698,4745
142,0.505068,9373,4734,4639
143,0.498463,9435,4703,4732
145,0.495923,9443,4683,4760
123,0.491097,9379,4606,4773
7,0.498522,9470,4721,4749
33,0.489965,9417,4614,4803
57,0.498444,9317,4644,4673
71,0.498258,9471,4719,4752
37,0.497502,9409,4681,4728
38,0.500158,9469,4736,4733
72,0.504166,9481,4780,4701
76,0.494584,9416,4657,4759
97,0.498086,9406,4685,4721
46,0.497461,9452,4702,4750
77,0.494056,9505,4696,4809
102,0.499946,9285,4642,4643
98,0.491062,9510,4670,4840
9,0.490968,9522,4675,4847
111,0.506079,9459,4787,4672
24,0.497947,9256,4609,4647
28,0.496377,9523,4727,4796
141,0.492897,9432,4649,4783
130,0.4975,9401,4677,4724
132,0.500366,9559,4783,4776
16,0.500424,9428,4718,4710
149,0.496891,9328,4635,4693
85,0.497696,9548,4752,4796
92,0.501938,9545,4791,4754
25,0.495445,9440,4677,4763
36,0.502678,9336,4693,4643
40,0.495153,9387,4648,4739
45,0.492958,9372,4620,4752
110,0.490873,9477,4652,4825
43,0.4975,9401,4677,4724
99,0.500264,9469,4737,4732
44,0.498562,9391,4682,4709
47,0.500214,9348,4676,4672
52,0.487353,9291,4528,4763
3,0.496158,9501,4714,4787
35,0.499053,9504,4743,4761
22,0.497888,9468,4714,4754
23,0.490903,9344,4587,4757
120,0.488638,9373,4580,4793
100,0.501631,9505,4768,4737
39,0.492502,9336,4598,4738
109,0.50079,9491,4753,4738
58,0.490279,9413,4615,4798
106,0.495457,9355,4635,4720
157,0.487409,9491,4626,4865
70,0.499054,9516,4749,4767
104,0.488463,9448,4615,4833
135,0.496475,9362,4648,4714
147,0.496213,9373,4651,4722
152,0.494104,9498,4693,4805
153,0.501753,9411,4722,4689
154,0.487921,9479,4625,4854
155,0.509468,9453,4816,4637
8,0.49444,9443,4669,4774
14,0.504658,9553,4821,4732
60,0.501313,9519,4772,4747
61,0.492078,9531,4690,4841
139,0.49821,9498,4732,4766
125,0.490781,9491,4658,4833
138,0.484245,9394,4549,4845
50,0.490923,9364,4597,4767
114,0.493382,9520,4697,4823
73,0.497508,9431,4692,4739
124,0.502031,9354,4696,4658
122,0.498038,9429,4696,4733
