293,1,1018,1018,0
294,1,982,982,0
388,1,983,983,0
389,1,1056,1056,0
390,1,1003,1003,0
403,1,1037,1037,0
404,1,1037,1037,0
295,1,1000,1000,0
322,1,1039,1039,0
384,1,966,966,0
385,1,979,979,0
391,1,1039,1039,0
392,1,916,916,0
375,1,986,986,0
376,1,1016,1016,0
386,1,950,950,0
397,1,973,973,0
398,1,956,956,0
435,1,988,988,0
436,1,1016,1016,0
451,1,1010,1010,0
452,1,1009,1009,0
453,1,997,997,0
409,1,1001,1001,0
433,1,972,972,0
434,1,986,986,0
635,1,992,992,0
636,1,985,985,0
637,1,1059,1059,0
638,1,1001,1001,0
537,1,1042,1042,0
593,1,965,965,0
594,1,989,989,0
595,1,1007,1007,0
596,1,979,979,0
627,1,984,984,0
628,1,994,994,0
538,1,963,963,0
539,1,1013,1013,0
603,1,1016,1016,0
604,1,954,954,0
611,1,973,973,0
612,1,1013,1013,0
590,1,1008,1008,0
591,1,1027,1027,0
592,1,1018,1018,0
625,1,954,954,0
626,1,1001,1001,0
540,1,995,995,0
783,1,1013,1013,0
980,1,954,954,0
983,1,979,979,0
984,1,1016,1016,0
890,1,971,971,0
897,1,988,988,0
898,1,1034,1034,0
913,1,1018,1018,0
914,1,986,986,0
115,1,1008,1008,0
116,1,996,996,0
271,1,1020,1020,0
272,1,954,954,0
437,1,1006,1006,0
438,1,940,940,0
441,1,1022,1022,0
442,1,989,989,0
545,1,968,968,0
231,1,998,998,0
232,1,956,956,0
327,1,974,974,0
335,1,994,994,0
336,1,973,973,0
630,1,1004,1004,0
645,1,999,999,0
646,1,1002,1002,0
661,1,1027,1027,0
747,1,1007,1007,0
748,1,1046,1046,0
753,1,974,974,0
754,1,961,961,0
757,1,991,991,0
768,1,959,959,0
315,1,1035,1035,0
316,1,1022,1022,0
328,1,974,974,0
341,1,1009,1009,0
369,1,968,968,0
370,1,1013,1013,0
439,1,1009,1009,0
440,1,1007,1007,0
527,1,992,992,0
528,1,982,982,0
541,1,1052,1052,0
542,1,998,998,0
640,1,993,993,0
408,1,1005,1005,0
337,1,1032,1032,0
338,1,976,976,0
343,1,996,996,0
353,1,1035,1035,0
354,1,992,992,0
373,1,1025,1025,0
374,1,1040,1040,0
525,1,1029,1029,0
526,1,999,999,0
317,1,966,966,0
318,1,982,982,0
344,1,996,996,0
758,1,969,969,0
759,1,1008,1008,0
760,1,992,992,0
863,1,1016,1016,0
864,1,997,997,0
869,1,991,991,0
870,1,975,975,0
633,1,1005,1005,0
634,1,1065,1065,0
639,1,979,979,0
342,1,1014,1014,0
361,1,1005,1005,0
362,1,962,962,0
367,1,1009,1009,0
368,1,1008,1008,0
371,1,1024,1024,0
372,1,1015,1015,0
377,1,1022,1022,0
709,1,1005,1005,0
710,1,953,953,0
713,1,997,997,0
714,1,1011,1011,0
736,1,997,997,0
948,1,1002,1002,0
951,1,941,941,0
952,1,1002,1002,0
955,1,1047,1047,0
956,1,1000,1000,0
962,1,953,953,0
967,1,997,997,0
968,1,1046,1046,0
991,1,1015,1015,0
992,1,983,983,0
927,1,1019,1019,0
289,1,947,947,0
290,1,993,993,0
379,1,995,995,0
380,1,973,973,0
401,1,1039,1039,0
402,1,1020,1020,0
425,1,963,963,0
426,1,993,993,0
619,1,1004,1004,0
557,1,983,983,0
579,1,1013,1013,0
580,1,978,978,0
587,1,988,988,0
588,1,959,959,0
421,1,1012,1012,0
422,1,1001,1001,0
429,1,1028,1028,0
430,1,964,964,0
531,1,1005,1005,0
532,1,971,971,0
778,1,989,989,0
788,1,993,993,0
789,1,994,994,0
790,1,1005,1005,0
345,1,1013,1013,0
346,1,985,985,0
787,1,990,990,0
529,1,995,995,0
530,1,969,969,0
533,1,980,980,0
534,1,983,983,0
535,1,978,978,0
536,1,975,975,0
599,1,996,996,0
600,1,917,917,0
601,1,1031,1031,0
546,1,992,992,0
784,1,957,957,0
975,1,989,989,0
976,1,1014,1014,0
979,1,1002,1002,0
63,1,1014,1014,0
64,1,1017,1017,0
83,1,948,948,0
84,1,942,942,0
269,1,1030,1030,0
270,1,1016,1016,0
493,1,973,973,0
494,1,1025,1025,0
363,1,1015,1015,0
364,1,1003,1003,0
419,1,998,998,0
420,1,983,983,0
608,1,994,994,0
333,1,989,989,0
334,1,979,979,0
399,1,1011,1011,0
400,1,962,962,0
393,1,1048,1048,0
394,1,952,952,0
405,1,998,998,0
406,1,999,999,0
417,1,1004,1004,0
418,1,957,957,0
544,1,976,976,0
378,1,983,983,0
411,1,987,987,0
412,1,978,978,0
543,1,974,974,0
558,1,994,994,0
563,1,957,957,0
564,1,1014,1014,0
700,1,979,979,0
725,1,969,969,0
726,1,995,995,0
735,1,948,948,0
602,1,995,995,0
605,1,1008,1008,0
606,1,964,964,0
911,1,1028,1028,0
912,1,1014,1014,0
915,1,990,990,0
916,1,953,953,0
319,1,1026,1026,0
329,1,1000,1000,0
330,1,999,999,0
583,1,996,996,0
584,1,953,953,0
799,1,995,995,0
800,1,1043,1043,0
445,1,1043,1043,0
446,1,968,968,0
447,1,948,948,0
641,1,984,984,0
642,1,994,994,0
643,1,978,978,0
644,1,984,984,0
801,1,993,993,0
802,1,1007,1007,0
803,1,982,982,0
804,1,929,929,0
821,1,1032,1032,0
822,1,993,993,0
903,1,1015,1015,0
905,1,1054,1054,0
906,1,957,957,0
928,1,961,961,0
9,1,1002,1002,0
10,1,963,963,0
13,1,1087,1087,0
14,1,986,986,0
17,1,1020,1020,0
18,1,1002,1002,0
21,1,939,939,0
22,1,1009,1009,0
75,1,1022,1022,0
76,1,1004,1004,0
77,1,989,989,0
78,1,1013,1013,0
79,1,1023,1023,0
55,1,991,991,0
80,1,1032,1032,0
73,1,967,967,0
74,1,953,953,0
247,1,1000,1000,0
455,1,988,988,0
456,1,933,933,0
464,1,1002,1002,0
169,1,967,967,0
170,1,950,950,0
239,1,997,997,0
157,1,968,968,0
158,1,962,962,0
381,1,1032,1032,0
382,1,979,979,0
177,1,1018,1018,0
178,1,961,961,0
240,1,985,985,0
245,1,988,988,0
478,1,1027,1027,0
479,1,999,999,0
480,1,962,962,0
483,1,1025,1025,0
484,1,999,999,0
485,1,1003,1003,0
486,1,1015,1015,0
487,1,981,981,0
488,1,1001,1001,0
489,1,989,989,0
