21,0.376175,8512,3202,5310
57,0.368696,8625,3180,5445
88,0.372481,8685,3235,5450
141,0.370997,8744,3244,5500
93,0.367656,8459,3110,5349
195,0.378501,8605,3257,5348
245,0.368341,8560,3153,5407
260,0.363405,8657,3146,5511
4,0.372037,8647,3217,5430
22,0.374431,8565,3207,5358
45,0.366441,8558,3136,5422
265,0.391753,1067,418,649
81,0.371967,8490,3158,5332
83,0.37541,8532,3203,5329
142,0.36981,8718,3224,5494
258,0.371191,8664,3216,5448
55,0.371622,8549,3177,5372
264,0.368584,8709,3210,5499
91,0.372212,8608,3204,5404
119,0.372526,8590,3200,5390
108,0.375218,8619,3234,5385
196,0.365405,8533,3118,5415
247,0.376759,8597,3239,5358
87,0.371998,8578,3191,5387
252,0.377272,8694,3280,5414
254,0.364984,8636,3152,5484
90,0.368687,8712,3212,5500
149,0.373879,8583,3209,5374
159,0.374853,8494,3184,5310
256,0.375984,8636,3247,5389
114,0.365746,8577,3137,5440
222,0.371739,8662,3220,5442
193,0.370349,8519,3155,5364
201,0.373591,8603,3214,5389
246,0.379728,8593,3263,5330
263,0.36725,8629,3169,5460
8,0.37807,8673,3279,5394
61,0.377002,8618,3249,5369
121,0.367688,8684,3193,5491
143,0.37361,8723,3259,5464
172,0.372639,8472,3157,5315
153,0.364351,8651,3152,5499
200,0.382684,8801,3368,5433
62,0.369879,8592,3178,5414
158,0.367768,8625,3172,5453
67,0.369197,8551,3157,5394
168,0.367328,8570,3148,5422
225,0.369502,8617,3184,5433
242,0.368153,8654,3186,5468
233,0.37391,8486,3173,5313
126,0.371253,8641,3208,5433
228,0.371624,8627,3206,5421
63,0.36572,8553,3128,5425
131,0.370234,8708,3224,5484
191,0.365155,8558,3125,5433
157,0.375172,8724,3273,5451
174,0.378783,8625,3267,5358
205,0.379481,8704,3303,5401
231,0.368239,8690,3200,5490
217,0.370215,8568,3172,5396
148,0.367644,8530,3136,5394
163,0.36566,8672,3171,5501
170,0.373023,8726,3255,5471
177,0.365792,8688,3178,5510
160,0.374396,8694,3255,5439
167,0.380958,8665,3301,5364
178,0.377114,8634,3256,5378
171,0.373063,8583,3202,5381
215,0.366753,8518,3124,5394
221,0.371798,8510,3164,5346
226,0.370247,8678,3213,5465
44,0.367921,8741,3216,5525
80,0.375737,8647,3249,5398
145,0.371865,8651,3217,5434
150,0.3781,8630,3263,5367
85,0.358103,8559,3065,5494
223,0.369491,8509,3144,5365
230,0.362984,8499,3085,5414
199,0.382077,8637,3300,5337
7,0.371649,8543,3175,5368
173,0.362413,8620,3124,5496
133,0.377241,8647,3262,5385
137,0.380005,8592,3265,5327
9,0.36965,8481,3135,5346
19,0.371323,8669,3219,5450
11,0.373313,8596,3209,5387
109,0.368658,8672,3197,5475
129,0.371961,8474,3152,5322
72,0.37037,8694,3220,5474
162,0.365771,8601,3146,5455
165,0.380991,8596,3275,5321
179,0.371516,8538,3172,5366
112,0.374291,8635,3232,5403
219,0.368304,8569,3156,5413
248,0.371582,8593,3193,5400
134,0.37387,8626,3225,5401
26,0.372975,8703,3246,5457
38,0.36419,8696,3167,5529
60,0.373231,8689,3243,5446
176,0.366199,8692,3183,5509
35,0.366037,8521,3119,5402
89,0.374606,8561,3207,5354
144,0.360692,8614,3107,5507
36,0.362451,8666,3141,5525
147,0.375518,8692,3264,5428
188,0.376226,8564,3222,5342
39,0.368336,8628,3178,5450
86,0.378744,8647,3275,5372
151,0.363807,8532,3104,5428
146,0.364327,8561,3119,5442
192,0.369096,8426,3110,5316
152,0.372247,8583,3195,5388
190,0.374325,8514,3187,5327
224,0.371629,8417,3128,5289
262,0.378711,8690,3291,5399
198,0.373564,8617,3219,5398
206,0.37269,8495,3166,5329
239,0.372074,8716,3243,5473
237,0.367952,8637,3178,5459
18,0.371739,8549,3178,5371
220,0.365358,8660,3164,5496
98,0.375578,8656,3251,5405
166,0.380773,8509,3240,5269
71,0.367841,8626,3173,5453
95,0.365451,8666,3167,5499
161,0.374597,8692,3256,5436
1,0.368802,8571,3161,5410
154,0.371035,8638,3205,5433
69,0.373343,8523,3182,5341
104,0.376192,8602,3236,5366
155,0.375302,8705,3267,5438
257,0.373832,8560,3200,5360
236,0.378548,8456,3201,5255
46,0.375367,8517,3197,5320
194,0.373857,8530,3189,5341
66,0.371432,8688,3227,5461
82,0.369213,8705,3214,5491
197,0.372356,8653,3222,5431
244,0.377861,8564,3236,5328
23,0.377304,8627,3255,5372
249,0.366368,8587,3146,5441
253,0.367304,8527,3132,5395
33,0.377529,8651,3266,5385
107,0.377153,8710,3285,5425
113,0.363542,8629,3137,5492
251,0.366786,8629,3165,5464
189,0.367225,8714,3200,5514
229,0.370607,8621,3195,5426
30,0.376834,8590,3237,5353
41,0.370718,8729,3236,5493
74,0.366568,8746,3206,5540
76,0.369998,8646,3199,5447
2,0.368044,8643,3181,5462
50,0.372424,8638,3217,5421
51,0.374412,8723,3266,5457
53,0.373705,8686,3246,5440
56,0.370056,8496,3144,5352
78,0.374809,8503,3187,5316
101,0.374558,8773,3286,5487
106,0.369809,8572,3170,5402
111,0.373679,8799,3288,5511
116,0.372957,8690,3241,5449
117,0.36825,8630,3178,5452
118,0.374068,8584,3211,5373
123,0.371027,8684,3222,5462
127,0.367168,8650,3176,5474
181,0.37425,8505,3183,5322
183,0.375956,8634,3246,5388
3,0.369156,8663,3198,5465
25,0.369508,8671,3204,5467
17,0.371799,8553,3180,5373
27,0.366083,8621,3156,5465
24,0.370418,8620,3193,5427
28,0.372964,8596,3206,5390
84,0.376132,8723,3281,5442
37,0.369671,8632,3191,5441
54,0.367312,8731,3207,5524
92,0.364556,8797,3207,5590
169,0.373388,8530,3185,5345
59,0.373928,8745,3270,5475
73,0.367148,8596,3156,5440
96,0.371569,8744,3249,5495
77,0.374713,8716,3266,5450
187,0.370071,8547,3163,5384
214,0.366186,8594,3147,5447
175,0.373812,8630,3226,5404
180,0.360802,8628,3113,5515
185,0.373638,8626,3223,5403
42,0.365487,8646,3160,5486
128,0.366651,8534,3129,5405
227,0.377062,8667,3268,5399
243,0.372196,8603,3202,5401
34,0.384155,8684,3336,5348
49,0.37079,8463,3138,5325
52,0.370568,8603,3188,5415
58,0.373941,8619,3223,5396
136,0.3692,8578,3167,5411
202,0.372715,8481,3161,5320
203,0.367143,8607,3160,5447
47,0.368367,8687,3200,5487
15,0.371468,8741,3247,5494
79,0.374898,8613,3229,5384
100,0.370185,8593,3181,5412
139,0.365771,8601,3146,5455
29,0.371419,8621,3202,5419
40,0.369023,8658,3195,5463
164,0.367415,8685,3191,5494
135,0.36956,8594,3176,5418
122,0.362277,8695,3150,5545
125,0.365109,8707,3179,5528
32,0.373951,8699,3253,5446
65,0.375715,8565,3218,5347
140,0.366027,8707,3187,5520
156,0.371065,8640,3206,5434
99,0.369779,8643,3196,5447
75,0.367442,8600,3160,5440
216,0.369914,8602,3182,5420
43,0.375245,8677,3256,5421
240,0.37653,8496,3199,5297
241,0.372817,8645,3223,5422
20,0.377806,8552,3231,5321
48,0.367599,8648,3179,5469
97,0.365024,8646,3156,5490
110,0.374528,8747,3276,5471
218,0.373742,8843,3305,5538
234,0.374611,8681,3252,5429
250,0.37136,8722,3239,5483
70,0.368061,8629,3176,5453
103,0.378176,8697,3289,5408
115,0.371151,8541,3170,5371
120,0.368268,8578,3159,5419
130,0.366709,8669,3179,5490
132,0.374899,8637,3238,5399
232,0.372558,8651,3223,5428
124,0.378704,8640,3272,5368
255,0.365874,8533,3122,5411
6,0.375852,8365,3144,5221
16,0.370414,8585,3180,5405
209,0.37183,8676,3226,5450
213,0.378737,8597,3256,5341
10,0.379377,8767,3326,5441
13,0.37306,8634,3221,5413
212,0.385192,8536,3288,5248
14,0.369298,8462,3125,5337
210,0.379195,8642,3277,5365
31,0.36982,8615,3186,5429
94,0.373362,8702,3249,5453
204,0.376956,8627,3252,5375
211,0.380408,8667,3297,5370
259,0.373019,8517,3177,5340
207,0.37387,8626,3225,5401
261,0.364089,8638,3145,5493
12,0.37212,8551,3182,5369
182,0.368752,8583,3165,5418
138,0.370507,8653,3206,5447
238,0.367089,8690,3190,5500
208,0.366569,8555,3136,5419
