191,1,113,113,0
192,1,122,122,0
193,1,111,111,0
194,1,105,105,0
195,1,110,110,0
196,1,98,98,0
197,1,96,96,0
198,1,109,109,0
199,1,119,119,0
200,1,96,96,0
641,1,106,106,0
642,1,103,103,0
643,1,95,95,0
644,1,117,117,0
645,1,119,119,0
646,1,103,103,0
647,1,113,113,0
648,1,111,111,0
649,1,110,110,0
650,1,103,103,0
1731,1,99,99,0
1732,1,102,102,0
1733,1,92,92,0
1734,1,109,109,0
1735,1,109,109,0
1736,1,122,122,0
1737,1,107,107,0
1738,1,110,110,0
1739,1,112,112,0
1740,1,96,96,0
1801,1,98,98,0
1802,1,94,94,0
1803,1,92,92,0
1804,1,103,103,0
1805,1,117,117,0
1806,1,116,116,0
1807,1,119,119,0
1808,1,110,110,0
1809,1,114,114,0
1810,1,111,111,0
1811,1,100,100,0
1812,1,101,101,0
1813,1,91,91,0
1814,1,89,89,0
1815,1,109,109,0
1816,1,123,123,0
1817,1,101,101,0
1818,1,115,115,0
1819,1,108,108,0
1820,1,97,97,0
2831,1,99,99,0
2832,1,105,105,0
2833,1,118,118,0
2834,1,118,118,0
2835,1,101,101,0
2836,1,124,124,0
2837,1,111,111,0
2838,1,109,109,0
2839,1,114,114,0
2840,1,108,108,0
8521,1,109,109,0
8522,1,113,113,0
8523,1,126,126,0
8524,1,98,98,0
8525,1,90,90,0
8526,1,102,102,0
8527,1,120,120,0
8528,1,110,110,0
8529,1,111,111,0
8530,1,113,113,0
9031,1,113,113,0
9032,1,97,97,0
9033,1,91,91,0
9034,1,131,131,0
9035,1,114,114,0
9036,1,106,106,0
9037,1,111,111,0
9038,1,96,96,0
9039,1,111,111,0
9040,1,116,116,0
11744,1,100,100,0
11745,1,117,117,0
12610,1,96,96,0
12928,1,113,113,0
12929,1,97,97,0
471,1,108,108,0
472,1,113,113,0
473,1,110,110,0
474,1,109,109,0
475,1,100,100,0
476,1,119,119,0
477,1,104,104,0
478,1,97,97,0
479,1,100,100,0
480,1,123,123,0
1601,1,113,113,0
1602,1,120,120,0
1603,1,109,109,0
1604,1,107,107,0
1605,1,117,117,0
1606,1,107,107,0
1607,1,113,113,0
1608,1,109,109,0
1609,1,106,106,0
1610,1,112,112,0
1641,1,104,104,0
1642,1,110,110,0
1643,1,108,108,0
1644,1,104,104,0
1645,1,113,113,0
1646,1,107,107,0
1647,1,99,99,0
1648,1,103,103,0
1649,1,102,102,0
1650,1,120,120,0
1721,1,120,120,0
1722,1,113,113,0
1723,1,88,88,0
1724,1,122,122,0
1725,1,95,95,0
1726,1,102,102,0
1727,1,113,113,0
1728,1,115,115,0
1729,1,107,107,0
1730,1,109,109,0
2281,1,109,109,0
2282,1,86,86,0
2283,1,116,116,0
2284,1,116,116,0
2285,1,113,113,0
2286,1,110,110,0
2287,1,125,125,0
2288,1,93,93,0
2289,1,109,109,0
2290,1,113,113,0
7241,1,97,97,0
7242,1,108,108,0
7243,1,107,107,0
7244,1,108,108,0
7245,1,109,109,0
7246,1,124,124,0
7247,1,118,118,0
7248,1,119,119,0
7249,1,87,87,0
7250,1,116,116,0
8911,1,95,95,0
8912,1,108,108,0
8913,1,107,107,0
8914,1,124,124,0
8915,1,98,98,0
8916,1,106,106,0
8917,1,109,109,0
8918,1,116,116,0
8919,1,107,107,0
8920,1,112,112,0
11081,1,103,103,0
11082,1,101,101,0
11083,1,114,114,0
11084,1,96,96,0
11085,1,105,105,0
11086,1,119,119,0
11087,1,109,109,0
11088,1,101,101,0
11089,1,105,105,0
11090,1,103,103,0
12361,1,104,104,0
12362,1,109,109,0
12051,1,92,92,0
12052,1,114,114,0
12053,1,108,108,0
12058,1,116,116,0
7321,1,95,95,0
7322,1,106,106,0
7323,1,113,113,0
7324,1,102,102,0
7325,1,105,105,0
7326,1,112,112,0
7327,1,120,120,0
7330,1,107,107,0
8481,1,106,106,0
8482,1,109,109,0
8483,1,115,115,0
8484,1,119,119,0
8485,1,99,99,0
8486,1,98,98,0
8487,1,109,109,0
8488,1,94,94,0
8489,1,115,115,0
8490,1,114,114,0
12054,1,116,116,0
12055,1,101,101,0
12056,1,96,96,0
12057,1,119,119,0
12059,1,98,98,0
12060,1,109,109,0
12781,1,100,100,0
12782,1,118,118,0
10982,1,112,112,0
12622,1,112,112,0
12623,1,107,107,0
12624,1,117,117,0
12625,1,89,89,0
12626,1,98,98,0
12627,1,89,89,0
12630,1,117,117,0
11741,1,98,98,0
11742,1,106,106,0
11743,1,101,101,0
11746,1,109,109,0
11747,1,120,120,0
11748,1,120,120,0
11749,1,93,93,0
12363,1,110,110,0
12364,1,90,90,0
12365,1,108,108,0
12366,1,106,106,0
12367,1,103,103,0
12368,1,111,111,0
12369,1,117,117,0
12370,1,112,112,0
611,1,103,103,0
612,1,104,104,0
613,1,122,122,0
614,1,118,118,0
615,1,107,107,0
616,1,104,104,0
617,1,113,113,0
618,1,102,102,0
619,1,117,117,0
620,1,110,110,0
701,1,120,120,0
702,1,113,113,0
703,1,98,98,0
704,1,107,107,0
705,1,113,113,0
706,1,120,120,0
707,1,106,106,0
708,1,115,115,0
709,1,123,123,0
710,1,93,93,0
761,1,121,121,0
762,1,90,90,0
763,1,107,107,0
764,1,94,94,0
765,1,108,108,0
766,1,106,106,0
767,1,98,98,0
768,1,113,113,0
769,1,104,104,0
770,1,99,99,0
1351,1,110,110,0
1352,1,91,91,0
1353,1,114,114,0
1354,1,110,110,0
1355,1,107,107,0
1356,1,113,113,0
1357,1,103,103,0
1358,1,86,86,0
1359,1,110,110,0
1360,1,108,108,0
2651,1,99,99,0
2652,1,107,107,0
2653,1,119,119,0
