9,1,944,944,0
10,1,908,908,0
11,1,955,955,0
12,1,934,934,0
49,1,939,939,0
50,1,976,976,0
51,1,945,945,0
52,1,922,922,0
53,1,941,941,0
54,1,864,864,0
55,1,914,914,0
56,1,939,939,0
61,1,958,958,0
64,1,934,934,0
65,1,923,923,0
66,1,910,910,0
67,1,904,904,0
68,1,890,890,0
69,1,939,939,0
70,1,871,871,0
71,1,911,911,0
72,1,915,915,0
77,1,912,912,0
62,1,943,943,0
63,1,917,917,0
78,1,893,893,0
101,1,928,928,0
102,1,961,961,0
103,1,934,934,0
104,1,954,954,0
121,1,914,914,0
122,1,973,973,0
123,1,938,938,0
124,1,902,902,0
166,1,906,906,0
168,1,905,905,0
145,1,938,938,0
146,1,929,929,0
147,1,960,960,0
148,1,924,924,0
173,1,980,980,0
174,1,904,904,0
175,1,912,912,0
176,1,940,940,0
189,1,919,919,0
190,1,936,936,0
191,1,877,877,0
192,1,922,922,0
209,1,867,867,0
210,1,859,859,0
211,1,930,930,0
212,1,939,939,0
225,1,931,931,0
226,1,923,923,0
227,1,910,910,0
228,1,952,952,0
233,1,905,905,0
234,1,931,931,0
235,1,921,921,0
60,1,908,908,0
5,1,887,887,0
6,1,941,941,0
7,1,936,936,0
8,1,918,918,0
129,1,920,920,0
130,1,850,850,0
131,1,966,966,0
132,1,998,998,0
181,1,973,973,0
182,1,937,937,0
183,1,954,954,0
184,1,894,894,0
167,1,910,910,0
169,1,893,893,0
170,1,947,947,0
171,1,879,879,0
224,1,903,903,0
172,1,890,890,0
185,1,880,880,0
186,1,908,908,0
187,1,880,880,0
188,1,949,949,0
221,1,938,938,0
222,1,905,905,0
223,1,947,947,0
198,1,891,891,0
199,1,885,885,0
201,1,953,953,0
202,1,937,937,0
203,1,935,935,0
204,1,939,939,0
205,1,831,831,0
206,1,935,935,0
207,1,920,920,0
208,1,939,939,0
213,1,934,934,0
214,1,929,929,0
215,1,902,902,0
216,1,956,956,0
217,1,935,935,0
218,1,979,979,0
219,1,919,919,0
220,1,887,887,0
229,1,939,939,0
230,1,932,932,0
231,1,924,924,0
232,1,928,928,0
241,1,910,910,0
81,1,927,927,0
82,1,929,929,0
83,1,910,910,0
84,1,959,959,0
85,1,983,983,0
86,1,898,898,0
87,1,955,955,0
88,1,930,930,0
89,1,931,931,0
90,1,942,942,0
91,1,907,907,0
92,1,871,871,0
93,1,905,905,0
42,1,915,915,0
43,1,917,917,0
44,1,906,906,0
45,1,953,953,0
46,1,899,899,0
47,1,902,902,0
48,1,933,933,0
57,1,942,942,0
58,1,898,898,0
59,1,916,916,0
21,1,964,964,0
22,1,894,894,0
23,1,940,940,0
24,1,996,996,0
25,1,992,992,0
26,1,921,921,0
27,1,939,939,0
28,1,921,921,0
29,1,908,908,0
30,1,904,904,0
31,1,927,927,0
32,1,899,899,0
41,1,944,944,0
244,1,880,880,0
247,1,943,943,0
1,1,911,911,0
2,1,868,868,0
3,1,933,933,0
4,1,887,887,0
13,1,912,912,0
14,1,936,936,0
15,1,926,926,0
16,1,934,934,0
80,1,882,882,0
79,1,962,962,0
137,1,949,949,0
138,1,924,924,0
139,1,922,922,0
140,1,894,894,0
149,1,929,929,0
150,1,948,948,0
151,1,880,880,0
152,1,931,931,0
94,1,920,920,0
95,1,920,920,0
96,1,923,923,0
97,1,905,905,0
98,1,882,882,0
99,1,943,943,0
100,1,939,939,0
105,1,949,949,0
106,1,937,937,0
107,1,944,944,0
163,1,912,912,0
164,1,895,895,0
236,1,1025,1025,0
237,1,939,939,0
238,1,942,942,0
239,1,911,911,0
240,1,933,933,0
17,1,921,921,0
18,1,925,925,0
19,1,925,925,0
20,1,947,947,0
37,1,908,908,0
38,1,942,942,0
39,1,949,949,0
40,1,912,912,0
249,1,924,924,0
250,1,893,893,0
251,1,15,15,0
33,1,994,994,0
34,1,917,917,0
35,1,886,886,0
36,1,934,934,0
73,1,850,850,0
74,1,868,868,0
75,1,939,939,0
76,1,898,898,0
108,1,882,882,0
109,1,940,940,0
110,1,905,905,0
111,1,886,886,0
112,1,985,985,0
113,1,857,857,0
114,1,919,919,0
115,1,942,942,0
116,1,938,938,0
117,1,920,920,0
118,1,946,946,0
120,1,897,897,0
179,1,965,965,0
242,1,961,961,0
243,1,871,871,0
245,1,936,936,0
119,1,963,963,0
126,1,928,928,0
127,1,932,932,0
157,1,907,907,0
158,1,914,914,0
159,1,931,931,0
180,1,978,978,0
246,1,927,927,0
248,1,930,930,0
125,1,955,955,0
128,1,986,986,0
160,1,872,872,0
161,1,929,929,0
162,1,912,912,0
177,1,923,923,0
178,1,953,953,0
193,1,934,934,0
194,1,904,904,0
195,1,931,931,0
196,1,929,929,0
197,1,947,947,0
200,1,952,952,0
133,1,924,924,0
134,1,920,920,0
135,1,890,890,0
136,1,903,903,0
141,1,881,881,0
142,1,942,942,0
143,1,988,988,0
144,1,905,905,0
153,1,923,923,0
154,1,951,951,0
155,1,917,917,0
156,1,951,951,0
165,1,883,883,0
