57,1,1092,1092,0
58,1,1090,1090,0
59,1,1093,1093,0
60,1,1093,1093,0
101,1,46,46,0
82,1,1097,1097,0
83,1,1105,1105,0
84,1,1148,1148,0
45,1,1120,1120,0
46,1,1107,1107,0
47,1,1096,1096,0
48,1,1127,1127,0
49,1,1142,1142,0
50,1,1104,1104,0
51,1,1094,1094,0
52,1,1146,1146,0
97,1,1131,1131,0
98,1,1109,1109,0
99,1,1105,1105,0
100,1,1111,1111,0
53,1,1126,1126,0
54,1,1107,1107,0
55,1,1092,1092,0
56,1,1129,1129,0
17,1,1112,1112,0
18,1,1086,1086,0
19,1,1077,1077,0
20,1,1119,1119,0
29,1,1068,1068,0
30,1,1140,1140,0
31,1,1088,1088,0
32,1,1148,1148,0
41,1,1109,1109,0
42,1,1082,1082,0
43,1,1158,1158,0
44,1,1099,1099,0
25,1,1085,1085,0
26,1,1097,1097,0
27,1,1102,1102,0
28,1,1081,1081,0
37,1,1126,1126,0
38,1,1092,1092,0
39,1,1094,1094,0
40,1,1119,1119,0
9,1,1088,1088,0
10,1,1081,1081,0
11,1,1109,1109,0
12,1,1131,1131,0
69,1,1104,1104,0
70,1,1131,1131,0
71,1,1082,1082,0
72,1,1115,1115,0
75,1,1123,1123,0
77,1,1118,1118,0
78,1,1114,1114,0
80,1,1132,1132,0
13,1,1133,1133,0
14,1,1111,1111,0
15,1,1080,1080,0
16,1,1140,1140,0
33,1,1116,1116,0
34,1,1133,1133,0
35,1,1104,1104,0
36,1,1135,1135,0
64,1,1100,1100,0
61,1,1108,1108,0
62,1,1114,1114,0
63,1,1104,1104,0
21,1,1112,1112,0
22,1,1084,1084,0
23,1,1124,1124,0
24,1,1085,1085,0
73,1,1100,1100,0
74,1,1097,1097,0
76,1,1138,1138,0
79,1,1128,1128,0
81,1,1077,1077,0
85,1,1109,1109,0
86,1,1078,1078,0
87,1,1104,1104,0
88,1,1116,1116,0
93,1,1110,1110,0
94,1,1120,1120,0
95,1,1086,1086,0
96,1,1106,1106,0
5,1,1132,1132,0
6,1,1116,1116,0
7,1,1089,1089,0
8,1,1134,1134,0
65,1,1115,1115,0
66,1,1099,1099,0
67,1,1077,1077,0
68,1,1084,1084,0
1,1,1124,1124,0
2,1,1120,1120,0
3,1,1104,1104,0
4,1,1149,1149,0
