29,1,1076,1076,0
30,1,1055,1055,0
31,1,1081,1081,0
32,1,1077,1077,0
5,1,1034,1034,0
6,1,1079,1079,0
7,1,1043,1043,0
8,1,1094,1094,0
9,1,1061,1061,0
10,1,1052,1052,0
11,1,1066,1066,0
12,1,1092,1092,0
17,1,1034,1034,0
18,1,1056,1056,0
19,1,1089,1089,0
20,1,1049,1049,0
25,1,1056,1056,0
41,1,1064,1064,0
42,1,1089,1089,0
43,1,1011,1011,0
44,1,1070,1070,0
26,1,1065,1065,0
27,1,1058,1058,0
28,1,1057,1057,0
37,1,1056,1056,0
38,1,1050,1050,0
39,1,1068,1068,0
40,1,1064,1064,0
33,1,1064,1064,0
34,1,1048,1048,0
35,1,1067,1067,0
36,1,1080,1080,0
45,1,1075,1075,0
46,1,1064,1064,0
47,1,1074,1074,0
48,1,1066,1066,0
1,1,1061,1061,0
2,1,1083,1083,0
3,1,1084,1084,0
4,1,1047,1047,0
13,1,1088,1088,0
14,1,1056,1056,0
15,1,1073,1073,0
16,1,1012,1012,0
21,1,1071,1071,0
22,1,1085,1085,0
23,1,1040,1040,0
24,1,1030,1030,0
49,1,1058,1058,0
50,1,1077,1077,0
51,1,8,8,0
