31,1,976,976,0
645,1,1013,1013,0
655,1,943,943,0
658,1,974,974,0
664,1,945,945,0
669,1,993,993,0
707,1,977,977,0
709,1,962,962,0
869,1,1027,1027,0
177,1,991,991,0
197,1,987,987,0
207,1,1021,1021,0
208,1,951,951,0
265,1,996,996,0
438,1,960,960,0
446,1,1010,1010,0
463,1,979,979,0
476,1,974,974,0
764,1,985,985,0
840,1,962,962,0
482,1,940,940,0
516,1,1031,1031,0
613,1,987,987,0
625,1,987,987,0
502,1,986,986,0
537,1,970,970,0
606,1,914,914,0
628,1,940,940,0
138,1,964,964,0
139,1,989,989,0
182,1,965,965,0
192,1,951,951,0
209,1,1015,1015,0
229,1,1000,1000,0
239,1,982,982,0
261,1,1005,1005,0
262,1,1012,1012,0
290,1,994,994,0
303,1,981,981,0
323,1,1008,1008,0
361,1,1018,1018,0
372,1,1026,1026,0
178,1,979,979,0
202,1,975,975,0
227,1,1018,1018,0
240,1,1003,1003,0
291,1,1002,1002,0
327,1,959,959,0
429,1,977,977,0
432,1,985,985,0
462,1,928,928,0
483,1,985,985,0
185,1,1005,1005,0
191,1,996,996,0
315,1,991,991,0
426,1,940,940,0
179,1,1020,1020,0
186,1,969,969,0
190,1,962,962,0
204,1,978,978,0
205,1,998,998,0
206,1,999,999,0
212,1,1009,1009,0
260,1,950,950,0
277,1,1002,1002,0
288,1,943,943,0
321,1,975,975,0
324,1,1015,1015,0
325,1,967,967,0
330,1,1024,1024,0
309,1,942,942,0
311,1,987,987,0
312,1,999,999,0
331,1,966,966,0
823,1,935,935,0
865,1,1027,1027,0
69,1,1003,1003,0
703,1,1013,1013,0
712,1,1018,1018,0
716,1,986,986,0
719,1,981,981,0
746,1,983,983,0
748,1,970,970,0
750,1,953,953,0
751,1,959,959,0
480,1,967,967,0
490,1,986,986,0
495,1,992,992,0
512,1,958,958,0
513,1,977,977,0
164,1,954,954,0
165,1,1026,1026,0
258,1,996,996,0
259,1,1017,1017,0
275,1,1017,1017,0
278,1,996,996,0
338,1,1007,1007,0
340,1,1020,1020,0
342,1,1006,1006,0
343,1,976,976,0
348,1,1044,1044,0
407,1,972,972,0
424,1,1004,1004,0
447,1,989,989,0
456,1,997,997,0
564,1,985,985,0
566,1,997,997,0
567,1,1002,1002,0
581,1,999,999,0
409,1,978,978,0
713,1,1010,1010,0
891,1,998,998,0
901,1,1007,1007,0
907,1,1016,1016,0
911,1,959,959,0
983,1,1029,1029,0
993,1,980,980,0
820,1,973,973,0
844,1,982,982,0
867,1,976,976,0
881,1,1007,1007,0
883,1,984,984,0
908,1,986,986,0
899,1,999,999,0
498,1,982,982,0
499,1,990,990,0
500,1,1017,1017,0
508,1,1010,1010,0
886,1,958,958,0
889,1,970,970,0
569,1,1028,1028,0
571,1,1021,1021,0
572,1,966,966,0
574,1,986,986,0
818,1,1025,1025,0
819,1,986,986,0
