23,1,1010,1010,0
32,1,998,998,0
33,1,948,948,0
34,1,965,965,0
35,1,990,990,0
36,1,974,974,0
37,1,967,967,0
38,1,1034,1034,0
39,1,985,985,0
40,1,973,973,0
45,1,998,998,0
46,1,967,967,0
47,1,950,950,0
48,1,996,996,0
29,1,947,947,0
30,1,1010,1010,0
31,1,999,999,0
79,1,1015,1015,0
81,1,987,987,0
82,1,965,965,0
83,1,1041,1041,0
84,1,1011,1011,0
85,1,979,979,0
86,1,956,956,0
87,1,997,997,0
88,1,965,965,0
89,1,991,991,0
73,1,1017,1017,0
74,1,984,984,0
75,1,959,959,0
76,1,976,976,0
93,1,965,965,0
94,1,991,991,0
95,1,1016,1016,0
96,1,1004,1004,0
90,1,985,985,0
91,1,961,961,0
92,1,1031,1031,0
1,1,994,994,0
2,1,966,966,0
3,1,988,988,0
4,1,931,931,0
5,1,986,986,0
6,1,978,978,0
7,1,988,988,0
8,1,982,982,0
9,1,1014,1014,0
10,1,968,968,0
11,1,1001,1001,0
12,1,981,981,0
13,1,984,984,0
14,1,1009,1009,0
15,1,980,980,0
16,1,957,957,0
17,1,966,966,0
18,1,927,927,0
19,1,993,993,0
20,1,981,981,0
21,1,989,989,0
22,1,932,932,0
24,1,973,973,0
69,1,980,980,0
41,1,938,938,0
42,1,974,974,0
43,1,1011,1011,0
44,1,987,987,0
49,1,1016,1016,0
50,1,958,958,0
51,1,1012,1012,0
52,1,955,955,0
53,1,962,962,0
54,1,967,967,0
55,1,990,990,0
56,1,1003,1003,0
57,1,998,998,0
58,1,1005,1005,0
59,1,1016,1016,0
60,1,1009,1009,0
70,1,1021,1021,0
71,1,1025,1025,0
72,1,977,977,0
77,1,1006,1006,0
78,1,995,995,0
80,1,936,936,0
65,1,995,995,0
66,1,1009,1009,0
67,1,1011,1011,0
68,1,966,966,0
97,1,991,991,0
98,1,1005,1005,0
99,1,947,947,0
100,1,988,988,0
101,1,6,6,0
25,1,1008,1008,0
26,1,963,963,0
27,1,967,967,0
28,1,1001,1001,0
61,1,1014,1014,0
62,1,995,995,0
63,1,981,981,0
64,1,957,957,0
