217,1,960,960,0
218,1,1205,1205,0
219,1,908,908,0
508,1,1178,1178,0
509,1,984,984,0
241,1,1108,1108,0
242,1,922,922,0
243,1,925,925,0
289,1,901,901,0
290,1,947,947,0
291,1,1094,1094,0
457,1,1004,1004,0
458,1,959,959,0
459,1,927,927,0
460,1,926,926,0
304,1,1282,1282,0
305,1,1172,1172,0
306,1,981,981,0
334,1,957,957,0
336,1,963,963,0
461,1,970,970,0
462,1,948,948,0
733,1,1012,1012,0
734,1,1158,1158,0
735,1,1103,1103,0
976,1,1093,1093,0
977,1,986,986,0
978,1,872,872,0
1405,1,945,945,0
1406,1,1037,1037,0
1053,1,957,957,0
1342,1,974,974,0
1343,1,922,922,0
1344,1,1031,1031,0
2017,1,957,957,0
2018,1,1052,1052,0
1407,1,870,870,0
2019,1,934,934,0
2340,1,993,993,0
2905,1,923,923,0
2906,1,1144,1144,0
2907,1,1118,1118,0
3375,1,1126,1126,0
3586,1,1173,1173,0
3587,1,987,987,0
3588,1,927,927,0
3543,1,950,950,0
3641,1,1008,1008,0
3642,1,1082,1082,0
277,1,938,938,0
278,1,1057,1057,0
279,1,938,938,0
1798,1,1032,1032,0
1800,1,931,931,0
335,1,950,950,0
430,1,991,991,0
431,1,1030,1030,0
432,1,972,972,0
928,1,1072,1072,0
427,1,1030,1030,0
428,1,923,923,0
429,1,971,971,0
2872,1,1046,1046,0
2873,1,1104,1104,0
929,1,1015,1015,0
930,1,1004,1004,0
1165,1,1160,1160,0
1166,1,1025,1025,0
1167,1,949,949,0
1227,1,1081,1081,0
1249,1,964,964,0
1250,1,1150,1150,0
1251,1,1009,1009,0
1603,1,952,952,0
1604,1,1032,1032,0
1605,1,979,979,0
1750,1,999,999,0
1752,1,1027,1027,0
1751,1,998,998,0
2152,1,961,961,0
2153,1,961,961,0
2154,1,941,941,0
2304,1,977,977,0
1799,1,990,990,0
4120,1,900,900,0
4121,1,983,983,0
4122,1,971,971,0
2302,1,925,925,0
2303,1,983,983,0
2566,1,990,990,0
2567,1,978,978,0
2568,1,1112,1112,0
2584,1,905,905,0
2585,1,943,943,0
