17,1,5637,5637,0
18,1,5992,5992,0
19,1,5652,5652,0
448,1,5738,5738,0
202,1,6769,6769,0
1006,1,6107,6107,0
379,1,5732,5732,0
380,1,5610,5610,0
829,1,6214,6214,0
840,1,5859,5859,0
135,1,5519,5519,0
153,1,5569,5569,0
336,1,5564,5564,0
821,1,6233,6233,0
262,1,5840,5840,0
824,1,5679,5679,0
874,1,5700,5700,0
875,1,5551,5551,0
1040,1,6086,6086,0
320,1,5581,5581,0
532,1,5631,5631,0
482,1,5879,5879,0
1480,1,6486,6486,0
581,1,6170,6170,0
690,1,5905,5905,0
706,1,6388,6388,0
929,1,6358,6358,0
263,1,6090,6090,0
584,1,5567,5567,0
548,1,5586,5586,0
999,1,6535,6535,0
1272,1,5585,5585,0
494,1,6851,6851,0
686,1,6869,6869,0
457,1,6524,6524,0
813,1,6611,6611,0
789,1,6811,6811,0
1109,1,5546,5546,0
388,1,5623,5623,0
796,1,5572,5572,0
623,1,5805,5805,0
630,1,5830,5830,0
627,1,5588,5588,0
632,1,5562,5562,0
631,1,6180,6180,0
997,1,6386,6386,0
1090,1,6167,6167,0
633,1,5771,5771,0
1157,1,5573,5573,0
1096,1,6473,6473,0
1451,1,5971,5971,0
41,1,6100,6100,0
976,1,6184,6184,0
764,1,6727,6727,0
629,1,6239,6239,0
1093,1,5665,5665,0
1433,1,5604,5604,0
210,1,6073,6073,0
218,1,6506,6506,0
24,1,5608,5608,0
27,1,6409,6409,0
595,1,6461,6461,0
1426,1,6111,6111,0
82,1,5602,5602,0
816,1,5926,5926,0
1046,1,6192,6192,0
49,1,6714,6714,0
220,1,6831,6831,0
123,1,5846,5846,0
50,1,6812,6812,0
1015,1,6456,6456,0
384,1,6324,6324,0
828,1,5917,5917,0
1167,1,5913,5913,0
1402,1,5658,5658,0
832,1,6243,6243,0
1010,1,6334,6334,0
1018,1,6849,6849,0
213,1,6668,6668,0
684,1,6430,6430,0
1181,1,5728,5728,0
1406,1,6278,6278,0
299,1,6302,6302,0
504,1,6298,6298,0
1001,1,6727,6727,0
1186,1,6803,6803,0
39,1,6107,6107,0
1501,1,948,948,0
348,1,5538,5538,0
385,1,5837,5837,0
47,1,5965,5965,0
841,1,6029,6029,0
1236,1,5811,5811,0
229,1,6131,6131,0
340,1,5658,5658,0
398,1,5731,5731,0
7,1,6286,6286,0
212,1,6189,6189,0
1022,1,6284,6284,0
1115,1,5690,5690,0
389,1,5742,5742,0
1013,1,6123,6123,0
1190,1,5542,5542,0
1382,1,5962,5962,0
57,1,5780,5780,0
216,1,5635,5635,0
1072,1,6699,6699,0
1020,1,6038,6038,0
1002,1,5747,5747,0
1125,1,5576,5576,0
1340,1,6131,6131,0
331,1,5550,5550,0
1035,1,6116,6116,0
396,1,5646,5646,0
407,1,6307,6307,0
1194,1,6067,6067,0
79,1,5552,5552,0
1222,1,5603,5603,0
906,1,5625,5625,0
1044,1,5748,5748,0
1264,1,5915,5915,0
1366,1,5919,5919,0
1407,1,6174,6174,0
1463,1,6063,6063,0
1420,1,5725,5725,0
1487,1,5564,5564,0
25,1,6566,6566,0
330,1,5608,5608,0
201,1,5961,5961,0
215,1,5521,5521,0
329,1,5565,5565,0
499,1,5602,5602,0
1106,1,5541,5541,0
1223,1,5685,5685,0
1235,1,5668,5668,0
1221,1,5691,5691,0
1225,1,5870,5870,0
1244,1,6684,6684,0
1243,1,6326,6326,0
1461,1,5654,5654,0
1499,1,6153,6153,0
526,1,6714,6714,0
1051,1,6526,6526,0
650,1,5604,5604,0
659,1,5643,5643,0
1229,1,6245,6245,0
1105,1,5951,5951,0
1241,1,6127,6127,0
1239,1,5623,5623,0
1263,1,5567,5567,0
451,1,6481,6481,0
1242,1,6318,6318,0
1379,1,6803,6803,0
1078,1,6612,6612,0
1428,1,6593,6593,0
1227,1,5633,5633,0
1231,1,6548,6548,0
1469,1,6510,6510,0
669,1,6429,6429,0
725,1,6338,6338,0
720,1,5769,5769,0
689,1,6423,6423,0
691,1,6510,6510,0
712,1,6687,6687,0
713,1,6557,6557,0
727,1,6446,6446,0
744,1,6851,6851,0
390,1,5497,5497,0
430,1,5748,5748,0
670,1,5821,5821,0
718,1,5632,5632,0
621,1,5631,5631,0
664,1,5962,5962,0
763,1,5508,5508,0
969,1,5563,5563,0
722,1,5615,5615,0
1309,1,5757,5757,0
916,1,5539,5539,0
1310,1,5592,5592,0
530,1,5629,5629,0
619,1,6514,6514,0
739,1,6293,6293,0
694,1,5502,5502,0
743,1,5543,5543,0
745,1,5998,5998,0
760,1,5816,5816,0
741,1,5841,5841,0
974,1,5746,5746,0
1276,1,5853,5853,0
1301,1,6373,6373,0
1279,1,6827,6827,0
1427,1,5611,5611,0
30,1,6017,6017,0
112,1,6727,6727,0
1188,1,6031,6031,0
166,1,5574,5574,0
397,1,5610,5610,0
968,1,5559,5559,0
1277,1,5652,5652,0
399,1,6337,6337,0
431,1,5626,5626,0
514,1,5503,5503,0
667,1,6296,6296,0
666,1,5604,5604,0
759,1,5706,5706,0
802,1,5762,5762,0
84,1,6331,6331,0
783,1,5698,5698,0
622,1,5804,5804,0
738,1,5659,5659,0
423,1,5568,5568,0
714,1,6215,6215,0
692,1,5589,5589,0
730,1,5649,5649,0
671,1,6566,6566,0
719,1,6484,6484,0
402,1,5946,5946,0
668,1,5870,5870,0
403,1,5880,5880,0
417,1,5730,5730,0
424,1,6766,6766,0
790,1,6420,6420,0
1119,1,6474,6474,0
742,1,6737,6737,0
1313,1,6170,6170,0
693,1,6613,6613,0
735,1,6135,6135,0
716,1,6516,6516,0
356,1,5590,5590,0
753,1,6527,6527,0
121,1,5663,5663,0
469,1,5546,5546,0
454,1,5680,5680,0
937,1,5524,5524,0
817,1,5871,5871,0
1042,1,5886,5886,0
938,1,5535,5535,0
1291,1,5517,5517,0
1108,1,5716,5716,0
1447,1,5702,5702,0
1459,1,5802,5802,0
150,1,5613,5613,0
673,1,5690,5690,0
819,1,5699,5699,0
1444,1,5941,5941,0
486,1,5555,5555,0
638,1,5681,5681,0
907,1,5783,5783,0
1103,1,5578,5578,0
814,1,5768,5768,0
920,1,5531,5531,0
1146,1,5860,5860,0
1253,1,5814,5814,0
1284,1,5599,5599,0
1475,1,5968,5968,0
127,1,5726,5726,0
129,1,5572,5572,0
847,1,5679,5679,0
1057,1,5599,5599,0
1317,1,5701,5701,0
952,1,5559,5559,0
1050,1,5841,5841,0
1104,1,5946,5946,0
1410,1,5960,5960,0
1496,1,5648,5648,0
1425,1,5563,5563,0
1474,1,5943,5943,0
143,1,5773,5773,0
246,1,5469,5469,0
144,1,5740,5740,0
147,1,5663,5663,0
312,1,5622,5622,0
426,1,5615,5615,0
617,1,5996,5996,0
818,1,6181,6181,0
1476,1,6166,6166,0
136,1,6123,6123,0
151,1,6390,6390,0
458,1,6181,6181,0
861,1,5804,5804,0
905,1,6377,6377,0
921,1,6269,6269,0
1305,1,6627,6627,0
1409,1,5784,5784,0
1491,1,5902,5902,0
88,1,6821,6821,0
1344,1,6465,6465,0
1067,1,6487,6487,0
157,1,6171,6171,0
325,1,5786,5786,0
382,1,5736,5736,0
1494,1,6924,6924,0
56,1,5604,5604,0
493,1,5650,5650,0
687,1,5661,5661,0
890,1,5571,5571,0
67,1,5589,5589,0
487,1,5650,5650,0
155,1,6265,6265,0
685,1,5689,5689,0
69,1,6116,6116,0
456,1,6145,6145,0
140,1,6351,6351,0
475,1,5974,5974,0
848,1,5875,5875,0
879,1,5711,5711,0
850,1,6272,6272,0
223,1,6057,6057,0
637,1,5597,5597,0
949,1,5661,5661,0
1374,1,6096,6096,0
872,1,5767,5767,0
899,1,5602,5602,0
1442,1,5970,5970,0
1500,1,6206,6206,0
1308,1,5928,5928,0
1255,1,6520,6520,0
1304,1,5999,5999,0
