1,1,1046,1046,0
2,1,1034,1034,0
3,1,1049,1049,0
4,1,1042,1042,0
9,1,1027,1027,0
10,1,1054,1054,0
11,1,1051,1051,0
12,1,1064,1064,0
13,1,1036,1036,0
14,1,1056,1056,0
15,1,1070,1070,0
16,1,1049,1049,0
21,1,1050,1050,0
22,1,1019,1019,0
23,1,1051,1051,0
24,1,1040,1040,0
33,1,1061,1061,0
34,1,1033,1033,0
35,1,1064,1064,0
36,1,1052,1052,0
37,1,1039,1039,0
38,1,1046,1046,0
39,1,1053,1053,0
40,1,1040,1040,0
41,1,1068,1068,0
42,1,1069,1069,0
43,1,1044,1044,0
44,1,1077,1077,0
45,1,1058,1058,0
46,1,1056,1056,0
47,1,1053,1053,0
48,1,1057,1057,0
5,1,1078,1078,0
6,1,1057,1057,0
7,1,1044,1044,0
8,1,1037,1037,0
25,1,1068,1068,0
26,1,1074,1074,0
27,1,1043,1043,0
28,1,1054,1054,0
17,1,1045,1045,0
18,1,1022,1022,0
19,1,1044,1044,0
20,1,1032,1032,0
29,1,1058,1058,0
30,1,1062,1062,0
31,1,1067,1067,0
32,1,1027,1027,0
49,1,1053,1053,0
50,1,1062,1062,0
51,1,9,9,0
