5311,0.613907,1510,927,583
5317,0.88906,1298,1154,144
5318,0.83234,1342,1117,225
5319,0.900232,1293,1164,129
6496,0.793413,1336,1060,276
5312,0.884273,1348,1192,156
5313,0.713798,1464,1045,419
5314,0.925159,1256,1162,94
5315,0.863846,1300,1123,177
5316,0.11975,1762,211,1551
5329,0.75803,1401,1062,339
5330,0.325173,1593,518,1075
5331,0.763471,1429,1091,338
5332,0.839516,1321,1109,212
5333,0.893455,1314,1174,140
5334,0.348117,1646,573,1073
5335,0.12963,1728,224,1504
6251,0.786713,1430,1125,305
6252,0.883077,1300,1148,152
6253,0.814789,1420,1157,263
6254,0.504185,1553,783,770
6255,0.670315,1462,980,482
6396,0.357412,1592,569,1023
6397,0.0614278,1807,111,1696
6398,0.774706,1447,1121,326
6399,0.316012,1655,523,1132
6517,0.833089,1366,1138,228
6518,0.531375,1498,796,702
6464,0.902022,1286,1160,126
6465,0.908598,1291,1173,118
6466,0.53593,1489,798,691
6467,0.815506,1393,1136,257
6468,0.810357,1371,1111,260
6490,0.860825,1358,1169,189
6491,0.673141,1493,1005,488
6492,0.906419,1293,1172,121
6497,0.806662,1381,1114,267
6498,0.867433,1305,1132,173
6493,0.355751,1591,566,1025
6494,0.199759,1662,332,1330
6495,0.904401,1318,1192,126
6535,0.621242,1497,930,567
6536,0.885671,1312,1162,150
6537,0.928966,1267,1177,90
6501,0.823616,1355,1116,239
6502,0.926493,1306,1210,96
6503,0.901167,1285,1158,127
6504,0.903549,1296,1171,125
6505,0.406812,1556,633,923
6506,0.518494,1514,785,729
6507,0.910753,1367,1245,122
7795,0.916603,1307,1198,109
7796,0.726967,1487,1081,406
7797,0.881498,1308,1153,155
6519,0.831964,1339,1114,225
6520,0.756902,1485,1124,361
6521,0.882801,1314,1160,154
6522,0.854135,1330,1136,194
6523,0.756662,1426,1079,347
6524,0.857887,1344,1153,191
6525,0.756098,1435,1085,350
6544,0.238321,1691,403,1288
6545,0.245853,1688,415,1273
6546,0.110349,1749,193,1556
6547,0.921827,1292,1191,101
6538,0.917431,1308,1200,108
6539,0.827997,1343,1112,231
6540,0.211377,1670,353,1317
6541,0.816341,1383,1129,254
6542,0.538663,1526,822,704
6543,0.36448,1616,589,1027
6553,0.796205,1423,1133,290
6554,0.237523,1663,395,1268
6555,0.776194,1403,1089,314
6556,0.914596,1288,1178,110
6557,0.662742,1444,957,487
6561,0.233852,1672,391,1281
6558,0.850295,1356,1153,203
6559,0.0574084,1829,105,1724
6616,0.622283,1472,916,556
6617,0.870543,1290,1123,167
6624,0.540611,1539,832,707
6618,0.824818,1370,1130,240
6619,0.757308,1471,1114,357
6620,0.616411,1499,924,575
6621,0.872519,1310,1143,167
6622,0.708333,1440,1020,420
6623,0.709566,1453,1031,422
6625,0.853137,1355,1156,199
6626,0.768137,1406,1080,326
6627,0.889561,1322,1176,146
6628,0.906323,1281,1161,120
6629,0.580834,1534,891,643
6630,0.89697,1320,1184,136
6631,0.828861,1379,1143,236
6632,0.616155,1498,923,575
6633,0.0652995,1853,121,1732
6643,0.861594,1380,1189,191
6644,0.522398,1518,793,725
6645,0.125571,1752,220,1532
6646,0.923954,1315,1215,100
6647,0.911334,1297,1182,115
6648,0.827988,1372,1136,236
6649,0.793324,1408,1117,291
6650,0.85885,1339,1150,189
6651,0.363971,1632,594,1038
8974,0.924883,1278,1182,96
8975,0.714685,1430,1022,408
7798,0.837601,1367,1145,222
7799,0.757725,1424,1079,345
7800,0.831007,1361,1131,230
7801,0.903226,1302,1176,126
7802,0.338393,1581,535,1046
8790,0.755187,1446,1092,354
8791,0.842566,1372,1156,216
8792,0.825867,1384,1143,241
8793,0.911315,1308,1192,116
11840,0.908277,1341,1218,123
8976,0.13046,1717,224,1493
8977,0.806241,1378,1111,267
8978,0.891788,1303,1162,141
8979,0.895678,1342,1202,140
8980,0.687623,1527,1050,477
8981,0.89039,1332,1186,146
8982,0.848777,1349,1145,204
10067,0.860262,1374,1182,192
10068,0.46927,1562,733,829
10069,0.924041,1277,1180,97
10070,0.922897,1284,1185,99
10071,0.90395,1291,1167,124
10180,0.901627,1291,1164,127
10181,0.793347,1413,1121,292
10182,0.778755,1365,1063,302
10183,0.920428,1307,1203,104
10184,0.609612,1519,926,593
10185,0.90923,1311,1192,119
10186,0.775367,1429,1108,321
10187,0.698402,1439,1005,434
10188,0.768889,1350,1038,312
15076,0.898773,1304,1172,132
11836,0.0541872,1827,99,1728
11837,0.464286,1540,715,825
11841,0.693001,1443,1000,443
11842,0.216409,1682,364,1318
11843,0.913619,1285,1174,111
11844,0.53446,1538,822,716
15077,0.826909,1375,1137,238
15078,0.858679,1302,1118,184
15079,0.736352,1502,1106,396
15080,0.811063,1392,1129,263
15081,0.648322,1490,966,524
15082,0.565611,1547,875,672
15083,0.913144,1301,1188,113
15084,0.912088,1274,1162,112
16246,0.921648,1238,1141,97
16247,0.513672,1536,789,747
15211,0.777174,1472,1144,328
15212,0.864651,1389,1201,188
15213,0.843727,1363,1150,213
15214,0.897476,1268,1138,130
15215,0.912773,1284,1172,112
15216,0.837209,1333,1116,217
15217,0.847697,1346,1141,205
15218,0.898213,1287,1156,131
15219,0.518349,1526,791,735
16165,0.170137,1681,286,1395
16166,0.643631,1476,950,526
16167,0.336431,1614,543,1071
16168,0.784244,1409,1105,304
16169,0.913277,1303,1190,113
16170,0.747532,1418,1060,358
16171,0.818524,1328,1087,241
16172,0.85906,1341,1152,189
16173,0.85,1360,1156,204
6548,0.90229,1310,1182,128
6549,0.871041,1326,1155,171
6550,0.859329,1372,1179,193
6551,0.840893,1389,1168,221
6552,0.564136,1528,862,666
6560,0.90888,1295,1177,118
7803,0.867399,1365,1184,181
10063,0.679207,1462,993,469
10064,0.903125,1280,1156,124
10065,0.777858,1391,1082,309
10066,0.877938,1319,1158,161
8785,0.887048,1328,1178,150
8786,0.862199,1328,1145,183
8787,0.357934,1626,582,1044
8788,0.83237,1384,1152,232
8789,0.639706,1496,957,539
11838,0.903994,1302,1177,125
11839,0.762908,1472,1123,349
15058,0.585205,1514,886,628
15059,0.839616,1353,1136,217
15060,0.907763,1301,1181,120
15061,0.777621,1421,1105,316
15062,0.249703,1686,421,1265
15063,0.793844,1397,1109,288
15064,0.886166,1265,1121,144
15065,0.440773,1604,707,897
15066,0.833571,1400,1167,233
16248,0.9063,1238,1122,116
16249,0.837916,1382,1158,224
16250,0.455882,1564,713,851
16251,0.920535,1271,1170,101
16252,0.858688,1387,1191,196
16253,0.68114,1474,1004,470
16254,0.619212,1447,896,551
16327,0.879671,1338,1177,161
16328,0.113572,1761,200,1561
16329,0.914414,1332,1218,114
16330,0.882487,1319,1164,155
16331,0.847458,1357,1150,207
16332,0.873239,1349,1178,171
16333,0.41375,1600,662,938
16334,0.774355,1396,1081,315
16335,0.905145,1244,1126,118
1792,0.327329,1610,527,1083
1793,0.452381,1554,703,851
1794,0.920671,1311,1207,104
1795,0.428117,1572,673,899
1796,0.721311,1464,1056,408
1797,0.860704,1364,1174,190
1798,0.722746,1486,1074,412
1799,0.905937,1297,1175,122
1800,0.458953,1547,710,837
4231,0.813919,1365,1111,254
4232,0.875093,1345,1177,168
2692,0.677224,1484,1005,479
2693,0.418665,1543,646,897
2694,0.921434,1311,1208,103
2695,0.770492,1403,1081,322
2696,0.542138,1590,862,728
2697,0.924041,1277,1180,97
2698,0.853381,1405,1199,206
2699,0.884179,1321,1168,153
2700,0.685967,1468,1007,461
5239,0.0673604,1826,123,1703
5240,0.828275,1351,1119,232
4114,0.874069,1342,1173,169
4115,0.909446,1281,1165,116
4116,0.908585,1258,1143,115
4117,0.826783,1374,1136,238
4118,0.858074,1381,1185,196
4119,0.909506,1315,1196,119
4120,0.92541,1220,1129,91
4121,0.912131,1286,1173,113
4233,0.887786,1310,1163,147
4234,0.763701,1405,1073,332
4235,0.859928,1385,1191,194
4236,0.757221,1454,1101,353
4237,0.0478752,1859,89,1770
4238,0.748942,1418,1062,356
4239,0.853916,1328,1134,194
4267,0.808327,1393,1126,267
4268,0.719665,1434,1032,402
4269,0.697866,1453,1014,439
4270,0.875463,1349,1181,168
4271,0.883308,1294,1143,151
4272,0.0777085,1763,137,1626
4273,0.795181,1411,1122,289
4274,0.710809,1397,993,404
4275,0.779791,1435,1119,316
5158,0.312652,1644,514,1130
5159,0.920814,1326,1221,105
5160,0.880825,1309,1153,156
5161,0.180767,1643,297,1346
5162,0.922264,1325,1222,103
5163,0.778978,1389,1082,307
5164,0.929376,1331,1237,94
5165,0.885283,1325,1173,152
5166,0.793179,1378,1093,285
5241,0.884586,1317,1165,152
5242,0.796095,1383,1101,282
5243,0.845487,1385,1171,214
5244,0.845881,1408,1191,217
5245,0.53381,1538,821,717
5246,0.0523993,1813,95,1718
5247,0.246707,1670,412,1258
5275,0.914418,1297,1186,111
5276,0.635367,1459,927,532
5280,0.530452,1527,810,717
5281,0.920908,1277,1176,101
5282,0.525624,1522,800,722
5283,0.245989,1683,414,1269
5277,0.623932,1521,949,572
5278,0.563418,1498,844,654
5279,0.889494,1285,1143,142
5356,0.906297,1334,1209,125
5357,0.718575,1432,1029,403
5358,0.910674,1321,1203,118
