1,1,3744,3744,0
21,1,3706,3706,0
13,1,3751,3751,0
32,1,3706,3706,0
2,1,3664,3664,0
63,1,1860,1860,0
12,1,3776,3776,0
25,1,3611,3611,0
38,1,3764,3764,0
14,1,3792,3792,0
15,1,3756,3756,0
53,1,3687,3687,0
10,1,3721,3721,0
33,1,3787,3787,0
42,1,3785,3785,0
4,1,3754,3754,0
31,1,3703,3703,0
59,1,3645,3645,0
44,1,3745,3745,0
48,1,3739,3739,0
16,1,3752,3752,0
22,1,3698,3698,0
26,1,3690,3690,0
23,1,3721,3721,0
24,1,3772,3772,0
37,1,3669,3669,0
28,1,3759,3759,0
34,1,3738,3738,0
35,1,3834,3834,0
29,1,3660,3660,0
43,1,3756,3756,0
62,1,3748,3748,0
3,1,3770,3770,0
5,1,3784,3784,0
36,1,3698,3698,0
9,1,3693,3693,0
17,1,3696,3696,0
57,1,3733,3733,0
20,1,3698,3698,0
49,1,3723,3723,0
46,1,3790,3790,0
52,1,3789,3789,0
54,1,3714,3714,0
6,1,3736,3736,0
7,1,3871,3871,0
18,1,3774,3774,0
45,1,3731,3731,0
27,1,3718,3718,0
60,1,3694,3694,0
47,1,3796,3796,0
11,1,3761,3761,0
8,1,3677,3677,0
30,1,3755,3755,0
51,1,3796,3796,0
39,1,3744,3744,0
40,1,3756,3756,0
41,1,3749,3749,0
56,1,3774,3774,0
58,1,3753,3753,0
61,1,3744,3744,0
