61,1,1095,1095,0
62,1,948,948,0
63,1,911,911,0
64,1,1032,1032,0
528,1,1017,1017,0
525,1,1007,1007,0
526,1,975,975,0
527,1,971,971,0
73,1,970,970,0
74,1,920,920,0
75,1,1036,1036,0
76,1,892,892,0
29,1,954,954,0
30,1,1144,1144,0
31,1,936,936,0
32,1,1083,1083,0
56,1,1059,1059,0
33,1,934,934,0
34,1,971,971,0
35,1,1152,1152,0
36,1,1009,1009,0
48,1,1102,1102,0
41,1,1058,1058,0
42,1,1011,1011,0
43,1,1160,1160,0
44,1,1296,1296,0
72,1,933,933,0
45,1,958,958,0
46,1,1214,1214,0
47,1,1099,1099,0
49,1,975,975,0
50,1,998,998,0
51,1,1019,1019,0
52,1,1300,1300,0
53,1,988,988,0
54,1,980,980,0
55,1,1112,1112,0
69,1,1422,1422,0
70,1,1094,1094,0
71,1,1082,1082,0
156,1,974,974,0
516,1,1163,1163,0
17,1,962,962,0
18,1,946,946,0
19,1,1044,1044,0
20,1,1037,1037,0
96,1,875,875,0
65,1,995,995,0
66,1,1056,1056,0
67,1,970,970,0
68,1,1005,1005,0
93,1,917,917,0
94,1,1217,1217,0
95,1,962,962,0
97,1,1001,1001,0
98,1,991,991,0
99,1,1100,1100,0
100,1,955,955,0
153,1,997,997,0
154,1,875,875,0
155,1,1004,1004,0
125,1,1134,1134,0
126,1,953,953,0
127,1,914,914,0
128,1,990,990,0
432,1,1001,1001,0
157,1,908,908,0
158,1,1128,1128,0
159,1,1247,1247,0
160,1,1213,1213,0
441,1,1064,1064,0
333,1,900,900,0
334,1,968,968,0
335,1,914,914,0
336,1,1099,1099,0
353,1,1009,1009,0
354,1,917,917,0
355,1,1141,1141,0
356,1,939,939,0
429,1,1042,1042,0
430,1,1038,1038,0
431,1,1013,1013,0
442,1,1030,1030,0
443,1,1284,1284,0
444,1,1394,1394,0
505,1,965,965,0
506,1,965,965,0
507,1,1021,1021,0
508,1,985,985,0
513,1,917,917,0
514,1,1040,1040,0
515,1,988,988,0
133,1,1017,1017,0
134,1,1003,1003,0
135,1,1296,1296,0
136,1,899,899,0
288,1,1016,1016,0
149,1,931,931,0
150,1,1242,1242,0
151,1,1108,1108,0
152,1,955,955,0
320,1,935,935,0
193,1,1235,1235,0
194,1,901,901,0
195,1,974,974,0
196,1,947,947,0
224,1,1018,1018,0
221,1,916,916,0
222,1,911,911,0
223,1,1043,1043,0
229,1,1405,1405,0
230,1,900,900,0
231,1,956,956,0
232,1,957,957,0
249,1,1094,1094,0
250,1,1298,1298,0
251,1,937,937,0
252,1,935,935,0
277,1,1073,1073,0
278,1,919,919,0
279,1,995,995,0
281,1,1437,1437,0
282,1,926,926,0
283,1,989,989,0
284,1,1057,1057,0
296,1,1024,1024,0
285,1,1000,1000,0
286,1,913,913,0
287,1,971,971,0
293,1,938,938,0
294,1,1108,1108,0
295,1,917,917,0
317,1,907,907,0
318,1,940,940,0
319,1,1026,1026,0
321,1,990,990,0
322,1,906,906,0
