16,1,2093,2093,0
23,1,1967,1967,0
31,1,2042,2042,0
34,1,2072,2072,0
29,1,2137,2137,0
41,1,1995,1995,0
28,1,2065,2065,0
40,1,2017,2017,0
45,1,2096,2096,0
49,1,2037,2037,0
57,1,2102,2102,0
64,1,2021,2021,0
30,1,2028,2028,0
32,1,2090,2090,0
43,1,2052,2052,0
53,1,2086,2086,0
73,1,2080,2080,0
33,1,2059,2059,0
38,1,2080,2080,0
46,1,2081,2081,0
59,1,2025,2025,0
68,1,2032,2032,0
75,1,2005,2005,0
58,1,2059,2059,0
65,1,2044,2044,0
70,1,2082,2082,0
72,1,2063,2063,0
74,1,2111,2111,0
62,1,2124,2124,0
67,1,2061,2061,0
71,1,2062,2062,0
1,1,2107,2107,0
39,1,2100,2100,0
44,1,2051,2051,0
47,1,2067,2067,0
35,1,2046,2046,0
54,1,2087,2087,0
50,1,2065,2065,0
51,1,1989,1989,0
55,1,2109,2109,0
66,1,2088,2088,0
52,1,2051,2051,0
56,1,2057,2057,0
69,1,2082,2082,0
26,1,2053,2053,0
2,1,2019,2019,0
3,1,2112,2112,0
8,1,2083,2083,0
12,1,2057,2057,0
10,1,2039,2039,0
17,1,2090,2090,0
4,1,2071,2071,0
5,1,1998,1998,0
7,1,1985,1985,0
9,1,2063,2063,0
14,1,2109,2109,0
61,1,2062,2062,0
11,1,2025,2025,0
15,1,2042,2042,0
20,1,2090,2090,0
21,1,2090,2090,0
36,1,2070,2070,0
6,1,2127,2127,0
13,1,2088,2088,0
18,1,2111,2111,0
19,1,2123,2123,0
22,1,1981,1981,0
24,1,2120,2120,0
60,1,2060,2060,0
25,1,1998,1998,0
27,1,2058,2058,0
42,1,2082,2082,0
37,1,2044,2044,0
48,1,2015,2015,0
63,1,2040,2040,0
76,1,11,11,0
