643,1,5589,5589,0
189,1,5970,5970,0
794,1,5687,5687,0
798,1,6163,6163,0
861,1,5645,5645,0
91,1,5833,5833,0
651,1,5249,5249,0
2497,1,6009,6009,0
600,1,5472,5472,0
630,1,5621,5621,0
862,1,5591,5591,0
1179,1,6125,6125,0
816,1,5757,5757,0
1593,1,5364,5364,0
1591,1,6169,6169,0
476,1,6415,6415,0
1187,1,6760,6760,0
374,1,5472,5472,0
1219,1,5299,5299,0
1601,1,6222,6222,0
1647,1,5455,5455,0
1386,1,5366,5366,0
1525,1,5522,5522,0
1832,1,5328,5328,0
2167,1,5756,5756,0
1890,1,5423,5423,0
1848,1,5633,5633,0
240,1,5344,5344,0
1147,1,5374,5374,0
1313,1,5317,5317,0
1478,1,6237,6237,0
1213,1,6126,6126,0
1223,1,5211,5211,0
1388,1,5369,5369,0
1231,1,5335,5335,0
1310,1,5240,5240,0
1488,1,5745,5745,0
1547,1,5591,5591,0
431,1,6395,6395,0
835,1,6468,6468,0
1476,1,5816,5816,0
548,1,5752,5752,0
785,1,5631,5631,0
1316,1,5285,5285,0
1340,1,5436,5436,0
1816,1,5252,5252,0
246,1,5983,5983,0
326,1,6654,6654,0
1433,1,5786,5786,0
1474,1,5531,5531,0
586,1,6430,6430,0
802,1,5691,5691,0
1526,1,5394,5394,0
1645,1,5534,5534,0
1834,1,5861,5861,0
195,1,5406,5406,0
248,1,5633,5633,0
1344,1,5807,5807,0
1387,1,6239,6239,0
435,1,5676,5676,0
836,1,6479,6479,0
800,1,5679,5679,0
1133,1,5321,5321,0
1633,1,5993,5993,0
1699,1,5308,5308,0
1810,1,5690,5690,0
2499,1,5840,5840,0
1081,1,6150,6150,0
1836,1,6760,6760,0
1202,1,5332,5332,0
1627,1,5478,5478,0
801,1,5871,5871,0
844,1,5613,5613,0
1209,1,6197,6197,0
641,1,5477,5477,0
653,1,5355,5355,0
1175,1,5649,5649,0
1345,1,5314,5314,0
967,1,5713,5713,0
979,1,5578,5578,0
1005,1,5820,5820,0
1878,1,6736,6736,0
2405,1,5495,5495,0
2406,1,5690,5690,0
2407,1,5442,5442,0
2412,1,5254,5254,0
2415,1,6431,6431,0
2466,1,6762,6762,0
2531,1,6183,6183,0
278,1,5707,5707,0
2491,1,5844,5844,0
1800,1,5316,5316,0
2506,1,5533,5533,0
2500,1,6736,6736,0
79,1,6210,6210,0
1129,1,5659,5659,0
364,1,5491,5491,0
1341,1,5420,5420,0
1197,1,5926,5926,0
1312,1,5262,5262,0
1390,1,5765,5765,0
216,1,5484,5484,0
550,1,6145,6145,0
370,1,5567,5567,0
1125,1,5999,5999,0
554,1,5303,5303,0
1337,1,5963,5963,0
169,1,5611,5611,0
78,1,5806,5806,0
80,1,5657,5657,0
84,1,6193,6193,0
325,1,5527,5527,0
302,1,5393,5393,0
609,1,5324,5324,0
780,1,5281,5281,0
833,1,5313,5313,0
1428,1,5510,5510,0
1856,1,5682,5682,0
1880,1,5725,5725,0
468,1,5780,5780,0
478,1,5587,5587,0
1494,1,6697,6697,0
830,1,6242,6242,0
1828,1,5467,5467,0
2509,1,5378,5378,0
594,1,5731,5731,0
1882,1,5767,5767,0
598,1,6518,6518,0
784,1,5463,5463,0
2176,1,5471,5471,0
81,1,5783,5783,0
85,1,5617,5617,0
199,1,5372,5372,0
321,1,5345,5345,0
366,1,5442,5442,0
2422,1,5689,5689,0
2475,1,5450,5450,0
2481,1,5820,5820,0
2507,1,6417,6417,0
2551,1,1197,1197,0
88,1,5720,5720,0
2414,1,5164,5164,0
282,1,5561,5561,0
365,1,6420,6420,0
1464,1,5654,5654,0
1617,1,5558,5558,0
1637,1,5954,5954,0
1858,1,5294,5294,0
2472,1,5549,5549,0
2480,1,5919,5919,0
660,1,6208,6208,0
1233,1,5595,5595,0
2431,1,6671,6671,0
2438,1,5444,5444,0
2461,1,6222,6222,0
2486,1,5506,5506,0
2487,1,5742,5742,0
2488,1,5870,5870,0
2483,1,6201,6201,0
312,1,5215,5215,0
2442,1,6467,6467,0
376,1,5442,5442,0
2423,1,5836,5836,0
2408,1,6009,6009,0
2410,1,5765,5765,0
2416,1,5791,5791,0
2430,1,5431,5431,0
2409,1,5839,5839,0
