52,0.284317,2659,756,1903
56,0.1847,3281,606,2675
376,0.239177,2818,674,2144
447,0.246138,2978,733,2245
456,0.272143,2800,762,2038
487,0.259207,2851,739,2112
884,0.156132,3433,536,2897
885,0.257081,2789,717,2072
116,0.22109,3139,694,2445
118,0.144007,3479,501,2978
125,0.265934,2730,726,2004
130,0.198656,3126,621,2505
131,0.177805,3262,580,2682
132,0.282529,2736,773,1963
133,0.0988922,3701,366,3335
134,0.263158,2869,755,2114
135,0.205901,3118,642,2476
126,0.25,2884,721,2163
141,0.274233,2837,778,2059
146,0.252171,2764,697,2067
147,0.209016,3172,663,2509
148,0.276122,2785,769,2016
149,0.227802,3007,685,2322
151,0.247115,2946,728,2218
153,0.238451,2944,702,2242
137,0.281613,2752,775,1977
138,0.295937,2683,794,1889
152,0.248212,2937,729,2208
154,0.259311,2846,738,2108
161,0.108966,3781,412,3369
162,0.207297,3097,642,2455
169,0.287151,2685,771,1914
170,0.277939,2756,766,1990
171,0.261689,2866,750,2116
172,0.212043,3089,655,2434
155,0.136338,3506,478,3028
173,0.295636,2750,813,1937
174,0.217941,3166,690,2476
211,0.242916,2894,703,2191
212,0.250514,2918,731,2187
213,0.206166,3114,642,2472
214,0.231475,2942,681,2261
216,0.249912,2849,712,2137
217,0.23756,2934,697,2237
218,0.278743,2705,754,1951
219,0.273993,2657,728,1929
221,0.258608,2788,721,2067
370,0.2031,3097,629,2468
410,0.100079,3807,381,3426
412,0.255772,2772,709,2063
241,0.272627,2718,741,1977
247,0.217953,3019,658,2361
253,0.177825,3301,587,2714
350,0.231024,3017,697,2320
373,0.235577,2912,686,2226
398,0.178837,3232,578,2654
495,0.275473,2748,757,1991
552,0.259417,2814,730,2084
414,0.268188,2804,752,2052
417,0.0990753,3785,375,3410
420,0.26933,2703,728,1975
429,0.225033,3004,676,2328
959,0.230391,3047,702,2345
960,0.217289,2973,646,2327
961,0.23458,2967,696,2271
964,0.175098,3301,578,2723
840,0.261702,2820,738,2082
848,0.093207,3798,354,3444
860,0.242455,2949,715,2234
857,0.285557,2728,779,1949
886,0.102198,3777,386,3391
980,0.263557,2766,729,2037
981,0.2787,2770,772,1998
987,0.285662,2741,783,1958
993,0.150661,3478,524,2954
995,0.207524,3190,662,2528
475,0.185504,3256,604,2652
662,0.262153,2777,728,2049
666,0.253904,2946,748,2198
667,0.154465,3483,538,2945
672,0.191489,3290,630,2660
673,0.260293,2866,746,2120
674,0.222185,2975,661,2314
675,0.273358,2740,749,1991
579,0.273381,2780,760,2020
618,0.212151,3078,653,2425
621,0.243503,2809,684,2125
622,0.212664,3127,665,2462
631,0.101115,3768,381,3387
982,0.259881,2859,743,2116
984,0.279273,2750,768,1982
989,0.255924,2743,702,2041
635,0.150581,3440,518,2922
637,0.218729,2990,654,2336
639,0.21495,3117,670,2447
647,0.176761,3236,572,2664
648,0.201462,3147,634,2513
650,0.222594,2992,666,2326
651,0.252404,2912,735,2177
656,0.265525,2802,744,2058
657,0.280234,2737,767,1970
658,0.20204,3138,634,2504
659,0.105081,3759,395,3364
660,0.250688,2908,729,2179
661,0.177901,3249,578,2671
663,0.267857,2800,750,2050
665,0.1849,3245,600,2645
677,0.259526,2782,722,2060
678,0.204308,3157,645,2512
681,0.23219,3032,704,2328
700,0.188807,3252,614,2638
725,0.185036,3221,596,2625
742,0.189181,3272,619,2653
751,0.141635,3389,480,2909
754,0.253208,2883,730,2153
755,0.191604,3335,639,2696
756,0.170531,3278,559,2719
757,0.195554,3104,607,2497
801,0.274269,2771,760,2011
805,0.270438,2740,741,1999
810,0.264347,2788,737,2051
965,0.25411,2798,711,2087
966,0.280259,2776,778,1998
968,0.265641,2861,760,2101
971,0.292118,2677,782,1895
973,0.271891,2718,739,1979
974,0.289668,2710,785,1925
975,0.239774,3007,721,2286
501,0.179431,3199,574,2625
504,0.268678,2851,766,2085
109,0.180373,3271,590,2681
110,0.28062,2776,779,1997
606,0.199624,3191,637,2554
158,0.282787,2684,759,1925
224,0.22688,3006,682,2324
227,0.270062,2729,737,1992
258,0.101109,3788,383,3405
404,0.276481,2785,770,2015
969,0.264191,2854,754,2100
991,0.281394,2612,735,1877
992,0.20593,3103,639,2464
201,0.18132,3287,596,2691
203,0.102592,3743,384,3359
206,0.176837,3212,568,2644
208,0.176687,3260,576,2684
1000,0.105457,3793,400,3393
602,0.267711,2809,752,2057
604,0.232511,2959,688,2271
611,0.0978232,3721,364,3357
615,0.265586,2839,754,2085
636,0.198234,3057,606,2451
685,0.226499,2936,665,2271
696,0.237949,2925,696,2229
717,0.184002,3288,605,2683
718,0.144789,3550,514,3036
682,0.264026,2727,720,2007
683,0.281665,2787,785,2002
689,0.255219,2970,758,2212
690,0.238687,2895,691,2204
694,0.198673,3166,629,2537
695,0.107578,3774,406,3368
697,0.263844,2763,729,2034
698,0.197781,3155,624,2531
699,0.180568,3273,591,2682
701,0.241026,2925,705,2220
702,0.27335,2773,758,2015
703,0.282387,2748,776,1972
704,0.274386,2850,782,2068
705,0.172295,3198,551,2647
706,0.214143,2998,642,2356
708,0.21191,3157,669,2488
710,0.239373,2870,687,2183
711,0.210032,3090,649,2441
712,0.266901,2840,758,2082
713,0.182619,3291,601,2690
714,0.263793,2900,765,2135
715,0.103971,3828,398,3430
716,0.268121,2704,725,1979
719,0.274705,2712,745,1967
721,0.242435,2908,705,2203
732,0.166009,3295,547,2748
734,0.230254,2988,688,2300
736,0.197052,3121,615,2506
748,0.178832,3288,588,2700
752,0.0987687,3736,369,3367
753,0.09913,3793,376,3417
722,0.086631,3740,324,3416
890,0.218954,3060,670,2390
891,0.211722,3037,643,2394
896,0.271917,2806,763,2043
765,0.099894,3774,377,3397
766,0.236877,3010,713,2297
767,0.21116,3154,666,2488
771,0.201018,3144,632,2512
775,0.259811,2752,715,2037
786,0.184219,3295,607,2688
798,0.222884,3024,674,2350
799,0.0968767,3778,366,3412
804,0.0992589,3778,375,3403
806,0.148782,3448,513,2935
811,0.178276,3259,581,2678
832,0.0959271,3732,358,3374
836,0.210677,3147,663,2484
855,0.0961232,3766,362,3404
996,0.242329,2868,695,2173
62,0.235453,2956,696,2260
65,0.236534,2989,707,2282
66,0.274546,2699,741,1958
96,0.250426,2931,734,2197
97,0.273157,2753,752,2001
98,0.17715,3291,583,2708
100,0.271403,2745,745,2000
101,0.0993114,3776,375,3401
103,0.0944756,3747,354,3393
69,0.288649,2775,801,1974
91,0.10289,3771,388,3383
102,0.268953,2770,745,2025
