10,0.49926,6758,3374,3384
14,0.495842,6613,3279,3334
84,0.494471,6692,3309,3383
285,0.507001,6785,3440,3345
288,0.498295,6745,3361,3384
295,0.499465,6547,3270,3277
344,0.510362,6707,3423,3284
43,0.500527,6647,3327,3320
62,0.502591,6560,3297,3263
242,0.505481,6750,3412,3338
103,0.506603,6512,3299,3213
66,0.494231,6760,3341,3419
100,0.504389,6608,3333,3275
115,0.495703,6633,3288,3345
141,0.493582,6700,3307,3393
260,0.503816,6814,3433,3381
279,0.502381,6720,3376,3344
327,0.49251,6676,3288,3388
349,0.512418,6684,3425,3259
28,0.490379,6860,3364,3496
42,0.496999,6831,3395,3436
294,0.493485,6600,3257,3343
296,0.500961,6761,3387,3374
113,0.50126,6747,3382,3365
170,0.501404,6765,3392,3373
339,0.499926,6763,3381,3382
161,0.503447,6672,3359,3313
268,0.497518,6649,3308,3341
330,0.507651,6731,3417,3314
33,0.497155,6678,3320,3358
45,0.496436,6734,3343,3391
63,0.49422,6661,3292,3369
231,0.50494,6781,3424,3357
60,0.49934,6817,3404,3413
302,0.493079,6646,3277,3369
355,0.496442,6746,3349,3397
286,0.488386,6716,3280,3436
3,0.496077,6755,3351,3404
81,0.508308,6801,3457,3344
144,0.496227,6626,3288,3338
172,0.501998,6757,3392,3365
233,0.499621,6601,3298,3303
82,0.499105,6704,3346,3358
237,0.50507,6805,3437,3368
71,0.491315,6678,3281,3397
236,0.500731,6840,3425,3415
245,0.493803,6697,3307,3390
256,0.495447,6699,3319,3380
304,0.492956,6672,3289,3383
383,0.500824,6675,3343,3332
281,0.509361,6730,3428,3302
250,0.506736,6903,3498,3405
329,0.510463,6690,3415,3275
258,0.498902,6829,3407,3422
308,0.511707,6748,3453,3295
2,0.494434,6648,3287,3361
19,0.488508,6483,3167,3316
226,0.493542,6658,3286,3372
228,0.496625,6667,3311,3356
88,0.503159,6805,3424,3381
94,0.505565,6739,3407,3332
106,0.495983,6722,3334,3388
95,0.502505,6786,3410,3376
150,0.497372,6659,3312,3347
305,0.50237,6752,3392,3360
153,0.487659,6685,3260,3425
166,0.509541,6708,3418,3290
297,0.486051,6703,3258,3445
264,0.49844,6731,3355,3376
221,0.498507,6700,3340,3360
257,0.497254,6737,3350,3387
269,0.496794,6707,3332,3375
4,0.501182,6770,3393,3377
57,0.500515,6799,3403,3396
23,0.495633,6755,3348,3407
65,0.506253,6637,3360,3277
21,0.495902,6711,3328,3383
358,0.501484,6740,3380,3360
80,0.502875,6608,3323,3285
187,0.505988,6680,3380,3300
163,0.496959,6741,3350,3391
241,0.500074,6717,3359,3358
303,0.505167,6677,3373,3304
313,0.497466,6710,3338,3372
247,0.499125,6854,3421,3433
384,0.489851,6651,3258,3393
322,0.498286,6709,3343,3366
255,0.49419,6712,3317,3395
171,0.499325,6667,3329,3338
173,0.498953,6688,3337,3351
197,0.493345,6837,3373,3464
243,0.499472,6631,3312,3319
315,0.503395,6627,3336,3291
372,0.497594,6650,3309,3341
365,0.499398,6640,3316,3324
379,0.516398,6830,3527,3303
34,0.486655,6744,3282,3462
235,0.503929,6618,3335,3283
69,0.496953,6727,3343,3384
70,0.508008,6681,3394,3287
36,0.502419,6614,3323,3291
85,0.501768,6788,3406,3382
301,0.496321,6659,3305,3354
129,0.509448,6721,3424,3297
147,0.505528,6603,3338,3265
252,0.50523,6692,3381,3311
253,0.500531,6597,3302,3295
189,0.506325,6719,3402,3317
381,0.486875,6743,3283,3460
347,0.498348,6658,3318,3340
13,0.50203,6649,3338,3311
39,0.505341,6740,3406,3334
134,0.496469,6655,3304,3351
162,0.49985,6666,3332,3334
78,0.492564,6657,3279,3378
249,0.510289,6755,3447,3308
287,0.498365,6726,3352,3374
25,0.493669,6713,3314,3399
374,0.499849,6606,3302,3304
240,0.503168,6628,3335,3293
340,0.497613,6704,3336,3368
234,0.50173,6647,3335,3312
307,0.500149,6728,3365,3363
299,0.5021,6668,3348,3320
96,0.502249,6670,3350,3320
335,0.49766,6623,3296,3327
360,0.5,6738,3369,3369
369,0.499187,6763,3376,3387
157,0.474985,6716,3190,3526
348,0.508082,6743,3426,3317
361,0.50263,6655,3345,3310
333,0.507528,6841,3472,3369
367,0.499542,6550,3272,3278
371,0.497377,6673,3319,3354
37,0.499627,6701,3348,3353
112,0.497482,6752,3359,3393
210,0.508143,6754,3432,3322
338,0.497145,6654,3308,3346
121,0.493559,6676,3295,3381
182,0.504899,6736,3401,3335
185,0.507072,6717,3406,3311
77,0.498447,6759,3369,3390
135,0.50622,6833,3459,3374
143,0.498513,6726,3353,3373
238,0.498297,6753,3365,3388
139,0.498649,6664,3323,3341
321,0.498955,6696,3341,3355
386,0.494883,3518,1741,1777
254,0.505407,6751,3412,3339
320,0.505373,6700,3386,3314
385,0.495867,6774,3359,3415
18,0.493046,6687,3297,3390
24,0.492339,6788,3342,3446
5,0.48598,6776,3293,3483
91,0.512191,6685,3424,3261
27,0.49469,6780,3354,3426
74,0.497457,6686,3326,3360
92,0.499174,6661,3325,3336
93,0.49926,6758,3374,3384
332,0.503817,6681,3366,3315
31,0.500149,6712,3357,3355
145,0.496932,6681,3320,3361
203,0.504422,6558,3308,3250
125,0.497819,6649,3310,3339
158,0.508391,6674,3393,3281
209,0.500661,6807,3408,3399
204,0.49168,6671,3280,3391
273,0.501643,6696,3359,3337
276,0.493272,6763,3336,3427
280,0.488696,6679,3264,3415
265,0.508452,6803,3459,3344
16,0.49553,6599,3270,3329
223,0.502974,6724,3382,3342
32,0.501117,6715,3365,3350
46,0.500737,6780,3395,3385
67,0.49804,6634,3304,3330
105,0.49414,6741,3331,3410
108,0.503749,6801,3426,3375
102,0.504447,6746,3403,3343
341,0.49343,6621,3267,3354
224,0.498956,6704,3345,3359
311,0.506691,6651,3370,3281
169,0.507481,6684,3392,3292
282,0.495791,6652,3298,3354
283,0.501709,6731,3377,3354
227,0.503713,6734,3392,3342
278,0.489699,6747,3304,3443
54,0.494469,6690,3308,3382
198,0.501812,6624,3324,3300
230,0.49918,6705,3347,3358
284,0.512045,6642,3401,3241
64,0.505895,6616,3347,3269
75,0.505081,6692,3380,3312
119,0.505323,6669,3370,3299
120,0.491854,6752,3321,3431
116,0.507463,6633,3366,3267
378,0.502358,6786,3409,3377
138,0.50219,6850,3440,3410
178,0.496698,6662,3309,3353
176,0.49032,6818,3343,3475
318,0.500973,6681,3347,3334
368,0.498455,6795,3387,3408
99,0.492243,6639,3268,3371
122,0.498072,6742,3358,3384
200,0.516186,6827,3524,3303
124,0.500073,6843,3422,3421
225,0.50624,6651,3367,3284
127,0.491595,6782,3334,3448
206,0.489871,6763,3313,3450
259,0.503353,6711,3378,3333
261,0.502843,6684,3361,3323
192,0.493161,6726,3317,3409
216,0.499028,6685,3336,3349
316,0.494344,6718,3321,3397
87,0.50912,6853,3489,3364
111,0.506333,6711,3398,3313
114,0.507937,6741,3424,3317
382,0.506619,6723,3406,3317
175,0.510397,6781,3461,3320
137,0.492987,6631,3269,3362
184,0.501566,6703,3362,3341
205,0.49314,6706,3307,3399
319,0.515698,6657,3433,3224
232,0.499778,6761,3379,3382
366,0.505134,6622,3345,3277
17,0.497784,6768,3369,3399
61,0.489018,6693,3273,3420
29,0.503908,6781,3417,3364
291,0.502695,6680,3358,3322
53,0.490654,6687,3281,3406
220,0.507647,6735,3419,3316
267,0.505074,6799,3434,3365
270,0.496896,6766,3362,3404
130,0.505058,6623,3345,3278
298,0.5,6818,3409,3409
107,0.504182,6815,3436,3379
146,0.501046,6690,3352,3338
154,0.502082,6724,3376,3348
212,0.505162,6780,3425,3355
165,0.501848,6763,3394,3369
262,0.498958,6720,3353,3367
199,0.497427,6801,3383,3418
211,0.500979,6639,3326,3313
218,0.499925,6629,3314,3315
215,0.495166,6723,3329,3394
314,0.498197,6656,3316,3340
22,0.502991,6853,3447,3406
26,0.497648,6802,3385,3417
35,0.495154,6810,3372,3438
44,0.501778,6750,3387,3363
229,0.492994,6637,3272,3365
52,0.504851,6596,3330,3266
181,0.501558,6739,3380,3359
239,0.502837,6698,3368,3330
149,0.499169,6621,3305,3316
334,0.504364,6646,3352,3294
68,0.510368,6703,3421,3282
142,0.494778,6702,3316,3386
188,0.502855,6656,3347,3309
191,0.49822,6742,3359,3383
20,0.483737,6764,3272,3492
174,0.500228,6581,3292,3289
128,0.503862,6732,3392,3340
312,0.500223,6719,3361,3358
132,0.496658,6733,3344,3389
251,0.499547,6620,3307,3313
208,0.501175,6808,3412,3396
328,0.502823,6730,3384,3346
12,0.480988,6680,3213,3467
97,0.494816,6752,3341,3411
222,0.48899,6812,3331,3481
290,0.503413,6738,3392,3346
186,0.501397,6799,3409,3390
15,0.496306,6633,3292,3341
30,0.49505,6666,3300,3366
51,0.497782,6762,3366,3396
86,0.4879,6694,3266,3428
156,0.501487,6724,3372,3352
164,0.504348,6670,3364,3306
193,0.497913,6708,3340,3368
55,0.500299,6684,3344,3340
354,0.494327,6698,3311,3387
356,0.491764,6739,3314,3425
194,0.501268,6705,3361,3344
272,0.493444,6635,3274,3361
274,0.492728,6807,3354,3453
277,0.501116,6723,3369,3354
266,0.509942,6689,3411,3278
271,0.491194,6700,3291,3409
370,0.497288,6636,3300,3336
364,0.494318,6688,3306,3382
117,0.507244,6695,3396,3299
219,0.502724,6608,3322,3286
58,0.505542,6676,3375,3301
72,0.49302,6734,3320,3414
73,0.491581,6652,3270,3382
98,0.49804,6634,3304,3330
104,0.494936,6714,3323,3391
110,0.500301,6634,3319,3315
177,0.498581,6693,3337,3356
148,0.497336,6756,3360,3396
183,0.507801,6794,3450,3344
214,0.49435,6726,3325,3401
352,0.497572,6797,3382,3415
101,0.496592,6603,3279,3324
168,0.500222,6751,3377,3374
109,0.497863,6785,3378,3407
123,0.504747,6847,3456,3391
151,0.490493,6732,3302,3430
155,0.50854,6733,3424,3309
195,0.506599,6668,3378,3290
202,0.511824,6639,3398,3241
346,0.50792,6629,3367,3262
342,0.51331,6762,3471,3291
