21701,1,906,906,0
21702,1,1009,1009,0
26737,1,942,942,0
26738,1,1094,1094,0
27097,1,1156,1156,0
27098,1,1065,1065,0
34269,1,1095,1095,0
34270,1,1012,1012,0
34389,1,1038,1038,0
27387,1,1027,1027,0
27388,1,1005,1005,0
27861,1,1025,1025,0
27862,1,966,966,0
27917,1,966,966,0
27918,1,1059,1059,0
27958,1,996,996,0
27977,1,1028,1028,0
27978,1,1076,1076,0
41721,1,1014,1014,0
43744,1,999,999,0
43791,1,976,976,0
43792,1,936,936,0
42797,1,988,988,0
41722,1,1107,1107,0
43549,1,1122,1122,0
43550,1,963,963,0
43743,1,1035,1035,0
