85,1,615,615,0
93,1,586,586,0
540,1,625,625,0
575,1,569,569,0
598,1,640,640,0
719,1,584,584,0
720,1,585,585,0
721,1,618,618,0
723,1,594,594,0
739,1,581,581,0
747,1,581,581,0
823,1,629,629,0
898,1,550,550,0
928,1,610,610,0
959,1,586,586,0
964,1,600,600,0
996,1,603,603,0
125,1,564,564,0
127,1,610,610,0
212,1,581,581,0
539,1,579,579,0
730,1,583,583,0
791,1,585,585,0
892,1,576,576,0
292,1,578,578,0
299,1,569,569,0
744,1,590,590,0
801,1,580,580,0
938,1,592,592,0
1037,1,602,602,0
1387,1,622,622,0
211,1,616,616,0
447,1,577,577,0
1268,1,592,592,0
1431,1,597,597,0
1432,1,587,587,0
1444,1,584,584,0
1461,1,570,570,0
1520,1,579,579,0
1540,1,574,574,0
989,1,642,642,0
1279,1,610,610,0
1310,1,605,605,0
232,1,643,643,0
293,1,588,588,0
302,1,607,607,0
344,1,619,619,0
365,1,583,583,0
375,1,624,624,0
386,1,611,611,0
410,1,570,570,0
431,1,578,578,0
452,1,582,582,0
481,1,618,618,0
491,1,571,571,0
1159,1,588,588,0
1179,1,594,594,0
466,1,602,602,0
1219,1,631,631,0
1264,1,598,598,0
1349,1,603,603,0
1472,1,644,644,0
1522,1,602,602,0
1523,1,638,638,0
1537,1,581,581,0
1538,1,616,616,0
590,1,607,607,0
1086,1,585,585,0
1088,1,594,594,0
1087,1,632,632,0
1095,1,583,583,0
1112,1,555,555,0
1225,1,613,613,0
1233,1,617,617,0
1412,1,575,575,0
1230,1,587,587,0
1231,1,624,624,0
1423,1,588,588,0
1447,1,573,573,0
1473,1,633,633,0
1474,1,640,640,0
1546,1,571,571,0
348,1,567,567,0
382,1,589,589,0
1109,1,550,550,0
620,1,606,606,0
1117,1,599,599,0
1271,1,595,595,0
1519,1,582,582,0
1115,1,619,619,0
1306,1,649,649,0
1336,1,608,608,0
1469,1,606,606,0
1497,1,603,603,0
1518,1,578,578,0
1558,1,577,577,0
1576,1,616,616,0
1562,1,604,604,0
1650,1,561,561,0
198,1,575,575,0
280,1,592,592,0
281,1,577,577,0
349,1,615,615,0
381,1,567,567,0
383,1,576,576,0
388,1,598,598,0
429,1,597,597,0
597,1,606,606,0
944,1,631,631,0
1100,1,619,619,0
