886,1,160,160,0
887,1,153,153,0
904,1,172,172,0
905,1,154,154,0
906,1,158,158,0
888,1,161,161,0
1966,1,182,182,0
1993,1,168,168,0
1994,1,168,168,0
1995,1,155,155,0
1967,1,160,160,0
1968,1,176,176,0
19,1,156,156,0
148,1,171,171,0
649,1,166,166,0
650,1,163,163,0
20,1,169,169,0
21,1,166,166,0
149,1,155,155,0
150,1,164,164,0
1572,1,165,165,0
49,1,168,168,0
1705,1,183,183,0
1706,1,162,162,0
1707,1,161,161,0
106,1,167,167,0
697,1,184,184,0
698,1,174,174,0
699,1,177,177,0
107,1,184,184,0
108,1,164,164,0
1739,1,152,152,0
1740,1,163,163,0
157,1,187,187,0
158,1,172,172,0
159,1,156,156,0
574,1,170,170,0
575,1,159,159,0
1418,1,166,166,0
652,1,160,160,0
1782,1,171,171,0
1867,1,168,168,0
1868,1,171,171,0
653,1,162,162,0
654,1,168,168,0
1780,1,176,176,0
1869,1,172,172,0
682,1,185,185,0
1768,1,181,181,0
1769,1,166,166,0
1835,1,174,174,0
683,1,166,166,0
684,1,170,170,0
1770,1,167,167,0
1836,1,155,155,0
1426,1,171,171,0
1427,1,163,163,0
1428,1,167,167,0
1834,1,167,167,0
1531,1,184,184,0
1532,1,158,158,0
1533,1,167,167,0
1558,1,174,174,0
1559,1,151,151,0
1560,1,180,180,0
1781,1,158,158,0
50,1,152,152,0
51,1,157,157,0
118,1,166,166,0
119,1,187,187,0
52,1,162,162,0
54,1,159,159,0
685,1,154,154,0
686,1,171,171,0
55,1,186,186,0
1514,1,173,173,0
1515,1,161,161,0
1799,1,171,171,0
100,1,176,176,0
160,1,183,183,0
161,1,170,170,0
162,1,161,161,0
101,1,176,176,0
102,1,162,162,0
781,1,155,155,0
782,1,183,183,0
120,1,167,167,0
1534,1,185,185,0
1535,1,173,173,0
610,1,158,158,0
611,1,152,152,0
612,1,164,164,0
1536,1,193,193,0
651,1,175,175,0
1444,1,164,164,0
1445,1,152,152,0
1446,1,165,165,0
1570,1,175,175,0
1571,1,159,159,0
1513,1,176,176,0
1537,1,170,170,0
1798,1,158,158,0
1800,1,164,164,0
53,1,166,166,0
687,1,178,178,0
783,1,169,169,0
56,1,142,142,0
57,1,165,165,0
319,1,149,149,0
151,1,167,167,0
152,1,153,153,0
153,1,176,176,0
580,1,172,172,0
794,1,155,155,0
226,1,178,178,0
227,1,163,163,0
228,1,171,171,0
581,1,155,155,0
253,1,166,166,0
254,1,161,161,0
795,1,173,173,0
1402,1,144,144,0
1404,1,150,150,0
255,1,168,168,0
320,1,174,174,0
321,1,162,162,0
1538,1,161,161,0
1539,1,169,169,0
335,1,143,143,0
730,1,157,157,0
732,1,161,161,0
1367,1,149,149,0
1368,1,162,162,0
336,1,171,171,0
561,1,138,138,0
1366,1,186,186,0
1525,1,155,155,0
559,1,180,180,0
582,1,171,171,0
745,1,178,178,0
746,1,151,151,0
747,1,163,163,0
793,1,155,155,0
1403,1,163,163,0
97,1,189,189,0
98,1,157,157,0
99,1,165,165,0
232,1,152,152,0
109,1,170,170,0
234,1,153,153,0
619,1,165,165,0
620,1,166,166,0
110,1,176,176,0
233,1,165,165,0
334,1,191,191,0
560,1,172,172,0
731,1,162,162,0
1526,1,169,169,0
576,1,155,155,0
1417,1,171,171,0
1419,1,144,144,0
1738,1,159,159,0
621,1,165,165,0
751,1,165,165,0
1563,1,163,163,0
643,1,156,156,0
644,1,159,159,0
645,1,170,170,0
1921,1,156,156,0
1922,1,150,150,0
1412,1,171,171,0
1413,1,161,161,0
1530,1,180,180,0
1414,1,165,165,0
1415,1,164,164,0
1416,1,146,146,0
1801,1,187,187,0
1802,1,160,160,0
1423,1,154,154,0
1424,1,149,149,0
1425,1,182,182,0
1803,1,172,172,0
1923,1,157,157,0
1527,1,159,159,0
76,1,171,171,0
77,1,189,189,0
455,1,155,155,0
456,1,161,161,0
78,1,164,164,0
1411,1,165,165,0
1528,1,143,143,0
1529,1,186,186,0
111,1,164,164,0
752,1,144,144,0
753,1,162,162,0
1561,1,159,159,0
1562,1,155,155,0
454,1,165,165,0
1315,1,163,163,0
1316,1,152,152,0
1317,1,167,167,0
1126,1,176,176,0
1127,1,161,161,0
1128,1,160,160,0
1141,1,160,160,0
1142,1,158,158,0
1143,1,165,165,0
34,1,157,157,0
35,1,159,159,0
832,1,188,188,0
833,1,150,150,0
36,1,162,162,0
1516,1,164,164,0
1543,1,185,185,0
1544,1,161,161,0
124,1,162,162,0
125,1,147,147,0
126,1,171,171,0
344,1,163,163,0
345,1,144,144,0
229,1,139,139,0
230,1,163,163,0
231,1,158,158,0
1672,1,181,181,0
1673,1,159,159,0
343,1,163,163,0
1621,1,162,162,0
1622,1,152,152,0
1623,1,175,175,0
1674,1,163,163,0
748,1,178,178,0
749,1,164,164,0
750,1,163,163,0
1517,1,161,161,0
834,1,175,175,0
1518,1,145,145,0
1545,1,164,164,0
1321,1,161,161,0
1474,1,167,167,0
1475,1,175,175,0
1476,1,157,157,0
1322,1,173,173,0
1323,1,166,166,0
1519,1,184,184,0
1520,1,142,142,0
1521,1,164,164,0
982,1,179,179,0
1912,1,173,173,0
1913,1,162,162,0
1914,1,152,152,0
983,1,158,158,0
984,1,147,147,0
1846,1,179,179,0
1847,1,162,162,0
1848,1,166,166,0
1962,1,151,151,0
1222,1,187,187,0
1223,1,150,150,0
1280,1,160,160,0
1281,1,159,159,0
1983,1,146,146,0
1224,1,158,158,0
1261,1,179,179,0
1262,1,167,167,0
1996,1,176,176,0
1263,1,147,147,0
1279,1,162,162,0
1981,1,168,168,0
1982,1,155,155,0
1998,1,149,149,0
1795,1,164,164,0
1796,1,161,161,0
1797,1,168,168,0
1960,1,154,154,0
1961,1,163,163,0
1997,1,149,149,0
298,1,165,165,0
299,1,166,166,0
300,1,168,168,0
1736,1,158,158,0
1737,1,142,142,0
322,1,162,162,0
323,1,180,180,0
324,1,150,150,0
358,1,176,176,0
359,1,155,155,0
360,1,156,156,0
1945,1,162,162,0
1946,1,158,158,0
1947,1,149,149,0
1972,1,156,156,0
382,1,180,180,0
1557,1,145,145,0
1719,1,163,163,0
1907,1,160,160,0
1908,1,156,156,0
383,1,161,161,0
384,1,158,158,0
1987,1,169,169,0
1988,1,154,154,0
1989,1,179,179,0
403,1,153,153,0
404,1,150,150,0
405,1,161,161,0
1849,1,162,162,0
1974,1,150,150,0
1555,1,178,178,0
1556,1,167,167,0
1717,1,162,162,0
1906,1,177,177,0
1718,1,160,160,0
1735,1,170,170,0
1816,1,150,150,0
1817,1,150,150,0
1818,1,159,159,0
1850,1,166,166,0
1851,1,150,150,0
1973,1,165,165,0
1792,1,176,176,0
1793,1,169,169,0
1794,1,162,162,0
1827,1,171,171,0
1825,1,184,184,0
1956,1,173,173,0
1985,1,177,177,0
1986,1,187,187,0
1826,1,170,170,0
1954,1,197,197,0
1955,1,157,157,0
1984,1,171,171,0
103,1,176,176,0
104,1,186,186,0
105,1,139,139,0
1450,1,175,175,0
115,1,180,180,0
116,1,172,172,0
754,1,162,162,0
1601,1,167,167,0
117,1,147,147,0
755,1,160,160,0
756,1,169,169,0
1471,1,169,169,0
1600,1,169,169,0
130,1,170,170,0
131,1,166,166,0
132,1,153,153,0
1472,1,162,162,0
1473,1,151,151,0
184,1,161,161,0
185,1,197,197,0
186,1,165,165,0
660,1,174,174,0
658,1,163,163,0
659,1,153,153,0
1451,1,150,150,0
1452,1,148,148,0
733,1,178,178,0
734,1,166,166,0
735,1,183,183,0
1602,1,167,167,0
235,1,185,185,0
1831,1,180,180,0
1832,1,180,180,0
1833,1,152,152,0
236,1,150,150,0
237,1,158,158,0
364,1,180,180,0
841,1,159,159,0
842,1,149,149,0
843,1,169,169,0
365,1,154,154,0
366,1,183,183,0
373,1,177,177,0
374,1,164,164,0
584,1,156,156,0
592,1,168,168,0
1805,1,167,167,0
1806,1,154,154,0
585,1,154,154,0
1578,1,169,169,0
1671,1,181,181,0
1804,1,166,166,0
1332,1,154,154,0
1554,1,158,158,0
1587,1,180,180,0
1504,1,151,151,0
1505,1,162,162,0
1506,1,165,165,0
1636,1,165,165,0
1637,1,158,158,0
1546,1,179,179,0
1547,1,169,169,0
1864,1,154,154,0
1865,1,157,157,0
1548,1,141,141,0
1866,1,157,157,0
1924,1,166,166,0
1925,1,170,170,0
1926,1,171,171,0
1577,1,166,166,0
1777,1,149,149,0
1638,1,165,165,0
1724,1,177,177,0
1725,1,167,167,0
375,1,153,153,0
1369,1,171,171,0
1370,1,157,157,0
1371,1,150,150,0
547,1,171,171,0
548,1,153,153,0
549,1,158,158,0
1382,1,167,167,0
1479,1,146,146,0
553,1,157,157,0
554,1,160,160,0
555,1,140,140,0
1383,1,165,165,0
1478,1,146,146,0
562,1,175,175,0
563,1,160,160,0
564,1,173,173,0
1585,1,185,185,0
593,1,155,155,0
594,1,163,163,0
1778,1,161,161,0
1779,1,157,157,0
1330,1,168,168,0
1552,1,182,182,0
1553,1,171,171,0
1586,1,164,164,0
1331,1,170,170,0
1861,1,178,178,0
1862,1,155,155,0
1863,1,161,161,0
1381,1,177,177,0
1540,1,161,161,0
1541,1,174,174,0
1542,1,158,158,0
1477,1,168,168,0
1507,1,162,162,0
1508,1,154,154,0
1509,1,169,169,0
1723,1,182,182,0
505,1,162,162,0
506,1,171,171,0
507,1,173,173,0
1743,1,170,170,0
583,1,173,173,0
1576,1,165,165,0
1669,1,197,197,0
1670,1,160,160,0
589,1,187,187,0
818,1,154,154,0
819,1,155,155,0
1742,1,150,150,0
590,1,146,146,0
591,1,153,153,0
817,1,200,200,0
1741,1,188,188,0
43,1,172,172,0
44,1,178,178,0
45,1,160,160,0
1339,1,181,181,0
86,1,156,156,0
244,1,178,178,0
736,1,162,162,0
737,1,139,139,0
738,1,163,163,0
1340,1,161,161,0
1341,1,193,193,0
85,1,162,162,0
87,1,159,159,0
245,1,164,164,0
246,1,165,165,0
10,1,167,167,0
11,1,156,156,0
12,1,148,148,0
617,1,157,157,0
58,1,154,154,0
59,1,161,161,0
60,1,170,170,0
1434,1,179,179,0
88,1,177,177,0
716,1,177,177,0
717,1,133,133,0
1635,1,163,163,0
89,1,171,171,0
90,1,176,176,0
1633,1,186,186,0
1634,1,145,145,0
196,1,171,171,0
197,1,145,145,0
198,1,165,165,0
715,1,186,186,0
248,1,141,141,0
249,1,165,165,0
726,1,182,182,0
1463,1,169,169,0
724,1,186,186,0
725,1,176,176,0
1464,1,152,152,0
1730,1,156,156,0
1408,1,175,175,0
1409,1,164,164,0
1410,1,165,165,0
1731,1,195,195,0
1429,1,178,178,0
1678,1,173,173,0
1679,1,161,161,0
1680,1,143,143,0
1430,1,165,165,0
1431,1,161,161,0
1432,1,155,155,0
1433,1,166,166,0
16,1,158,158,0
17,1,173,173,0
722,1,154,154,0
780,1,154,154,0
18,1,192,192,0
72,1,151,151,0
721,1,178,178,0
723,1,194,194,0
70,1,160,160,0
71,1,178,178,0
1510,1,158,158,0
1511,1,156,156,0
112,1,155,155,0
113,1,148,148,0
114,1,145,145,0
178,1,173,173,0
179,1,170,170,0
133,1,162,162,0
134,1,163,163,0
135,1,169,169,0
1729,1,171,171,0
136,1,163,163,0
137,1,181,181,0
138,1,153,153,0
779,1,157,157,0
180,1,158,158,0
278,1,162,162,0
279,1,161,161,0
1397,1,171,171,0
1784,1,164,164,0
181,1,155,155,0
182,1,157,157,0
183,1,157,157,0
316,1,178,178,0
317,1,165,165,0
