119,1,207,207,0
120,1,101,101,0
173,1,245,245,0
174,1,104,104,0
183,1,206,206,0
184,1,101,101,0
164,1,102,102,0
291,1,200,200,0
292,1,95,95,0
295,1,213,213,0
296,1,101,101,0
219,1,216,216,0
220,1,104,104,0
231,1,212,212,0
232,1,102,102,0
242,1,107,107,0
275,1,194,194,0
276,1,98,98,0
281,1,220,220,0
282,1,99,99,0
248,1,107,107,0
263,1,192,192,0
264,1,94,94,0
271,1,211,211,0
272,1,112,112,0
308,1,109,109,0
309,1,226,226,0
310,1,100,100,0
323,1,234,234,0
324,1,95,95,0
311,1,196,196,0
312,1,94,94,0
319,1,203,203,0
320,1,97,97,0
325,1,211,211,0
326,1,118,118,0
329,1,216,216,0
330,1,117,117,0
11,1,227,227,0
12,1,105,105,0
13,1,209,209,0
14,1,100,100,0
26,1,94,94,0
211,1,197,197,0
212,1,87,87,0
253,1,207,207,0
254,1,103,103,0
27,1,225,225,0
28,1,95,95,0
35,1,219,219,0
36,1,115,115,0
53,1,206,206,0
54,1,103,103,0
73,1,200,200,0
74,1,89,89,0
105,1,222,222,0
82,1,117,117,0
167,1,227,227,0
168,1,91,91,0
315,1,230,230,0
316,1,107,107,0
101,1,200,200,0
102,1,94,94,0
133,1,205,205,0
134,1,104,104,0
187,1,195,195,0
106,1,100,100,0
109,1,201,201,0
110,1,107,107,0
257,1,204,204,0
258,1,111,111,0
197,1,193,193,0
198,1,131,131,0
239,1,182,182,0
240,1,97,97,0
15,1,203,203,0
16,1,118,118,0
25,1,196,196,0
45,1,221,221,0
46,1,102,102,0
97,1,209,209,0
98,1,107,107,0
65,1,198,198,0
66,1,92,92,0
81,1,207,207,0
141,1,213,213,0
142,1,109,109,0
145,1,214,214,0
146,1,101,101,0
195,1,215,215,0
196,1,96,96,0
161,1,219,219,0
162,1,101,101,0
188,1,98,98,0
245,1,176,176,0
246,1,102,102,0
301,1,193,193,0
302,1,97,97,0
209,1,211,211,0
210,1,110,110,0
237,1,210,210,0
238,1,93,93,0
267,1,212,212,0
268,1,106,106,0
327,1,207,207,0
328,1,123,123,0
1,1,211,211,0
2,1,97,97,0
29,1,210,210,0
30,1,99,99,0
7,1,202,202,0
8,1,107,107,0
99,1,191,191,0
100,1,102,102,0
139,1,211,211,0
75,1,204,204,0
96,1,111,111,0
123,1,207,207,0
124,1,92,92,0
203,1,209,209,0
204,1,113,113,0
112,1,113,113,0
143,1,210,210,0
144,1,113,113,0
151,1,212,212,0
152,1,102,102,0
177,1,217,217,0
178,1,114,114,0
225,1,211,211,0
226,1,97,97,0
221,1,221,221,0
222,1,105,105,0
249,1,219,219,0
250,1,103,103,0
3,1,197,197,0
4,1,104,104,0
125,1,187,187,0
126,1,108,108,0
157,1,195,195,0
39,1,187,187,0
40,1,103,103,0
61,1,216,216,0
62,1,94,94,0
67,1,204,204,0
47,1,213,213,0
48,1,110,110,0
59,1,208,208,0
60,1,95,95,0
55,1,204,204,0
56,1,98,98,0
57,1,215,215,0
58,1,108,108,0
77,1,240,240,0
89,1,211,211,0
90,1,106,106,0
107,1,186,186,0
108,1,106,106,0
91,1,213,213,0
113,1,227,227,0
169,1,233,233,0
5,1,188,188,0
6,1,91,91,0
19,1,208,208,0
20,1,102,102,0
33,1,207,207,0
68,1,100,100,0
71,1,199,199,0
72,1,99,99,0
83,1,198,198,0
84,1,109,109,0
76,1,105,105,0
127,1,197,197,0
128,1,88,88,0
149,1,204,204,0
150,1,107,107,0
78,1,102,102,0
117,1,224,224,0
118,1,105,105,0
179,1,216,216,0
180,1,110,110,0
86,1,100,100,0
93,1,189,189,0
94,1,93,93,0
135,1,195,195,0
136,1,106,106,0
92,1,110,110,0
171,1,198,198,0
172,1,106,106,0
313,1,198,198,0
314,1,101,101,0
103,1,225,225,0
104,1,108,108,0
251,1,205,205,0
252,1,117,117,0
194,1,99,99,0
213,1,212,212,0
214,1,98,98,0
199,1,217,217,0
200,1,111,111,0
233,1,204,204,0
234,1,97,97,0
243,1,207,207,0
244,1,100,100,0
259,1,230,230,0
260,1,105,105,0
280,1,103,103,0
286,1,103,103,0
293,1,235,235,0
294,1,105,105,0
297,1,204,204,0
298,1,105,105,0
317,1,209,209,0
318,1,119,119,0
331,1,213,213,0
332,1,36,36,0
17,1,202,202,0
18,1,105,105,0
43,1,222,222,0
44,1,111,111,0
37,1,220,220,0
38,1,107,107,0
63,1,209,209,0
64,1,93,93,0
69,1,202,202,0
70,1,93,93,0
79,1,213,213,0
80,1,97,97,0
85,1,221,221,0
95,1,214,214,0
111,1,213,213,0
114,1,116,116,0
131,1,207,207,0
132,1,101,101,0
158,1,106,106,0
217,1,192,192,0
218,1,105,105,0
223,1,213,213,0
224,1,115,115,0
189,1,226,226,0
190,1,98,98,0
207,1,218,218,0
208,1,103,103,0
227,1,209,209,0
228,1,95,95,0
247,1,218,218,0
289,1,214,214,0
290,1,102,102,0
305,1,201,201,0
306,1,105,105,0
307,1,179,179,0
34,1,112,112,0
41,1,201,201,0
42,1,111,111,0
87,1,217,217,0
88,1,97,97,0
137,1,203,203,0
138,1,93,93,0
159,1,196,196,0
160,1,93,93,0
193,1,206,206,0
140,1,102,102,0
175,1,216,216,0
176,1,91,91,0
191,1,195,195,0
192,1,105,105,0
170,1,96,96,0
229,1,209,209,0
230,1,111,111,0
261,1,224,224,0
262,1,95,95,0
215,1,212,212,0
216,1,103,103,0
235,1,202,202,0
236,1,97,97,0
241,1,218,218,0
273,1,215,215,0
274,1,114,114,0
277,1,201,201,0
278,1,100,100,0
279,1,213,213,0
285,1,219,219,0
115,1,189,189,0
116,1,93,93,0
129,1,205,205,0
130,1,114,114,0
163,1,216,216,0
153,1,215,215,0
154,1,102,102,0
155,1,205,205,0
156,1,117,117,0
31,1,206,206,0
32,1,96,96,0
9,1,204,204,0
10,1,93,93,0
21,1,207,207,0
22,1,99,99,0
49,1,204,204,0
23,1,219,219,0
24,1,110,110,0
121,1,205,205,0
122,1,103,103,0
50,1,104,104,0
287,1,213,213,0
288,1,100,100,0
303,1,200,200,0
304,1,94,94,0
147,1,224,224,0
148,1,103,103,0
181,1,199,199,0
182,1,103,103,0
185,1,209,209,0
186,1,100,100,0
269,1,222,222,0
270,1,109,109,0
299,1,203,203,0
300,1,107,107,0
255,1,210,210,0
256,1,108,108,0
265,1,210,210,0
266,1,102,102,0
51,1,212,212,0
52,1,100,100,0
165,1,192,192,0
166,1,82,82,0
201,1,210,210,0
202,1,99,99,0
205,1,215,215,0
206,1,92,92,0
283,1,205,205,0
284,1,101,101,0
