1,1,50,50,0
2,1,45,45,0
3,1,50,50,0
4,1,60,60,0
5,1,48,48,0
6,1,53,53,0
7,1,39,39,0
8,1,63,63,0
9,1,61,61,0
10,1,50,50,0
11,1,49,49,0
12,1,44,44,0
445,1,45,45,0
446,1,48,48,0
447,1,42,42,0
13,1,46,46,0
14,1,49,49,0
15,1,48,48,0
16,1,52,52,0
17,1,50,50,0
18,1,51,51,0
19,1,57,57,0
20,1,60,60,0
21,1,56,56,0
22,1,56,56,0
23,1,49,49,0
24,1,47,47,0
181,1,44,44,0
182,1,50,50,0
183,1,53,53,0
1417,1,47,47,0
1418,1,52,52,0
1419,1,55,55,0
1420,1,57,57,0
1421,1,64,64,0
1422,1,53,53,0
1423,1,54,54,0
1424,1,45,45,0
1425,1,47,47,0
1426,1,51,51,0
1427,1,49,49,0
1428,1,60,60,0
1471,1,55,55,0
1472,1,50,50,0
1473,1,45,45,0
1474,1,43,43,0
1475,1,48,48,0
1476,1,46,46,0
2957,1,53,53,0
2958,1,59,59,0
2959,1,60,60,0
2960,1,41,41,0
2961,1,60,60,0
2962,1,45,45,0
2963,1,60,60,0
2964,1,59,59,0
2965,1,43,43,0
2966,1,48,48,0
2967,1,61,61,0
2968,1,63,63,0
25,1,61,61,0
26,1,50,50,0
27,1,56,56,0
28,1,46,46,0
29,1,53,53,0
30,1,42,42,0
31,1,54,54,0
32,1,59,59,0
33,1,60,60,0
34,1,60,60,0
35,1,55,55,0
36,1,47,47,0
109,1,51,51,0
110,1,48,48,0
111,1,51,51,0
112,1,61,61,0
113,1,55,55,0
114,1,48,48,0
115,1,61,61,0
116,1,55,55,0
117,1,56,56,0
118,1,52,52,0
119,1,51,51,0
120,1,48,48,0
397,1,44,44,0
398,1,44,44,0
399,1,50,50,0
400,1,32,32,0
401,1,45,45,0
402,1,42,42,0
403,1,55,55,0
404,1,48,48,0
405,1,47,47,0
406,1,62,62,0
407,1,49,49,0
408,1,47,47,0
793,1,42,42,0
794,1,45,45,0
795,1,60,60,0
796,1,55,55,0
797,1,45,45,0
798,1,51,51,0
799,1,47,47,0
800,1,50,50,0
801,1,58,58,0
