2401,1,188,188,0
2402,1,182,182,0
2403,1,184,184,0
2404,1,187,187,0
2405,1,92,92,0
13531,1,218,218,0
13532,1,211,211,0
13533,1,215,215,0
13534,1,158,158,0
13535,1,85,85,0
18136,1,190,190,0
18137,1,191,191,0
18138,1,191,191,0
18139,1,220,220,0
18140,1,91,91,0
19366,1,178,178,0
19367,1,217,217,0
19368,1,189,189,0
19369,1,202,202,0
19370,1,114,114,0
26721,1,188,188,0
26722,1,192,192,0
26723,1,223,223,0
26724,1,189,189,0
26725,1,118,118,0
26846,1,199,199,0
26847,1,184,184,0
26848,1,186,186,0
26849,1,160,160,0
26850,1,91,91,0
3196,1,205,205,0
3197,1,230,230,0
3198,1,201,201,0
3199,1,199,199,0
3200,1,104,104,0
6136,1,210,210,0
6137,1,206,206,0
6138,1,223,223,0
6139,1,178,178,0
6140,1,95,95,0
8051,1,221,221,0
8052,1,236,236,0
8053,1,200,200,0
8054,1,199,199,0
8055,1,77,77,0
12026,1,243,243,0
12027,1,211,211,0
12028,1,236,236,0
12029,1,216,216,0
12030,1,98,98,0
14116,1,218,218,0
14117,1,210,210,0
14118,1,202,202,0
14119,1,180,180,0
14120,1,85,85,0
15151,1,223,223,0
15152,1,177,177,0
15153,1,171,171,0
15154,1,176,176,0
15155,1,83,83,0
18061,1,224,224,0
18062,1,189,189,0
18063,1,192,192,0
18064,1,225,225,0
18065,1,88,88,0
24256,1,191,191,0
24257,1,223,223,0
24258,1,195,195,0
24259,1,201,201,0
24260,1,117,117,0
28206,1,238,238,0
28207,1,180,180,0
28208,1,241,241,0
28209,1,200,200,0
28210,1,96,96,0
28431,1,199,199,0
28432,1,194,194,0
28433,1,179,179,0
28434,1,184,184,0
28435,1,100,100,0
31176,1,196,196,0
31177,1,198,198,0
31178,1,227,227,0
31179,1,190,190,0
31180,1,101,101,0
7716,1,201,201,0
7717,1,229,229,0
7718,1,204,204,0
7719,1,238,238,0
7720,1,110,110,0
7981,1,193,193,0
7982,1,204,204,0
7983,1,220,220,0
7984,1,181,181,0
7985,1,96,96,0
4094,1,200,200,0
4095,1,100,100,0
756,1,207,207,0
757,1,193,193,0
758,1,171,171,0
759,1,218,218,0
760,1,102,102,0
