1,0.291248,697,203,494
2,0.27234,705,192,513
3,0.19871,775,154,621
10,0.290859,722,210,512
11,0.266943,723,193,530
12,0.261628,688,180,508
70,0.241867,707,171,536
71,0.154286,875,135,740
72,0.233838,727,170,557
106,0.111111,954,106,848
107,0.20329,851,173,678
108,0.269452,694,187,507
121,0.253078,731,185,546
122,0.245333,750,184,566
123,0.217122,806,175,631
133,0.17654,844,149,695
134,0.271408,689,187,502
135,0.221228,782,173,609
157,0.246066,699,172,527
158,0.260925,778,203,575
159,0.285068,663,189,474
160,0.107143,1008,108,900
161,0.292308,715,209,506
162,0.256151,691,177,514
166,0.261538,715,187,528
167,0.0986193,1014,100,914
168,0.201733,808,163,645
169,0.227331,783,178,605
170,0.252,750,189,561
171,0.173348,923,160,763
175,0.097,1000,97,903
176,0.261669,707,185,522
177,0.220403,794,175,619
331,0.222651,777,173,604
332,0.2,840,168,672
333,0.287449,741,213,528
340,0.273203,765,209,556
341,0.181176,850,154,696
342,0.306065,709,217,492
370,0.219949,782,172,610
371,0.279195,745,208,537
372,0.283186,678,192,486
382,0.298222,731,218,513
383,0.163031,871,142,729
384,0.198337,842,167,675
397,0.222812,754,168,586
398,0.0997984,992,99,893
399,0.192352,863,166,697
478,0.182131,873,159,714
479,0.193435,853,165,688
480,0.221402,813,180,633
493,0.228316,784,179,605
494,0.188304,855,161,694
495,0.286969,683,196,487
505,0.114017,956,109,847
506,0.285146,754,215,539
507,0.117831,959,113,846
523,0.144695,933,135,798
524,0.208494,777,162,615
525,0.322057,739,238,501
529,0.278164,719,200,519
530,0.255784,778,199,579
531,0.0927835,970,90,880
556,0.295933,713,211,502
557,0.109053,972,106,866
558,0.206125,849,175,674
619,0.159402,803,128,675
620,0.192661,763,147,616
621,0.282235,698,197,501
631,0.233333,750,175,575
632,0.150923,921,139,782
633,0.232804,756,176,580
661,0.186127,865,161,704
662,0.276627,676,187,489
663,0.285118,719,205,514
676,0.212159,806,171,635
677,0.287234,752,216,536
678,0.101729,983,100,883
721,0.0960744,968,93,875
722,0.173611,864,150,714
723,0.186503,815,152,663
760,0.170139,864,147,717
761,0.286863,746,214,532
762,0.294385,659,194,465
766,0.200713,842,169,673
767,0.199478,767,153,614
768,0.226296,791,179,612
796,0.0978373,971,95,876
797,0.282577,683,193,490
798,0.307475,709,218,491
922,0.107396,987,106,881
923,0.268085,705,189,516
924,0.171875,896,154,742
979,0.278322,715,199,516
980,0.220899,756,167,589
981,0.202546,864,175,689
988,0.255172,725,185,540
989,0.224462,744,167,577
990,0.236631,748,177,571
1057,0.262411,705,185,520
1058,0.219481,770,169,601
1059,0.0823654,947,78,869
1102,0.186275,816,152,664
1103,0.282486,708,200,508
1104,0.0936524,961,90,871
1111,0.278761,678,189,489
1112,0.27209,713,194,519
1113,0.194118,850,165,685
1174,0.288762,703,203,500
1175,0.255911,719,184,535
1176,0.259943,704,183,521
1177,0.271077,771,209,562
1178,0.254875,718,183,535
1179,0.26361,698,184,514
1186,0.204315,788,161,627
1187,0.0953846,975,93,882
1188,0.260028,723,188,535
1252,0.266094,699,186,513
1253,0.226721,741,168,573
1254,0.177243,914,162,752
1363,0.262865,719,189,530
1364,0.0843621,972,82,890
1365,0.16329,839,137,702
1369,0.280161,746,209,537
1370,0.267507,714,191,523
1371,0.217503,777,169,608
1393,0.199454,732,146,586
1394,0.298023,708,211,497
1395,0.144295,894,129,765
1444,0.156692,919,144,775
1445,0.189315,861,163,698
1446,0.258475,708,183,525
1450,0.228454,731,167,564
1451,0.240949,801,193,608
1452,0.280335,717,201,516
1453,0.282991,682,193,489
1454,0.270308,714,193,521
1455,0.208537,820,171,649
1468,0.263158,722,190,532
1469,0.244604,695,170,525
1470,0.186335,805,150,655
1480,0.270115,696,188,508
1481,0.0956341,962,92,870
1482,0.216792,798,173,625
1483,0.260749,721,188,533
1484,0.26383,705,186,519
1485,0.239216,765,183,582
1492,0.152412,912,139,773
1493,0.272487,756,206,550
1494,0.104697,1022,107,915
1504,0.225316,790,178,612
1505,0.142546,919,131,788
1506,0.263848,686,181,505
1552,0.156532,888,139,749
1553,0.151581,917,139,778
1554,0.220551,798,176,622
1597,0.269341,698,188,510
1598,0.262431,724,190,534
1599,0.289973,738,214,524
1783,0.263302,733,193,540
1784,0.199507,812,162,650
1785,0.221622,740,164,576
1789,0.210986,801,169,632
1790,0.29558,724,214,510
1791,0.182957,798,146,652
1798,0.14,900,126,774
1799,0.0832497,997,83,914
1800,0.302865,733,222,511
1852,0.206549,794,164,630
1853,0.183746,849,156,693
31,0.265335,701,186,515
32,0.290909,715,208,507
33,0.260292,753,196,557
88,0.230769,793,183,610
89,0.102434,986,101,885
90,0.267229,711,190,521
325,0.253521,710,180,530
326,0.297568,699,208,491
327,0.268759,733,197,536
475,0.245752,765,188,577
476,0.274756,717,197,520
477,0.133188,916,122,794
511,0.0902637,986,89,897
512,0.258503,735,190,545
513,0.159322,885,141,744
550,0.26361,698,184,514
551,0.284884,688,196,492
552,0.255977,711,182,529
571,0.239899,792,190,602
572,0.2,800,160,640
573,0.298271,694,207,487
580,0.287157,693,199,494
581,0.272727,715,195,520
582,0.107216,970,104,866
586,0.143646,905,130,775
587,0.281124,747,210,537
588,0.292439,701,205,496
595,0.25498,753,192,561
596,0.17601,767,135,632
597,0.287115,714,205,509
640,0.306358,692,212,480
641,0.272593,675,184,491
642,0.265857,741,197,544
670,0.151844,922,140,782
671,0.185799,845,157,688
672,0.244624,744,182,562
727,0.223862,813,182,631
728,0.109833,956,105,851
729,0.181159,828,150,678
757,0.228232,758,173,585
758,0.206508,799,165,634
759,0.253463,722,183,539
883,0.244332,794,194,600
884,0.265583,738,196,542
885,0.118925,967,115,852
907,0.246338,751,185,566
908,0.267626,695,186,509
909,0.194067,809,157,652
937,0.0947581,992,94,898
938,0.225532,705,159,546
939,0.26301,711,187,524
949,0.108787,956,104,852
950,0.201258,795,160,635
951,0.240947,718,173,545
958,0.109658,994,109,885
959,0.236242,745,176,569
960,0.20936,812,170,642
964,0.239612,722,173,549
965,0.204929,771,158,613
966,0.294203,690,203,487
997,0.214709,843,181,662
998,0.244413,716,175,541
999,0.111562,986,110,876
1024,0.101747,973,99,874
1025,0.234397,721,169,552
1026,0.247487,796,197,599
1039,0.234201,807,189,618
1040,0.0947047,982,93,889
1041,0.191336,831,159,672
1042,0.257746,710,183,527
1043,0.200713,842,169,673
1044,0.287293,724,208,516
1069,0.250712,702,176,526
1070,0.223979,759,170,589
1071,0.287263,738,212,526
1198,0.183771,838,154,684
1199,0.187351,838,157,681
1200,0.178657,834,149,685
1201,0.258065,775,200,575
1202,0.273572,753,206,547
1203,0.0887992,991,88,903
1207,0.171192,847,145,702
1208,0.189252,856,162,694
1209,0.280677,709,199,510
1246,0.212045,797,169,628
1247,0.129425,904,117,787
1248,0.19084,786,150,636
1396,0.280946,719,202,517
1397,0.234177,790,185,605
1398,0.238845,762,182,580
1402,0.191415,862,165,697
1403,0.127973,883,113,770
1404,0.242466,730,177,553
