5199,1,169,169,0
5200,1,247,247,0
5201,1,211,211,0
5202,1,239,239,0
5203,1,203,203,0
5204,1,196,196,0
5205,1,210,210,0
5206,1,206,206,0
5207,1,173,173,0
5208,1,195,195,0
5209,1,262,262,0
5210,1,172,172,0
5211,1,176,176,0
5212,1,190,190,0
5213,1,204,204,0
5214,1,202,202,0
5215,1,214,214,0
5216,1,189,189,0
5217,1,197,197,0
5218,1,193,193,0
5219,1,188,188,0
5220,1,196,196,0
5221,1,139,139,0
10075,1,199,199,0
10076,1,197,197,0
10077,1,196,196,0
10078,1,176,176,0
10079,1,181,181,0
10080,1,189,189,0
10081,1,205,205,0
10082,1,195,195,0
10083,1,213,213,0
10084,1,243,243,0
10085,1,194,194,0
10086,1,184,184,0
10087,1,192,192,0
10088,1,197,197,0
10089,1,197,197,0
10090,1,177,177,0
10091,1,198,198,0
10092,1,176,176,0
10093,1,185,185,0
10094,1,231,231,0
10095,1,211,211,0
10096,1,218,218,0
10097,1,148,148,0
12628,1,210,210,0
12629,1,200,200,0
12630,1,210,210,0
12631,1,205,205,0
12632,1,167,167,0
12633,1,228,228,0
12634,1,189,189,0
12635,1,197,197,0
12636,1,199,199,0
12637,1,180,180,0
12638,1,205,205,0
12639,1,176,176,0
12640,1,177,177,0
12641,1,200,200,0
12642,1,188,188,0
12643,1,209,209,0
12644,1,181,181,0
12645,1,173,173,0
12646,1,184,184,0
12647,1,219,219,0
12648,1,180,180,0
12649,1,180,180,0
12650,1,155,155,0
11961,1,208,208,0
11962,1,276,276,0
11963,1,210,210,0
11964,1,208,208,0
11965,1,235,235,0
11966,1,204,204,0
11967,1,202,202,0
11968,1,159,159,0
11969,1,193,193,0
11970,1,194,194,0
11971,1,185,185,0
11972,1,192,192,0
11973,1,172,172,0
11974,1,184,184,0
11975,1,178,178,0
11976,1,221,221,0
11977,1,181,181,0
11978,1,175,175,0
11979,1,171,171,0
11980,1,174,174,0
11981,1,188,188,0
11982,1,215,215,0
11983,1,145,145,0
1036,1,168,168,0
1037,1,198,198,0
1038,1,207,207,0
1039,1,181,181,0
1040,1,191,191,0
1041,1,209,209,0
1042,1,176,176,0
1043,1,208,208,0
1044,1,163,163,0
1045,1,185,185,0
1046,1,187,187,0
1047,1,180,180,0
1048,1,199,199,0
1049,1,194,194,0
1050,1,195,195,0
1051,1,185,185,0
1052,1,184,184,0
1053,1,197,197,0
1054,1,202,202,0
1055,1,185,185,0
1056,1,259,259,0
1057,1,180,180,0
1058,1,155,155,0
2186,1,200,200,0
2187,1,203,203,0
2188,1,180,180,0
2189,1,171,171,0
2190,1,189,189,0
2191,1,184,184,0
2192,1,185,185,0
2193,1,170,170,0
2194,1,201,201,0
2195,1,188,188,0
2196,1,198,198,0
2197,1,201,201,0
2198,1,236,236,0
2199,1,204,204,0
2200,1,184,184,0
2201,1,180,180,0
2202,1,196,196,0
2203,1,218,218,0
2204,1,192,192,0
2205,1,197,197,0
2206,1,192,192,0
2207,1,185,185,0
2208,1,130,130,0
11478,1,203,203,0
11479,1,177,177,0
11480,1,221,221,0
11481,1,220,220,0
11482,1,194,194,0
11483,1,198,198,0
11484,1,207,207,0
11485,1,190,190,0
11486,1,189,189,0
11487,1,191,191,0
11488,1,186,186,0
11489,1,230,230,0
11490,1,211,211,0
11491,1,184,184,0
11492,1,187,187,0
11493,1,208,208,0
11494,1,192,192,0
11495,1,192,192,0
11496,1,187,187,0
11497,1,199,199,0
11498,1,197,197,0
11499,1,185,185,0
11500,1,127,127,0
12191,1,195,195,0
12192,1,198,198,0
12193,1,196,196,0
12194,1,185,185,0
12195,1,210,210,0
12196,1,193,193,0
12197,1,239,239,0
12198,1,201,201,0
12199,1,237,237,0
12200,1,195,195,0
12201,1,208,208,0
12202,1,202,202,0
12203,1,216,216,0
12204,1,176,176,0
12205,1,177,177,0
12206,1,190,190,0
12207,1,213,213,0
12208,1,165,165,0
12209,1,187,187,0
12210,1,232,232,0
12211,1,202,202,0
12212,1,219,219,0
12213,1,144,144,0
11616,1,213,213,0
11617,1,212,212,0
11618,1,193,193,0
11619,1,205,205,0
11620,1,248,248,0
11621,1,197,197,0
11622,1,183,183,0
11623,1,212,212,0
11624,1,178,178,0
11625,1,183,183,0
11626,1,208,208,0
11627,1,177,177,0
11628,1,195,195,0
11629,1,205,205,0
11630,1,208,208,0
11631,1,174,174,0
11632,1,194,194,0
11633,1,196,196,0
11634,1,181,181,0
11635,1,203,203,0
11636,1,213,213,0
11637,1,197,197,0
11638,1,145,145,0
11662,1,196,196,0
11663,1,188,188,0
11664,1,178,178,0
11665,1,178,178,0
11666,1,189,189,0
11667,1,191,191,0
11668,1,192,192,0
11669,1,191,191,0
11670,1,188,188,0
11671,1,194,194,0
11672,1,190,190,0
11673,1,192,192,0
11674,1,194,194,0
11675,1,195,195,0
11676,1,193,193,0
11677,1,180,180,0
11678,1,183,183,0
11679,1,232,232,0
11680,1,187,187,0
11681,1,191,191,0
11682,1,204,204,0
11683,1,194,194,0
11684,1,148,148,0
12007,1,190,190,0
12008,1,193,193,0
12009,1,204,204,0
12010,1,213,213,0
12011,1,194,194,0
12012,1,181,181,0
12013,1,217,217,0
12014,1,178,178,0
12015,1,195,195,0
12016,1,202,202,0
12017,1,209,209,0
12018,1,185,185,0
12019,1,189,189,0
12020,1,195,195,0
12021,1,192,192,0
12022,1,214,214,0
12023,1,208,208,0
12024,1,171,171,0
12025,1,195,195,0
12026,1,213,213,0
12027,1,182,182,0
12028,1,194,194,0
12029,1,125,125,0
12030,1,230,230,0
12031,1,176,176,0
12032,1,206,206,0
12033,1,200,200,0
12034,1,183,183,0
12035,1,182,182,0
12036,1,218,218,0
12037,1,188,188,0
12038,1,195,195,0
12039,1,188,188,0
12040,1,190,190,0
12041,1,205,205,0
12042,1,211,211,0
12043,1,185,185,0
12044,1,182,182,0
12045,1,183,183,0
12046,1,211,211,0
12047,1,219,219,0
12048,1,194,194,0
12049,1,233,233,0
12050,1,210,210,0
12051,1,176,176,0
12052,1,179,179,0
11685,1,195,195,0
11686,1,204,204,0
11687,1,197,197,0
11688,1,178,178,0
11689,1,176,176,0
11690,1,191,191,0
11691,1,216,216,0
11692,1,241,241,0
11693,1,201,201,0
11694,1,174,174,0
11695,1,203,203,0
11696,1,188,188,0
11697,1,214,214,0
11698,1,192,192,0
11699,1,199,199,0
11700,1,180,180,0
11701,1,192,192,0
11702,1,187,187,0
11703,1,181,181,0
11704,1,183,183,0
11705,1,172,172,0
11706,1,226,226,0
11707,1,136,136,0
11892,1,201,201,0
11893,1,189,189,0
11894,1,203,203,0
11895,1,181,181,0
11896,1,214,214,0
11897,1,198,198,0
11898,1,202,202,0
11899,1,199,199,0
11900,1,192,192,0
11901,1,188,188,0
11902,1,185,185,0
11903,1,183,183,0
11904,1,199,199,0
11905,1,237,237,0
11906,1,182,182,0
11907,1,216,216,0
11908,1,182,182,0
11909,1,209,209,0
11910,1,191,191,0
11911,1,215,215,0
11912,1,207,207,0
11913,1,173,173,0
11914,1,133,133,0
12329,1,182,182,0
12330,1,179,179,0
12331,1,191,191,0
12332,1,178,178,0
12333,1,221,221,0
12334,1,182,182,0
12335,1,205,205,0
12336,1,161,161,0
12337,1,225,225,0
12338,1,199,199,0
12339,1,199,199,0
12340,1,186,186,0
12341,1,193,193,0
12342,1,199,199,0
12343,1,215,215,0
12344,1,202,202,0
12345,1,193,193,0
12346,1,176,176,0
12347,1,220,220,0
12348,1,226,226,0
12349,1,166,166,0
12350,1,196,196,0
12351,1,143,143,0
11777,1,216,216,0
11778,1,196,196,0
11779,1,181,181,0
11780,1,204,204,0
11781,1,198,198,0
