94,1,162,162,0
122,1,150,150,0
123,1,113,113,0
124,1,148,148,0
125,1,145,145,0
95,1,144,144,0
96,1,110,110,0
277,1,160,160,0
279,1,99,99,0
949,1,152,152,0
950,1,159,159,0
121,1,177,177,0
126,1,121,121,0
278,1,154,154,0
1111,1,167,167,0
1112,1,148,148,0
157,1,149,149,0
158,1,147,147,0
945,1,112,112,0
159,1,115,115,0
915,1,123,123,0
979,1,169,169,0
980,1,166,166,0
981,1,110,110,0
193,1,172,172,0
194,1,173,173,0
195,1,103,103,0
1093,1,161,161,0
1094,1,149,149,0
913,1,153,153,0
914,1,168,168,0
943,1,156,156,0
944,1,154,154,0
1095,1,114,114,0
951,1,93,93,0
1084,1,167,167,0
1085,1,145,145,0
1086,1,106,106,0
1113,1,102,102,0
1064,1,159,159,0
1142,1,176,176,0
1143,1,122,122,0
196,1,176,176,0
197,1,149,149,0
198,1,112,112,0
262,1,160,160,0
263,1,166,166,0
241,1,162,162,0
242,1,160,160,0
243,1,126,126,0
1071,1,117,117,0
1141,1,171,171,0
264,1,110,110,0
1063,1,182,182,0
1065,1,105,105,0
1069,1,163,163,0
1070,1,168,168,0
1438,1,165,165,0
1439,1,160,160,0
1440,1,133,133,0
316,1,163,163,0
778,1,179,179,0
779,1,170,170,0
780,1,114,114,0
807,1,117,117,0
337,1,143,143,0
338,1,156,156,0
339,1,107,107,0
538,1,150,150,0
879,1,99,99,0
361,1,161,161,0
362,1,148,148,0
363,1,114,114,0
877,1,161,161,0
878,1,165,165,0
370,1,159,159,0
427,1,161,161,0
428,1,167,167,0
429,1,109,109,0
696,1,103,103,0
371,1,164,164,0
372,1,112,112,0
664,1,168,168,0
694,1,151,151,0
695,1,162,162,0
394,1,168,168,0
434,1,151,151,0
819,1,116,116,0
826,1,157,157,0
827,1,172,172,0
828,1,118,118,0
539,1,163,163,0
540,1,117,117,0
645,1,105,105,0
665,1,144,144,0
672,1,135,135,0
709,1,166,166,0
710,1,159,159,0
711,1,115,115,0
666,1,118,118,0
670,1,147,147,0
850,1,168,168,0
851,1,150,150,0
852,1,110,110,0
671,1,163,163,0
283,1,146,146,0
284,1,157,157,0
285,1,124,124,0
336,1,109,109,0
304,1,160,160,0
305,1,135,135,0
306,1,112,112,0
435,1,93,93,0
818,1,160,160,0
317,1,185,185,0
318,1,113,113,0
379,1,177,177,0
380,1,165,165,0
381,1,121,121,0
325,1,177,177,0
326,1,148,148,0
327,1,104,104,0
643,1,151,151,0
644,1,163,163,0
334,1,179,179,0
676,1,176,176,0
677,1,175,175,0
678,1,132,132,0
335,1,165,165,0
395,1,164,164,0
396,1,120,120,0
685,1,163,163,0
686,1,154,154,0
687,1,108,108,0
433,1,171,171,0
520,1,183,183,0
521,1,152,152,0
522,1,118,118,0
817,1,173,173,0
802,1,170,170,0
803,1,141,141,0
804,1,126,126,0
805,1,165,165,0
806,1,176,176,0
1183,1,151,151,0
1497,1,114,114,0
1594,1,178,178,0
1595,1,146,146,0
1596,1,95,95,0
1184,1,160,160,0
1185,1,126,126,0
1294,1,158,158,0
1295,1,189,189,0
1296,1,109,109,0
1198,1,186,186,0
1335,1,120,120,0
1552,1,159,159,0
1561,1,178,178,0
1563,1,134,134,0
1199,1,141,141,0
1200,1,106,106,0
1333,1,153,153,0
1553,1,169,169,0
1554,1,115,115,0
1216,1,158,158,0
1217,1,169,169,0
1218,1,114,114,0
1387,1,168,168,0
1409,1,169,169,0
1339,1,170,170,0
1340,1,156,156,0
1585,1,163,163,0
1664,1,158,158,0
1665,1,103,103,0
1388,1,168,168,0
1389,1,125,125,0
1408,1,186,186,0
1410,1,120,120,0
1492,1,170,170,0
1493,1,141,141,0
1494,1,103,103,0
1630,1,183,183,0
1631,1,150,150,0
1632,1,97,97,0
1495,1,178,178,0
1207,1,155,155,0
1208,1,171,171,0
1273,1,151,151,0
1274,1,158,158,0
1334,1,160,160,0
1209,1,108,108,0
1275,1,119,119,0
1562,1,156,156,0
1306,1,172,172,0
1307,1,155,155,0
1308,1,106,106,0
1309,1,144,144,0
1310,1,159,159,0
1311,1,106,106,0
1327,1,153,153,0
1354,1,147,147,0
1355,1,155,155,0
1356,1,111,111,0
1663,1,167,167,0
1328,1,163,163,0
1329,1,112,112,0
1341,1,106,106,0
1586,1,145,145,0
1587,1,116,116,0
1360,1,162,162,0
1481,1,160,160,0
1643,1,149,149,0
1644,1,101,101,0
1674,1,102,102,0
1361,1,150,150,0
1362,1,113,113,0
1525,1,163,163,0
1672,1,167,167,0
1673,1,171,171,0
1414,1,146,146,0
1415,1,149,149,0
1416,1,132,132,0
1480,1,143,143,0
1482,1,108,108,0
1526,1,155,155,0
1527,1,97,97,0
1642,1,183,183,0
238,1,158,158,0
239,1,149,149,0
240,1,123,123,0
608,1,172,172,0
609,1,110,110,0
607,1,180,180,0
1105,1,173,173,0
1106,1,186,186,0
1107,1,107,107,0
1496,1,179,179,0
310,1,169,169,0
311,1,164,164,0
322,1,146,146,0
323,1,150,150,0
324,1,123,123,0
312,1,106,106,0
1177,1,153,153,0
1430,1,154,154,0
1431,1,107,107,0
1588,1,163,163,0
1589,1,177,177,0
1178,1,138,138,0
1179,1,110,110,0
1501,1,167,167,0
1502,1,161,161,0
1503,1,123,123,0
1429,1,142,142,0
1450,1,155,155,0
1451,1,138,138,0
1452,1,110,110,0
1590,1,114,114,0
199,1,167,167,0
200,1,165,165,0
201,1,123,123,0
624,1,118,118,0
760,1,166,166,0
214,1,141,141,0
215,1,145,145,0
216,1,106,106,0
250,1,162,162,0
761,1,161,161,0
331,1,170,170,0
332,1,155,155,0
333,1,114,114,0
847,1,155,155,0
848,1,144,144,0
367,1,157,157,0
368,1,174,174,0
369,1,98,98,0
1165,1,167,167,0
1166,1,164,164,0
404,1,160,160,0
405,1,115,115,0
793,1,171,171,0
794,1,142,142,0
795,1,103,103,0
424,1,172,172,0
425,1,159,159,0
426,1,107,107,0
519,1,113,113,0
1127,1,153,153,0
480,1,132,132,0
577,1,172,172,0
578,1,161,161,0
579,1,109,109,0
781,1,153,153,0
484,1,158,158,0
485,1,157,157,0
668,1,167,167,0
830,1,127,127,0
831,1,132,132,0
498,1,112,112,0
499,1,160,160,0
751,1,170,170,0
752,1,158,158,0
753,1,109,109,0
251,1,168,168,0
252,1,94,94,0
762,1,140,140,0
346,1,167,167,0
500,1,169,169,0
691,1,182,182,0
692,1,147,147,0
693,1,111,111,0
347,1,155,155,0
348,1,108,108,0
501,1,122,122,0
391,1,161,161,0
392,1,167,167,0
393,1,106,106,0
496,1,164,164,0
497,1,160,160,0
481,1,166,166,0
482,1,169,169,0
483,1,109,109,0
548,1,158,158,0
549,1,104,104,0
508,1,161,161,0
510,1,103,103,0
667,1,174,174,0
669,1,99,99,0
829,1,149,149,0
514,1,167,167,0
515,1,158,158,0
516,1,126,126,0
736,1,170,170,0
737,1,148,148,0
575,1,162,162,0
617,1,149,149,0
618,1,114,114,0
658,1,135,135,0
659,1,159,159,0
660,1,119,119,0
697,1,176,176,0
786,1,99,99,0
1174,1,144,144,0
1175,1,151,151,0
1176,1,102,102,0
808,1,158,158,0
809,1,178,178,0
810,1,100,100,0
1131,1,116,116,0
1411,1,171,171,0
1130,1,164,164,0
1412,1,153,153,0
1413,1,135,135,0
349,1,156,156,0
350,1,163,163,0
601,1,152,152,0
602,1,162,162,0
603,1,125,125,0
351,1,112,112,0
502,1,175,175,0
503,1,142,142,0
504,1,114,114,0
388,1,155,155,0
389,1,161,161,0
390,1,123,123,0
655,1,144,144,0
656,1,176,176,0
413,1,176,176,0
631,1,154,154,0
703,1,168,168,0
486,1,103,103,0
583,1,165,165,0
584,1,160,160,0
585,1,113,113,0
733,1,159,159,0
509,1,157,157,0
734,1,155,155,0
735,1,107,107,0
551,1,143,143,0
552,1,116,116,0
835,1,151,151,0
836,1,177,177,0
837,1,93,93,0
553,1,157,157,0
554,1,153,153,0
555,1,103,103,0
704,1,152,152,0
705,1,107,107,0
610,1,150,150,0
611,1,154,154,0
612,1,107,107,0
616,1,167,167,0
768,1,114,114,0
698,1,149,149,0
699,1,99,99,0
895,1,171,171,0
376,1,161,161,0
377,1,142,142,0
378,1,103,103,0
494,1,150,150,0
630,1,115,115,0
409,1,162,162,0
410,1,165,165,0
411,1,116,116,0
542,1,161,161,0
543,1,113,113,0
412,1,162,162,0
632,1,155,155,0
633,1,107,107,0
790,1,138,138,0
791,1,178,178,0
414,1,113,113,0
460,1,159,159,0
461,1,153,153,0
462,1,112,112,0
792,1,114,114,0
478,1,164,164,0
479,1,148,148,0
495,1,110,110,0
493,1,171,171,0
628,1,161,161,0
629,1,157,157,0
782,1,143,143,0
783,1,113,113,0
541,1,155,155,0
766,1,160,160,0
767,1,174,174,0
550,1,156,156,0
657,1,111,111,0
673,1,160,160,0
674,1,145,145,0
675,1,100,100,0
738,1,110,110,0
784,1,161,161,0
785,1,137,137,0
896,1,148,148,0
897,1,114,114,0
1126,1,169,169,0
145,1,148,148,0
146,1,168,168,0
453,1,117,117,0
513,1,107,107,0
661,1,176,176,0
147,1,111,111,0
662,1,178,178,0
663,1,114,114,0
1300,1,150,150,0
1301,1,146,146,0
226,1,140,140,0
227,1,179,179,0
228,1,109,109,0
385,1,172,172,0
416,1,149,149,0
382,1,171,171,0
383,1,158,158,0
511,1,157,157,0
384,1,109,109,0
451,1,178,178,0
452,1,142,142,0
512,1,161,161,0
1302,1,95,95,0
387,1,122,122,0
589,1,161,161,0
590,1,155,155,0
754,1,157,157,0
756,1,106,106,0
415,1,168,168,0
591,1,109,109,0
755,1,176,176,0
505,1,158,158,0
724,1,139,139,0
725,1,174,174,0
726,1,107,107,0
849,1,131,131,0
592,1,169,169,0
593,1,157,157,0
594,1,95,95,0
622,1,174,174,0
623,1,180,180,0
719,1,163,163,0
732,1,101,101,0
789,1,112,112,0
154,1,167,167,0
155,1,145,145,0
156,1,97,97,0
506,1,180,180,0
574,1,155,155,0
397,1,165,165,0
398,1,162,162,0
399,1,128,128,0
547,1,155,155,0
1129,1,157,157,0
403,1,168,168,0
489,1,111,111,0
1135,1,168,168,0
1136,1,166,166,0
1137,1,134,134,0
464,1,174,174,0
465,1,106,106,0
749,1,154,154,0
1133,1,147,147,0
1134,1,98,98,0
487,1,160,160,0
488,1,160,160,0
1123,1,169,169,0
1124,1,164,164,0
1125,1,136,136,0
507,1,119,119,0
576,1,119,119,0
586,1,170,170,0
587,1,146,146,0
588,1,117,117,0
517,1,160,160,0
518,1,164,164,0
1153,1,149,149,0
1154,1,152,152,0
1155,1,119,119,0
529,1,167,167,0
530,1,159,159,0
531,1,116,116,0
1128,1,122,122,0
1167,1,124,124,0
718,1,184,184,0
720,1,105,105,0
731,1,175,175,0
748,1,167,167,0
1132,1,164,164,0
169,1,164,164,0
170,1,143,143,0
1171,1,156,156,0
1172,1,157,157,0
1173,1,131,131,0
328,1,152,152,0
329,1,145,145,0
330,1,133,133,0
386,1,170,170,0
417,1,104,104,0
343,1,164,164,0
400,1,153,153,0
401,1,176,176,0
402,1,114,114,0
492,1,111,111,0
344,1,174,174,0
345,1,119,119,0
604,1,162,162,0
605,1,166,166,0
606,1,120,120,0
463,1,153,153,0
730,1,168,168,0
750,1,102,102,0
787,1,168,168,0
788,1,151,151,0
490,1,167,167,0
491,1,159,159,0
679,1,151,151,0
680,1,158,158,0
681,1,131,131,0
1212,1,114,114,0
171,1,97,97,0
595,1,164,164,0
700,1,161,161,0
701,1,152,152,0
702,1,105,105,0
314,1,154,154,0
315,1,119,119,0
1405,1,173,173,0
1406,1,141,141,0
1407,1,120,120,0
373,1,175,175,0
374,1,156,156,0
613,1,152,152,0
614,1,156,156,0
615,1,110,110,0
375,1,120,120,0
1147,1,146,146,0
1148,1,164,164,0
1149,1,106,106,0
532,1,167,167,0
533,1,164,164,0
534,1,132,132,0
1210,1,161,161,0
1211,1,182,182,0
596,1,171,171,0
597,1,119,119,0
598,1,159,159,0
599,1,167,167,0
600,1,109,109,0
313,1,170,170,0
745,1,168,168,0
746,1,151,151,0
747,1,109,109,0
774,1,99,99,0
769,1,155,155,0
770,1,179,179,0
771,1,126,126,0
772,1,186,186,0
773,1,169,169,0
559,1,163,163,0
560,1,165,165,0
561,1,111,111,0
654,1,120,120,0
646,1,147,147,0
647,1,148,148,0
648,1,128,128,0
652,1,150,150,0
653,1,154,154,0
1168,1,139,139,0
1169,1,169,169,0
1170,1,110,110,0
1366,1,167,167,0
1395,1,116,116,0
1192,1,158,158,0
1193,1,170,170,0
1194,1,108,108,0
1287,1,109,109,0
1612,1,161,161,0
1613,1,150,150,0
1614,1,112,112,0
1645,1,155,155,0
1646,1,155,155,0
1667,1,152,152,0
1204,1,163,163,0
1205,1,158,158,0
1206,1,115,115,0
1652,1,164,164,0
1657,1,162,162,0
1231,1,144,144,0
1232,1,161,161,0
1233,1,119,119,0
1581,1,106,106,0
1651,1,160,160,0
1279,1,165,165,0
1367,1,152,152,0
1368,1,109,109,0
1280,1,176,176,0
1281,1,107,107,0
1351,1,162,162,0
1352,1,158,158,0
1394,1,145,145,0
1285,1,164,164,0
1315,1,176,176,0
1316,1,146,146,0
1666,1,183,183,0
1286,1,156,156,0
1297,1,150,150,0
1298,1,153,153,0
1299,1,109,109,0
1353,1,112,112,0
1393,1,162,162,0
1317,1,115,115,0
1647,1,119,119,0
1668,1,115,115,0
1318,1,141,141,0
1319,1,145,145,0
1320,1,111,111,0
1579,1,164,164,0
1580,1,163,163,0
1653,1,130,130,0
1658,1,166,166,0
1659,1,128,128,0
1660,1,154,154,0
1661,1,166,166,0
1662,1,109,109,0
448,1,153,153,0
449,1,167,167,0
450,1,110,110,0
136,1,165,165,0
137,1,161,161,0
138,1,111,111,0
192,1,116,116,0
205,1,170,170,0
142,1,159,159,0
143,1,143,143,0
144,1,105,105,0
206,1,154,154,0
207,1,111,111,0
190,1,168,168,0
191,1,164,164,0
469,1,173,173,0
470,1,159,159,0
471,1,100,100,0
763,1,176,176,0
1491,1,108,108,0
649,1,164,164,0
650,1,159,159,0
651,1,109,109,0
1489,1,152,152,0
1490,1,163,163,0
764,1,171,171,0
765,1,107,107,0
445,1,161,161,0
446,1,166,166,0
447,1,111,111,0
571,1,165,165,0
572,1,163,163,0
457,1,171,171,0
458,1,163,163,0
459,1,97,97,0
775,1,163,163,0
776,1,159,159,0
535,1,179,179,0
536,1,163,163,0
565,1,156,156,0
566,1,149,149,0
567,1,116,116,0
537,1,126,126,0
634,1,163,163,0
635,1,158,158,0
636,1,119,119,0
637,1,167,167,0
638,1,139,139,0
639,1,114,114,0
430,1,170,170,0
431,1,165,165,0
432,1,130,130,0
573,1,95,95,0
777,1,108,108,0
79,1,160,160,0
80,1,144,144,0
81,1,115,115,0
968,1,156,156,0
969,1,113,113,0
898,1,173,173,0
899,1,162,162,0
