308,1,80,80,0
313,1,182,182,0
314,1,191,191,0
315,1,175,175,0
316,1,104,104,0
321,1,159,159,0
322,1,191,191,0
323,1,187,187,0
324,1,102,102,0
329,1,179,179,0
4180,1,106,106,0
381,1,163,163,0
382,1,179,179,0
383,1,173,173,0
384,1,84,84,0
5101,1,182,182,0
5102,1,204,204,0
5103,1,186,186,0
5104,1,89,89,0
5733,1,169,169,0
5736,1,87,87,0
5291,1,172,172,0
971,1,186,186,0
972,1,101,101,0
973,1,148,148,0
974,1,195,195,0
975,1,166,166,0
976,1,87,87,0
977,1,177,177,0
978,1,193,193,0
979,1,176,176,0
980,1,83,83,0
1121,1,172,172,0
996,1,81,81,0
1025,1,159,159,0
1026,1,184,184,0
1027,1,192,192,0
1028,1,86,86,0
1049,1,178,178,0
1050,1,172,172,0
1051,1,177,177,0
1052,1,104,104,0
1113,1,169,169,0
1114,1,158,158,0
1089,1,184,184,0
1090,1,156,156,0
1091,1,211,211,0
1092,1,90,90,0
1253,1,154,154,0
1254,1,163,163,0
1255,1,206,206,0
1256,1,96,96,0
1261,1,195,195,0
1264,1,68,68,0
1344,1,97,97,0
1115,1,184,184,0
1116,1,70,70,0
1122,1,168,168,0
1123,1,193,193,0
1124,1,88,88,0
1125,1,184,184,0
1126,1,187,187,0
1127,1,181,181,0
1128,1,98,98,0
1573,1,204,204,0
1574,1,170,170,0
1173,1,175,175,0
1174,1,160,160,0
1175,1,191,191,0
1176,1,96,96,0
1575,1,186,186,0
1576,1,74,74,0
4053,1,164,164,0
4056,1,93,93,0
1377,1,196,196,0
1378,1,198,198,0
1379,1,179,179,0
1341,1,163,163,0
1342,1,167,167,0
1343,1,213,213,0
4214,1,180,180,0
4215,1,164,164,0
4565,1,199,199,0
4566,1,202,202,0
4614,1,158,158,0
4615,1,197,197,0
4616,1,103,103,0
1380,1,95,95,0
1433,1,180,180,0
1434,1,156,156,0
1435,1,157,157,0
1436,1,96,96,0
5637,1,183,183,0
5640,1,101,101,0
2688,1,83,83,0
2733,1,190,190,0
2734,1,153,153,0
2735,1,176,176,0
1519,1,171,171,0
1521,1,179,179,0
1522,1,193,193,0
1523,1,191,191,0
1524,1,74,74,0
1614,1,148,148,0
1615,1,179,179,0
1681,1,189,189,0
1682,1,167,167,0
1683,1,182,182,0
1617,1,148,148,0
1618,1,201,201,0
1619,1,171,171,0
1620,1,86,86,0
1684,1,92,92,0
2597,1,197,197,0
2598,1,157,157,0
2599,1,182,182,0
2600,1,90,90,0
3936,1,100,100,0
2685,1,211,211,0
2686,1,166,166,0
2687,1,171,171,0
2736,1,77,77,0
2741,1,190,190,0
2742,1,160,160,0
2744,1,86,86,0
2757,1,162,162,0
2758,1,204,204,0
2784,1,84,84,0
2785,1,166,166,0
2743,1,174,174,0
2759,1,208,208,0
2760,1,95,95,0
2781,1,144,144,0
2782,1,174,174,0
2783,1,173,173,0
6069,1,168,168,0
6070,1,180,180,0
6071,1,199,199,0
6072,1,88,88,0
2921,1,183,183,0
2922,1,199,199,0
2923,1,186,186,0
2924,1,97,97,0
3121,1,153,153,0
3122,1,159,159,0
3123,1,186,186,0
3124,1,89,89,0
3128,1,108,108,0
4833,1,163,163,0
4834,1,190,190,0
3193,1,189,189,0
3194,1,176,176,0
3195,1,174,174,0
3196,1,98,98,0
3617,1,166,166,0
3618,1,163,163,0
3619,1,169,169,0
3620,1,94,94,0
3657,1,169,169,0
3658,1,190,190,0
3659,1,175,175,0
3660,1,91,91,0
4177,1,169,169,0
4178,1,173,173,0
3891,1,184,184,0
3892,1,103,103,0
3897,1,172,172,0
3898,1,172,172,0
3899,1,177,177,0
3900,1,99,99,0
3909,1,174,174,0
3910,1,177,177,0
3911,1,190,190,0
3912,1,87,87,0
4045,1,161,161,0
4046,1,192,192,0
4047,1,170,170,0
4048,1,97,97,0
4057,1,183,183,0
4058,1,198,198,0
4059,1,183,183,0
4060,1,97,97,0
4061,1,178,178,0
4064,1,99,99,0
4054,1,184,184,0
4055,1,197,197,0
4062,1,185,185,0
4063,1,203,203,0
6549,1,189,189,0
6550,1,199,199,0
6551,1,134,134,0
6552,1,102,102,0
6553,1,185,185,0
6554,1,172,172,0
6555,1,194,194,0
6560,1,71,71,0
4251,1,193,193,0
4252,1,99,99,0
4835,1,180,180,0
4836,1,87,87,0
4841,1,186,186,0
4842,1,166,166,0
4843,1,164,164,0
4844,1,104,104,0
4325,1,192,192,0
4326,1,187,187,0
4327,1,193,193,0
4328,1,117,117,0
4521,1,163,163,0
4522,1,195,195,0
