453,1,191,191,0
454,1,197,197,0
455,1,190,190,0
456,1,35,35,0
541,1,187,187,0
542,1,196,196,0
543,1,203,203,0
544,1,189,189,0
67,1,200,200,0
68,1,199,199,0
69,1,184,184,0
70,1,197,197,0
271,1,199,199,0
272,1,207,207,0
273,1,199,199,0
274,1,192,192,0
303,1,196,196,0
304,1,181,181,0
305,1,191,191,0
306,1,29,29,0
365,1,207,207,0
366,1,32,32,0
373,1,209,209,0
374,1,194,194,0
485,1,196,196,0
486,1,32,32,0
475,1,189,189,0
476,1,214,214,0
477,1,206,206,0
478,1,189,189,0
171,1,206,206,0
172,1,192,192,0
173,1,192,192,0
174,1,30,30,0
219,1,187,187,0
220,1,204,204,0
221,1,194,194,0
222,1,34,34,0
247,1,203,203,0
248,1,191,191,0
249,1,190,190,0
250,1,203,203,0
313,1,199,199,0
314,1,211,211,0
315,1,176,176,0
316,1,206,206,0
351,1,217,217,0
352,1,202,202,0
353,1,197,197,0
354,1,33,33,0
487,1,178,178,0
488,1,195,195,0
489,1,171,171,0
490,1,194,194,0
1,1,195,195,0
2,1,207,207,0
3,1,209,209,0
4,1,197,197,0
19,1,198,198,0
20,1,216,216,0
21,1,187,187,0
22,1,201,201,0
23,1,209,209,0
24,1,36,36,0
451,1,193,193,0
452,1,194,194,0
73,1,198,198,0
74,1,188,188,0
75,1,211,211,0
76,1,189,189,0
77,1,204,204,0
78,1,26,26,0
169,1,201,201,0
170,1,211,211,0
193,1,199,199,0
194,1,200,200,0
195,1,200,200,0
196,1,186,186,0
199,1,193,193,0
200,1,208,208,0
201,1,194,194,0
202,1,193,193,0
203,1,197,197,0
204,1,29,29,0
325,1,194,194,0
326,1,200,200,0
241,1,201,201,0
242,1,185,185,0
243,1,196,196,0
244,1,190,190,0
267,1,212,212,0
268,1,196,196,0
269,1,196,196,0
270,1,33,33,0
343,1,200,200,0
344,1,200,200,0
345,1,191,191,0
346,1,192,192,0
355,1,193,193,0
356,1,185,185,0
357,1,199,199,0
358,1,182,182,0
415,1,195,195,0
416,1,197,197,0
417,1,203,203,0
418,1,185,185,0
419,1,194,194,0
420,1,32,32,0
421,1,190,190,0
422,1,185,185,0
445,1,201,201,0
446,1,195,195,0
447,1,186,186,0
448,1,194,194,0
479,1,204,204,0
480,1,38,38,0
535,1,190,190,0
536,1,198,198,0
499,1,197,197,0
500,1,191,191,0
501,1,188,188,0
502,1,191,191,0
519,1,201,201,0
520,1,193,193,0
521,1,201,201,0
522,1,33,33,0
577,1,213,213,0
578,1,199,199,0
579,1,208,208,0
580,1,195,195,0
5,1,191,191,0
6,1,29,29,0
307,1,188,188,0
308,1,206,206,0
7,1,191,191,0
8,1,194,194,0
9,1,191,191,0
10,1,213,213,0
11,1,199,199,0
12,1,30,30,0
25,1,181,181,0
26,1,203,203,0
27,1,209,209,0
28,1,207,207,0
29,1,190,190,0
30,1,30,30,0
35,1,201,201,0
36,1,31,31,0
109,1,204,204,0
110,1,176,176,0
41,1,189,189,0
42,1,30,30,0
55,1,182,182,0
56,1,206,206,0
43,1,203,203,0
44,1,212,212,0
45,1,202,202,0
46,1,202,202,0
47,1,212,212,0
48,1,33,33,0
61,1,211,211,0
62,1,212,212,0
53,1,204,204,0
54,1,30,30,0
133,1,209,209,0
134,1,202,202,0
57,1,196,196,0
58,1,195,195,0
59,1,200,200,0
60,1,27,27,0
63,1,192,192,0
64,1,187,187,0
65,1,192,192,0
66,1,34,34,0
91,1,199,199,0
92,1,207,207,0
93,1,193,193,0
94,1,185,185,0
95,1,187,187,0
96,1,26,26,0
111,1,185,185,0
112,1,199,199,0
113,1,189,189,0
114,1,30,30,0
125,1,198,198,0
126,1,35,35,0
391,1,197,197,0
392,1,198,198,0
127,1,190,190,0
128,1,216,216,0
129,1,194,194,0
130,1,196,196,0
131,1,199,199,0
132,1,32,32,0
135,1,203,203,0
136,1,207,207,0
137,1,195,195,0
138,1,32,32,0
167,1,195,195,0
168,1,34,34,0
175,1,198,198,0
176,1,181,181,0
177,1,204,204,0
178,1,186,186,0
179,1,201,201,0
180,1,22,22,0
187,1,207,207,0
188,1,206,206,0
189,1,199,199,0
190,1,192,192,0
191,1,194,194,0
192,1,29,29,0
205,1,199,199,0
206,1,190,190,0
207,1,201,201,0
208,1,194,194,0
209,1,197,197,0
210,1,35,35,0
215,1,187,187,0
216,1,32,32,0
31,1,196,196,0
32,1,200,200,0
33,1,201,201,0
34,1,200,200,0
37,1,178,178,0
38,1,201,201,0
39,1,201,201,0
40,1,181,181,0
49,1,204,204,0
50,1,190,190,0
51,1,194,194,0
52,1,186,186,0
121,1,197,197,0
122,1,189,189,0
123,1,198,198,0
124,1,191,191,0
163,1,200,200,0
164,1,197,197,0
165,1,193,193,0
166,1,198,198,0
211,1,200,200,0
212,1,210,210,0
213,1,195,195,0
214,1,205,205,0
259,1,205,205,0
260,1,194,194,0
261,1,203,203,0
262,1,210,210,0
289,1,185,185,0
290,1,200,200,0
291,1,202,202,0
292,1,185,185,0
293,1,205,205,0
294,1,34,34,0
319,1,207,207,0
320,1,202,202,0
331,1,213,213,0
332,1,183,183,0
333,1,198,198,0
334,1,189,189,0
337,1,200,200,0
338,1,204,204,0
339,1,187,187,0
340,1,197,197,0
359,1,190,190,0
360,1,37,37,0
397,1,191,191,0
398,1,207,207,0
403,1,197,197,0
404,1,207,207,0
405,1,209,209,0
406,1,194,194,0
409,1,186,186,0
410,1,203,203,0
411,1,205,205,0
412,1,187,187,0
