1,1,207,207,0
2,1,187,187,0
3,1,189,189,0
4,1,170,170,0
5,1,210,210,0
6,1,178,178,0
7,1,175,175,0
8,1,189,189,0
149,1,171,171,0
150,1,203,203,0
151,1,183,183,0
152,1,172,172,0
157,1,193,193,0
158,1,177,177,0
159,1,189,189,0
160,1,171,171,0
169,1,194,194,0
170,1,201,201,0
171,1,188,188,0
172,1,179,179,0
325,1,180,180,0
326,1,188,188,0
327,1,188,188,0
328,1,171,171,0
337,1,197,197,0
338,1,197,197,0
339,1,206,206,0
340,1,173,173,0
341,1,204,204,0
342,1,193,193,0
343,1,191,191,0
344,1,181,181,0
393,1,177,177,0
394,1,194,194,0
395,1,188,188,0
396,1,181,181,0
397,1,185,185,0
398,1,187,187,0
399,1,214,214,0
400,1,171,171,0
401,1,179,179,0
402,1,177,177,0
403,1,207,207,0
404,1,177,177,0
409,1,189,189,0
410,1,174,174,0
411,1,180,180,0
412,1,173,173,0
413,1,202,202,0
414,1,183,183,0
415,1,185,185,0
416,1,161,161,0
433,1,189,189,0
434,1,199,199,0
435,1,184,184,0
436,1,159,159,0
437,1,193,193,0
438,1,184,184,0
439,1,199,199,0
440,1,171,171,0
441,1,188,188,0
442,1,199,199,0
443,1,196,196,0
444,1,170,170,0
445,1,181,181,0
446,1,185,185,0
447,1,172,172,0
448,1,172,172,0
449,1,204,204,0
450,1,195,195,0
451,1,209,209,0
452,1,160,160,0
9,1,211,211,0
10,1,201,201,0
11,1,182,182,0
12,1,179,179,0
21,1,176,176,0
22,1,166,166,0
23,1,177,177,0
24,1,179,179,0
61,1,191,191,0
62,1,197,197,0
63,1,171,171,0
64,1,205,205,0
65,1,196,196,0
66,1,199,199,0
67,1,196,196,0
68,1,169,169,0
69,1,181,181,0
70,1,181,181,0
71,1,181,181,0
72,1,181,181,0
73,1,176,176,0
74,1,191,191,0
75,1,187,187,0
76,1,193,193,0
85,1,195,195,0
86,1,178,178,0
87,1,175,175,0
88,1,163,163,0
109,1,191,191,0
110,1,198,198,0
111,1,180,180,0
112,1,170,170,0
117,1,171,171,0
118,1,168,168,0
119,1,195,195,0
120,1,183,183,0
129,1,195,195,0
130,1,188,188,0
131,1,206,206,0
132,1,160,160,0
137,1,185,185,0
138,1,198,198,0
139,1,207,207,0
140,1,185,185,0
141,1,177,177,0
142,1,190,190,0
143,1,201,201,0
144,1,177,177,0
165,1,204,204,0
166,1,166,166,0
167,1,170,170,0
168,1,174,174,0
185,1,188,188,0
186,1,190,190,0
187,1,195,195,0
188,1,169,169,0
193,1,195,195,0
194,1,209,209,0
195,1,188,188,0
196,1,175,175,0
205,1,182,182,0
206,1,185,185,0
207,1,182,182,0
208,1,156,156,0
217,1,196,196,0
218,1,192,192,0
219,1,185,185,0
220,1,177,177,0
233,1,229,229,0
234,1,204,204,0
235,1,197,197,0
13,1,188,188,0
14,1,175,175,0
15,1,198,198,0
16,1,161,161,0
29,1,210,210,0
30,1,186,186,0
31,1,180,180,0
32,1,176,176,0
41,1,184,184,0
42,1,174,174,0
43,1,202,202,0
44,1,185,185,0
49,1,174,174,0
50,1,178,178,0
51,1,197,197,0
52,1,173,173,0
57,1,204,204,0
58,1,179,179,0
59,1,188,188,0
60,1,188,188,0
77,1,194,194,0
78,1,183,183,0
79,1,193,193,0
80,1,187,187,0
81,1,201,201,0
82,1,178,178,0
83,1,213,213,0
84,1,157,157,0
89,1,190,190,0
90,1,175,175,0
91,1,192,192,0
92,1,189,189,0
101,1,203,203,0
102,1,198,198,0
103,1,177,177,0
104,1,154,154,0
181,1,212,212,0
182,1,193,193,0
183,1,185,185,0
184,1,172,172,0
225,1,191,191,0
226,1,182,182,0
227,1,166,166,0
228,1,169,169,0
229,1,178,178,0
230,1,187,187,0
231,1,183,183,0
232,1,194,194,0
245,1,181,181,0
246,1,184,184,0
247,1,210,210,0
248,1,188,188,0
513,1,29,29,0
17,1,188,188,0
18,1,188,188,0
19,1,207,207,0
20,1,184,184,0
33,1,201,201,0
34,1,179,179,0
35,1,192,192,0
36,1,178,178,0
145,1,197,197,0
146,1,176,176,0
147,1,185,185,0
148,1,172,172,0
161,1,190,190,0
162,1,193,193,0
163,1,201,201,0
164,1,183,183,0
197,1,182,182,0
198,1,201,201,0
199,1,181,181,0
200,1,174,174,0
221,1,193,193,0
222,1,182,182,0
223,1,179,179,0
224,1,184,184,0
309,1,201,201,0
310,1,171,171,0
311,1,190,190,0
312,1,162,162,0
321,1,185,185,0
