1,1,210,210,0
2,1,207,207,0
3,1,181,181,0
4,1,194,194,0
5,1,30,30,0
6,1,198,198,0
7,1,186,186,0
8,1,207,207,0
9,1,213,213,0
15,1,25,25,0
105,1,32,32,0
175,1,28,28,0
461,1,205,205,0
462,1,205,205,0
463,1,190,190,0
186,1,207,207,0
187,1,193,193,0
188,1,192,192,0
189,1,208,208,0
190,1,26,26,0
200,1,28,28,0
201,1,205,205,0
202,1,201,201,0
203,1,199,199,0
204,1,182,182,0
205,1,27,27,0
206,1,168,168,0
207,1,198,198,0
208,1,194,194,0
209,1,218,218,0
210,1,32,32,0
216,1,205,205,0
217,1,212,212,0
218,1,212,212,0
219,1,187,187,0
220,1,19,19,0
321,1,208,208,0
322,1,209,209,0
323,1,192,192,0
324,1,203,203,0
325,1,38,38,0
389,1,211,211,0
564,1,190,190,0
565,1,37,37,0
581,1,180,180,0
582,1,185,185,0
570,1,40,40,0
580,1,29,29,0
10,1,25,25,0
26,1,201,201,0
27,1,190,190,0
28,1,183,183,0
11,1,203,203,0
12,1,185,185,0
13,1,214,214,0
14,1,215,215,0
29,1,206,206,0
30,1,25,25,0
61,1,187,187,0
62,1,215,215,0
63,1,214,214,0
64,1,196,196,0
65,1,26,26,0
126,1,203,203,0
68,1,184,184,0
69,1,204,204,0
70,1,32,32,0
86,1,203,203,0
74,1,186,186,0
75,1,25,25,0
116,1,184,184,0
117,1,201,201,0
101,1,187,187,0
102,1,203,203,0
103,1,207,207,0
104,1,198,198,0
135,1,36,36,0
141,1,199,199,0
142,1,213,213,0
143,1,211,211,0
146,1,190,190,0
147,1,191,191,0
148,1,196,196,0
149,1,197,197,0
150,1,33,33,0
171,1,198,198,0
172,1,203,203,0
173,1,195,195,0
174,1,190,190,0
176,1,211,211,0
177,1,203,203,0
178,1,177,177,0
179,1,196,196,0
180,1,32,32,0
196,1,204,204,0
197,1,198,198,0
198,1,206,206,0
199,1,197,197,0
386,1,209,209,0
387,1,193,193,0
388,1,222,222,0
406,1,204,204,0
407,1,190,190,0
408,1,190,190,0
409,1,198,198,0
410,1,31,31,0
451,1,202,202,0
452,1,209,209,0
453,1,196,196,0
454,1,183,183,0
455,1,28,28,0
514,1,210,210,0
515,1,39,39,0
556,1,197,197,0
557,1,205,205,0
520,1,24,24,0
561,1,197,197,0
562,1,210,210,0
563,1,181,181,0
523,1,206,206,0
524,1,218,218,0
525,1,33,33,0
546,1,191,191,0
21,1,194,194,0
22,1,178,178,0
23,1,191,191,0
24,1,203,203,0
25,1,26,26,0
118,1,197,197,0
119,1,212,212,0
120,1,32,32,0
191,1,232,232,0
211,1,194,194,0
212,1,199,199,0
213,1,196,196,0
214,1,205,205,0
215,1,27,27,0
226,1,195,195,0
227,1,212,212,0
228,1,212,212,0
229,1,199,199,0
264,1,202,202,0
390,1,31,31,0
511,1,203,203,0
512,1,193,193,0
513,1,191,191,0
547,1,214,214,0
548,1,203,203,0
549,1,206,206,0
550,1,36,36,0
566,1,187,187,0
567,1,212,212,0
568,1,209,209,0
569,1,211,211,0
576,1,200,200,0
577,1,193,193,0
578,1,193,193,0
579,1,228,228,0
583,1,210,210,0
584,1,195,195,0
585,1,28,28,0
601,1,191,191,0
40,1,37,37,0
71,1,210,210,0
72,1,202,202,0
73,1,198,198,0
46,1,180,180,0
47,1,220,220,0
48,1,191,191,0
49,1,209,209,0
79,1,205,205,0
80,1,25,25,0
121,1,195,195,0
122,1,190,190,0
91,1,176,176,0
92,1,193,193,0
93,1,214,214,0
94,1,207,207,0
95,1,24,24,0
123,1,210,210,0
124,1,221,221,0
125,1,26,26,0
136,1,218,218,0
169,1,200,200,0
170,1,41,41,0
240,1,25,25,0
466,1,188,188,0
467,1,196,196,0
468,1,189,189,0
469,1,206,206,0
470,1,23,23,0
471,1,194,194,0
472,1,201,201,0
473,1,206,206,0
474,1,214,214,0
475,1,32,32,0
476,1,196,196,0
477,1,198,198,0
478,1,217,217,0
479,1,219,219,0
480,1,33,33,0
495,1,30,30,0
501,1,196,196,0
502,1,200,200,0
503,1,199,199,0
504,1,183,183,0
505,1,27,27,0
551,1,205,205,0
552,1,206,206,0
111,1,214,214,0
112,1,206,206,0
113,1,190,190,0
114,1,182,182,0
160,1,28,28,0
166,1,194,194,0
167,1,205,205,0
168,1,210,210,0
224,1,211,211,0
250,1,33,33,0
411,1,210,210,0
412,1,224,224,0
413,1,202,202,0
254,1,206,206,0
255,1,22,22,0
446,1,208,208,0
447,1,183,183,0
261,1,225,225,0
262,1,208,208,0
263,1,210,210,0
289,1,207,207,0
290,1,22,22,0
296,1,207,207,0
297,1,193,193,0
295,1,39,39,0
326,1,198,198,0
327,1,192,192,0
328,1,180,180,0
298,1,214,214,0
299,1,213,213,0
300,1,30,30,0
311,1,207,207,0
312,1,199,199,0
313,1,206,206,0
314,1,192,192,0
315,1,35,35,0
358,1,191,191,0
359,1,206,206,0
360,1,34,34,0
385,1,29,29,0
414,1,193,193,0
415,1,29,29,0
536,1,191,191,0
537,1,198,198,0
427,1,218,218,0
428,1,185,185,0
429,1,191,191,0
430,1,31,31,0
575,1,31,31,0
115,1,32,32,0
251,1,204,204,0
252,1,194,194,0
253,1,209,209,0
131,1,203,203,0
132,1,216,216,0
133,1,194,194,0
134,1,206,206,0
256,1,198,198,0
257,1,176,176,0
258,1,202,202,0
259,1,203,203,0
260,1,29,29,0
343,1,183,183,0
344,1,216,216,0
345,1,29,29,0
376,1,201,201,0
381,1,184,184,0
382,1,205,205,0
383,1,208,208,0
384,1,212,212,0
431,1,198,198,0
432,1,204,204,0
433,1,205,205,0
434,1,192,192,0
448,1,194,194,0
449,1,203,203,0
450,1,37,37,0
591,1,187,187,0
531,1,195,195,0
532,1,200,200,0
533,1,182,182,0
534,1,196,196,0
535,1,29,29,0
592,1,214,214,0
593,1,220,220,0
594,1,199,199,0
595,1,27,27,0
221,1,201,201,0
222,1,208,208,0
223,1,215,215,0
280,1,25,25,0
316,1,197,197,0
317,1,202,202,0
318,1,202,202,0
305,1,31,31,0
391,1,201,201,0
392,1,203,203,0
393,1,200,200,0
331,1,200,200,0
332,1,205,205,0
333,1,201,201,0
334,1,206,206,0
339,1,200,200,0
340,1,26,26,0
356,1,197,197,0
357,1,195,195,0
348,1,230,230,0
349,1,197,197,0
350,1,29,29,0
366,1,205,205,0
367,1,200,200,0
368,1,206,206,0
369,1,207,207,0
370,1,24,24,0
377,1,201,201,0
378,1,213,213,0
379,1,214,214,0
380,1,35,35,0
403,1,194,194,0
404,1,193,193,0
405,1,31,31,0
426,1,218,218,0
441,1,193,193,0
442,1,207,207,0
443,1,212,212,0
444,1,199,199,0
571,1,188,188,0
572,1,189,189,0
573,1,199,199,0
574,1,217,217,0
16,1,196,196,0
17,1,191,191,0
18,1,203,203,0
19,1,191,191,0
20,1,34,34,0
41,1,192,192,0
42,1,178,178,0
43,1,191,191,0
56,1,184,184,0
57,1,196,196,0
58,1,200,200,0
59,1,198,198,0
60,1,36,36,0
269,1,215,215,0
270,1,27,27,0
306,1,214,214,0
307,1,191,191,0
276,1,196,196,0
277,1,178,178,0
278,1,216,216,0
279,1,194,194,0
285,1,27,27,0
286,1,183,183,0
287,1,193,193,0
288,1,177,177,0
308,1,173,173,0
309,1,190,190,0
310,1,32,32,0
396,1,186,186,0
335,1,33,33,0
336,1,198,198,0
337,1,191,191,0
338,1,228,228,0
394,1,188,188,0
395,1,35,35,0
401,1,170,170,0
402,1,225,225,0
435,1,29,29,0
436,1,210,210,0
437,1,205,205,0
438,1,214,214,0
439,1,216,216,0
440,1,37,37,0
586,1,198,198,0
587,1,184,184,0
588,1,212,212,0
589,1,213,213,0
590,1,26,26,0
301,1,185,185,0
302,1,203,203,0
303,1,177,177,0
304,1,204,204,0
445,1,28,28,0
31,1,202,202,0
32,1,185,185,0
33,1,199,199,0
34,1,192,192,0
35,1,30,30,0
106,1,215,215,0
107,1,206,206,0
108,1,179,179,0
109,1,207,207,0
151,1,185,185,0
152,1,175,175,0
153,1,207,207,0
154,1,194,194,0
155,1,26,26,0
230,1,26,26,0
231,1,226,226,0
232,1,221,221,0
233,1,206,206,0
236,1,182,182,0
237,1,190,190,0
238,1,210,210,0
239,1,173,173,0
371,1,199,199,0
372,1,203,203,0
373,1,169,169,0
374,1,219,219,0
456,1,197,197,0
457,1,199,199,0
458,1,189,189,0
459,1,183,183,0
460,1,31,31,0
483,1,198,198,0
484,1,229,229,0
485,1,31,31,0
486,1,217,217,0
487,1,236,236,0
488,1,195,195,0
489,1,223,223,0
490,1,30,30,0
44,1,215,215,0
45,1,25,25,0
66,1,190,190,0
67,1,203,203,0
50,1,33,33,0
76,1,191,191,0
77,1,220,220,0
78,1,194,194,0
110,1,34,34,0
127,1,199,199,0
128,1,201,201,0
129,1,212,212,0
130,1,40,40,0
163,1,191,191,0
164,1,225,225,0
165,1,30,30,0
192,1,181,181,0
193,1,190,190,0
194,1,222,222,0
195,1,30,30,0
234,1,216,216,0
235,1,38,38,0
265,1,32,32,0
375,1,32,32,0
506,1,194,194,0
507,1,202,202,0
508,1,197,197,0
464,1,192,192,0
465,1,28,28,0
481,1,192,192,0
482,1,208,208,0
491,1,183,183,0
492,1,201,201,0
493,1,210,210,0
494,1,231,231,0
553,1,191,191,0
554,1,218,218,0
555,1,27,27,0
598,1,220,220,0
599,1,195,195,0
600,1,29,29,0
602,1,208,208,0
603,1,170,170,0
81,1,214,214,0
82,1,193,193,0
83,1,187,187,0
84,1,191,191,0
85,1,32,32,0
246,1,220,220,0
247,1,215,215,0
248,1,221,221,0
249,1,225,225,0
329,1,201,201,0
330,1,27,27,0
341,1,219,219,0
342,1,184,184,0
36,1,195,195,0
37,1,187,187,0
38,1,211,211,0
39,1,223,223,0
51,1,192,192,0
52,1,196,196,0
53,1,196,196,0
54,1,208,208,0
55,1,18,18,0
87,1,213,213,0
88,1,202,202,0
89,1,210,210,0
90,1,28,28,0
100,1,31,31,0
156,1,218,218,0
157,1,196,196,0
158,1,203,203,0
159,1,217,217,0
181,1,192,192,0
182,1,211,211,0
183,1,198,198,0
184,1,191,191,0
185,1,37,37,0
416,1,200,200,0
417,1,197,197,0
418,1,203,203,0
419,1,204,204,0
