4,1,141,141,0
5,1,147,147,0
6,1,8,8,0
22,1,152,152,0
526,1,170,170,0
527,1,181,181,0
528,1,7,7,0
46,1,152,152,0
47,1,168,168,0
48,1,7,7,0
1201,1,166,166,0
1202,1,149,149,0
1203,1,9,9,0
1423,1,154,154,0
112,1,163,163,0
113,1,182,182,0
328,1,167,167,0
329,1,167,167,0
586,1,179,179,0
322,1,181,181,0
323,1,165,165,0
324,1,7,7,0
446,1,147,147,0
447,1,6,6,0
800,1,149,149,0
801,1,3,3,0
330,1,7,7,0
587,1,169,169,0
588,1,5,5,0
1105,1,154,154,0
1106,1,145,145,0
1107,1,5,5,0
1108,1,136,136,0
373,1,163,163,0
374,1,175,175,0
375,1,10,10,0
1243,1,168,168,0
1244,1,144,144,0
1245,1,4,4,0
1424,1,156,156,0
452,1,156,156,0
453,1,3,3,0
505,1,140,140,0
988,1,157,157,0
989,1,143,143,0
990,1,6,6,0
1249,1,154,154,0
566,1,165,165,0
958,1,140,140,0
959,1,156,156,0
960,1,9,9,0
1083,1,7,7,0
1226,1,153,153,0
1227,1,4,4,0
19,1,154,154,0
20,1,159,159,0
130,1,168,168,0
131,1,147,147,0
132,1,10,10,0
664,1,142,142,0
1260,1,5,5,0
43,1,145,145,0
44,1,169,169,0
45,1,7,7,0
552,1,7,7,0
577,1,165,165,0
578,1,163,163,0
579,1,6,6,0
64,1,175,175,0
175,1,159,159,0
176,1,144,144,0
177,1,10,10,0
1318,1,154,154,0
1319,1,176,176,0
1320,1,2,2,0
73,1,139,139,0
565,1,142,142,0
694,1,153,153,0
696,1,6,6,0
1081,1,160,160,0
1082,1,146,146,0
1182,1,6,6,0
74,1,142,142,0
75,1,7,7,0
79,1,166,166,0
80,1,152,152,0
81,1,8,8,0
97,1,151,151,0
1225,1,165,165,0
106,1,163,163,0
107,1,172,172,0
108,1,7,7,0
834,1,5,5,0
897,1,4,4,0
919,1,161,161,0
1278,1,4,4,0
646,1,153,153,0
647,1,134,134,0
648,1,6,6,0
799,1,148,148,0
1291,1,149,149,0
1292,1,138,138,0
1293,1,6,6,0
907,1,156,156,0
908,1,147,147,0
909,1,11,11,0
1408,1,149,149,0
1409,1,155,155,0
1410,1,5,5,0
1425,1,5,5,0
1132,1,148,148,0
1133,1,161,161,0
1134,1,4,4,0
1300,1,176,176,0
1301,1,152,152,0
21,1,5,5,0
665,1,152,152,0
666,1,10,10,0
1048,1,162,162,0
1049,1,153,153,0
1050,1,7,7,0
1302,1,11,11,0
49,1,137,137,0
50,1,155,155,0
51,1,5,5,0
568,1,166,166,0
569,1,135,135,0
1090,1,158,158,0
1091,1,156,156,0
76,1,149,149,0
224,1,146,146,0
225,1,6,6,0
517,1,142,142,0
518,1,134,134,0
519,1,6,6,0
759,1,2,2,0
77,1,152,152,0
78,1,8,8,0
85,1,165,165,0
757,1,146,146,0
1009,1,149,149,0
1010,1,173,173,0
1011,1,5,5,0
86,1,154,154,0
87,1,8,8,0
758,1,170,170,0
829,1,161,161,0
830,1,160,160,0
831,1,5,5,0
98,1,164,164,0
99,1,5,5,0
223,1,169,169,0
370,1,145,145,0
371,1,159,159,0
372,1,4,4,0
760,1,160,160,0
762,1,6,6,0
1250,1,173,173,0
1251,1,10,10,0
440,1,168,168,0
445,1,162,162,0
823,1,142,142,0
825,1,4,4,0
1312,1,160,160,0
1313,1,164,164,0
1314,1,8,8,0
493,1,142,142,0
494,1,153,153,0
495,1,4,4,0
506,1,157,157,0
507,1,4,4,0
761,1,137,137,0
570,1,6,6,0
1136,1,139,139,0
1272,1,6,6,0
23,1,154,154,0
24,1,6,6,0
65,1,157,157,0
66,1,12,12,0
457,1,143,143,0
458,1,174,174,0
459,1,8,8,0
1258,1,136,136,0
1259,1,150,150,0
100,1,151,151,0
101,1,152,152,0
102,1,7,7,0
622,1,167,167,0
1363,1,160,160,0
1364,1,134,134,0
1365,1,9,9,0
115,1,152,152,0
116,1,141,141,0
117,1,4,4,0
623,1,146,146,0
624,1,7,7,0
1137,1,8,8,0
460,1,167,167,0
841,1,167,167,0
842,1,170,170,0
843,1,5,5,0
1067,1,147,147,0
1288,1,154,154,0
1290,1,9,9,0
534,1,12,12,0
660,1,8,8,0
1066,1,163,163,0
1144,1,157,157,0
1145,1,158,158,0
1146,1,7,7,0
1289,1,147,147,0
550,1,178,178,0
551,1,169,169,0
652,1,141,141,0
653,1,153,153,0
654,1,7,7,0
1135,1,141,141,0
567,1,5,5,0
695,1,163,163,0
1162,1,171,171,0
1163,1,147,147,0
1164,1,5,5,0
1180,1,138,138,0
1181,1,162,162,0
595,1,130,130,0
596,1,152,152,0
597,1,5,5,0
730,1,143,143,0
731,1,169,169,0
732,1,4,4,0
974,1,161,161,0
975,1,7,7,0
700,1,117,117,0
701,1,157,157,0
702,1,4,4,0
961,1,159,159,0
962,1,131,131,0
963,1,7,7,0
973,1,144,144,0
1092,1,5,5,0
1094,1,149,149,0
34,1,163,163,0
35,1,165,165,0
36,1,5,5,0
832,1,143,143,0
833,1,153,153,0
1093,1,157,157,0
90,1,10,10,0
977,1,135,135,0
1246,1,169,169,0
1247,1,140,140,0
1248,1,7,7,0
1270,1,146,146,0
1271,1,147,147,0
114,1,6,6,0
367,1,146,146,0
368,1,160,160,0
369,1,10,10,0
1109,1,143,143,0
1110,1,8,8,0
451,1,158,158,0
688,1,144,144,0
689,1,160,160,0
690,1,6,6,0
1054,1,148,148,0
1055,1,160,160,0
1056,1,5,5,0
461,1,161,161,0
462,1,6,6,0
532,1,157,157,0
533,1,150,150,0
658,1,156,156,0
659,1,166,166,0
1068,1,6,6,0
544,1,165,165,0
545,1,159,159,0
546,1,9,9,0
675,1,3,3,0
964,1,157,157,0
965,1,133,133,0
966,1,3,3,0
593,1,162,162,0
594,1,8,8,0
889,1,152,152,0
890,1,135,135,0
891,1,4,4,0
895,1,147,147,0
896,1,153,153,0
920,1,174,174,0
921,1,6,6,0
1095,1,5,5,0
1276,1,133,133,0
1277,1,158,158,0
40,1,147,147,0
41,1,143,143,0
42,1,10,10,0
592,1,172,172,0
673,1,154,154,0
674,1,147,147,0
88,1,168,168,0
89,1,145,145,0
439,1,149,149,0
441,1,7,7,0
824,1,139,139,0
976,1,157,157,0
978,1,5,5,0
55,1,151,151,0
56,1,153,153,0
57,1,9,9,0
1454,1,151,151,0
1455,1,8,8,0
1468,1,174,174,0
1469,1,68,68,0
262,1,156,156,0
263,1,163,163,0
264,1,4,4,0
1303,1,160,160,0
1304,1,147,147,0
1305,1,9,9,0
1453,1,163,163,0
309,1,2,2,0
484,1,163,163,0
485,1,171,171,0
486,1,7,7,0
1087,1,154,154,0
1088,1,142,142,0
1089,1,5,5,0
397,1,157,157,0
398,1,175,175,0
399,1,8,8,0
1033,1,158,158,0
1034,1,150,150,0
1035,1,9,9,0
1183,1,137,137,0
541,1,147,147,0
1045,1,127,127,0
1046,1,148,148,0
1047,1,11,11,0
1420,1,172,172,0
1421,1,151,151,0
1422,1,6,6,0
619,1,155,155,0
620,1,163,163,0
621,1,7,7,0
634,1,146,146,0
635,1,145,145,0
857,1,148,148,0
858,1,9,9,0
636,1,5,5,0
703,1,150,150,0
704,1,158,158,0
705,1,11,11,0
706,1,154,154,0
707,1,162,162,0
708,1,7,7,0
856,1,128,128,0
1147,1,157,157,0
1148,1,174,174,0
1149,1,8,8,0
1387,1,173,173,0
1388,1,155,155,0
1389,1,6,6,0
145,1,165,165,0
146,1,171,171,0
147,1,6,6,0
276,1,7,7,0
1102,1,155,155,0
1103,1,167,167,0
1104,1,7,7,0
274,1,149,149,0
391,1,147,147,0
392,1,164,164,0
393,1,7,7,0
1156,1,162,162,0
1157,1,160,160,0
1158,1,10,10,0
275,1,164,164,0
754,1,157,157,0
755,1,148,148,0
756,1,7,7,0
796,1,168,168,0
797,1,156,156,0
798,1,11,11,0
307,1,140,140,0
308,1,157,157,0
542,1,143,143,0
543,1,6,6,0
547,1,148,148,0
548,1,152,152,0
549,1,6,6,0
310,1,140,140,0
311,1,168,168,0
312,1,4,4,0
916,1,158,158,0
917,1,167,167,0
970,1,152,152,0
319,1,164,164,0
320,1,150,150,0
321,1,5,5,0
918,1,5,5,0
971,1,176,176,0
1126,1,148,148,0
1127,1,158,158,0
1128,1,5,5,0
745,1,149,149,0
746,1,162,162,0
805,1,149,149,0
806,1,168,168,0
807,1,10,10,0
1184,1,148,148,0
1185,1,11,11,0
747,1,7,7,0
877,1,147,147,0
878,1,157,157,0
879,1,9,9,0
1012,1,148,148,0
1013,1,153,153,0
1014,1,8,8,0
205,1,151,151,0
206,1,160,160,0
207,1,12,12,0
298,1,152,152,0
299,1,165,165,0
300,1,10,10,0
972,1,6,6,0
244,1,158,158,0
245,1,162,162,0
246,1,6,6,0
334,1,154,154,0
335,1,130,130,0
336,1,9,9,0
94,1,177,177,0
217,1,154,154,0
95,1,168,168,0
96,1,14,14,0
219,1,6,6,0
580,1,136,136,0
581,1,146,146,0
582,1,3,3,0
1383,1,7,7,0
1433,1,152,152,0
103,1,148,148,0
104,1,164,164,0
105,1,4,4,0
432,1,10,10,0
820,1,162,162,0
821,1,156,156,0
822,1,7,7,0
118,1,152,152,0
119,1,150,150,0
120,1,7,7,0
253,1,134,134,0
1261,1,141,141,0
1262,1,144,144,0
1263,1,6,6,0
121,1,160,160,0
122,1,175,175,0
123,1,7,7,0
218,1,148,148,0
1432,1,165,165,0
1434,1,12,12,0
254,1,138,138,0
255,1,12,12,0
430,1,167,167,0
640,1,149,149,0
641,1,167,167,0
642,1,5,5,0
1417,1,151,151,0
1418,1,155,155,0
1419,1,11,11,0
431,1,154,154,0
1069,1,145,145,0
1070,1,161,161,0
1071,1,9,9,0
1177,1,158,158,0
1178,1,148,148,0
1179,1,6,6,0
559,1,150,150,0
560,1,154,154,0
561,1,6,6,0
883,1,148,148,0
885,1,2,2,0
1234,1,152,152,0
1236,1,5,5,0
1354,1,164,164,0
1355,1,198,198,0
1356,1,5,5,0
1381,1,145,145,0
1382,1,160,160,0
220,1,172,172,0
221,1,155,155,0
