1,1,204,204,0
2,1,215,215,0
49,1,190,190,0
19,1,227,227,0
20,1,212,212,0
231,1,192,192,0
23,1,218,218,0
24,1,201,201,0
37,1,193,193,0
48,1,194,194,0
55,1,187,187,0
56,1,212,212,0
57,1,212,212,0
58,1,213,213,0
61,1,215,215,0
65,1,223,223,0
66,1,200,200,0
67,1,188,188,0
68,1,219,219,0
77,1,186,186,0
78,1,206,206,0
71,1,204,204,0
72,1,207,207,0
75,1,224,224,0
119,1,164,164,0
120,1,199,199,0
121,1,186,186,0
122,1,189,189,0
139,1,203,203,0
140,1,189,189,0
177,1,198,198,0
178,1,191,191,0
187,1,195,195,0
188,1,182,182,0
189,1,190,190,0
190,1,222,222,0
213,1,225,225,0
214,1,210,210,0
299,1,198,198,0
216,1,208,208,0
233,1,220,220,0
234,1,196,196,0
232,1,212,212,0
243,1,202,202,0
244,1,206,206,0
245,1,184,184,0
246,1,218,218,0
257,1,219,219,0
258,1,197,197,0
305,1,207,207,0
306,1,191,191,0
268,1,207,207,0
273,1,211,211,0
274,1,198,198,0
3,1,208,208,0
4,1,185,185,0
7,1,199,199,0
8,1,222,222,0
9,1,212,212,0
10,1,205,205,0
335,1,204,204,0
336,1,189,189,0
11,1,238,238,0
12,1,194,194,0
33,1,193,193,0
13,1,219,219,0
14,1,196,196,0
151,1,203,203,0
31,1,195,195,0
32,1,212,212,0
99,1,190,190,0
100,1,185,185,0
35,1,223,223,0
36,1,196,196,0
351,1,189,189,0
41,1,208,208,0
42,1,214,214,0
45,1,211,211,0
83,1,207,207,0
84,1,205,205,0
85,1,194,194,0
86,1,193,193,0
95,1,196,196,0
96,1,212,212,0
101,1,202,202,0
102,1,198,198,0
97,1,202,202,0
98,1,199,199,0
117,1,179,179,0
118,1,193,193,0
103,1,208,208,0
104,1,208,208,0
309,1,211,211,0
310,1,191,191,0
109,1,209,209,0
110,1,199,199,0
135,1,228,228,0
115,1,189,189,0
116,1,205,205,0
375,1,207,207,0
376,1,212,212,0
127,1,210,210,0
128,1,205,205,0
141,1,224,224,0
143,1,210,210,0
144,1,216,216,0
215,1,176,176,0
5,1,212,212,0
6,1,209,209,0
17,1,234,234,0
39,1,206,206,0
40,1,194,194,0
211,1,208,208,0
212,1,206,206,0
53,1,208,208,0
54,1,215,215,0
73,1,203,203,0
74,1,180,180,0
59,1,179,179,0
60,1,198,198,0
69,1,215,215,0
70,1,179,179,0
79,1,196,196,0
80,1,202,202,0
81,1,195,195,0
82,1,194,194,0
123,1,190,190,0
124,1,197,197,0
125,1,204,204,0
126,1,197,197,0
129,1,210,210,0
130,1,188,188,0
147,1,183,183,0
148,1,193,193,0
157,1,196,196,0
158,1,199,199,0
295,1,207,207,0
296,1,217,217,0
241,1,194,194,0
242,1,195,195,0
255,1,204,204,0
256,1,179,179,0
293,1,208,208,0
294,1,200,200,0
301,1,206,206,0
302,1,195,195,0
339,1,191,191,0
340,1,186,186,0
345,1,203,203,0
346,1,202,202,0
349,1,206,206,0
350,1,218,218,0
361,1,216,216,0
359,1,200,200,0
360,1,206,206,0
415,1,189,189,0
416,1,184,184,0
362,1,217,217,0
363,1,192,192,0
364,1,205,205,0
377,1,194,194,0
378,1,200,200,0
15,1,220,220,0
16,1,199,199,0
21,1,195,195,0
22,1,203,203,0
159,1,208,208,0
