173,1,196,196,0
174,1,198,198,0
175,1,207,207,0
181,1,210,210,0
182,1,180,180,0
183,1,201,201,0
184,1,107,107,0
429,1,209,209,0
430,1,202,202,0
339,1,198,198,0
340,1,94,94,0
431,1,206,206,0
432,1,97,97,0
551,1,193,193,0
581,1,195,195,0
582,1,188,188,0
583,1,198,198,0
584,1,91,91,0
351,1,205,205,0
402,1,194,194,0
403,1,191,191,0
404,1,103,103,0
417,1,214,214,0
418,1,211,211,0
419,1,195,195,0
420,1,97,97,0
410,1,207,207,0
411,1,184,184,0
412,1,79,79,0
441,1,197,197,0
442,1,189,189,0
443,1,185,185,0
444,1,92,92,0
805,1,189,189,0
806,1,190,190,0
807,1,176,176,0
537,1,202,202,0
538,1,206,206,0
539,1,202,202,0
540,1,100,100,0
601,1,197,197,0
602,1,190,190,0
1370,1,176,176,0
1371,1,192,192,0
1372,1,98,98,0
542,1,203,203,0
543,1,192,192,0
546,1,201,201,0
547,1,194,194,0
548,1,91,91,0
197,1,198,198,0
198,1,206,206,0
199,1,204,204,0
200,1,104,104,0
333,1,193,193,0
334,1,187,187,0
335,1,193,193,0
336,1,103,103,0
368,1,99,99,0
545,1,195,195,0
269,1,193,193,0
270,1,183,183,0
271,1,196,196,0
272,1,97,97,0
393,1,192,192,0
394,1,192,192,0
395,1,204,204,0
396,1,99,99,0
416,1,95,95,0
350,1,195,195,0
425,1,177,177,0
426,1,191,191,0
427,1,202,202,0
428,1,103,103,0
433,1,197,197,0
434,1,205,205,0
435,1,200,200,0
436,1,100,100,0
464,1,98,98,0
513,1,187,187,0
453,1,201,201,0
454,1,192,192,0
455,1,209,209,0
514,1,189,189,0
515,1,215,215,0
516,1,95,95,0
574,1,186,186,0
575,1,190,190,0
550,1,196,196,0
861,1,204,204,0
862,1,203,203,0
863,1,197,197,0
413,1,193,193,0
414,1,189,189,0
415,1,209,209,0
461,1,192,192,0
462,1,195,195,0
463,1,195,195,0
603,1,210,210,0
604,1,103,103,0
808,1,94,94,0
13,1,202,202,0
14,1,200,200,0
15,1,192,192,0
16,1,88,88,0
61,1,221,221,0
62,1,180,180,0
63,1,199,199,0
64,1,94,94,0
96,1,89,89,0
1048,1,86,86,0
981,1,202,202,0
982,1,221,221,0
983,1,185,185,0
1045,1,202,202,0
1046,1,180,180,0
1047,1,181,181,0
1095,1,178,178,0
1513,1,197,197,0
1514,1,193,193,0
1515,1,201,201,0
1516,1,93,93,0
102,1,196,196,0
103,1,197,197,0
105,1,203,203,0
106,1,187,187,0
107,1,205,205,0
108,1,95,95,0
153,1,204,204,0
154,1,203,203,0
155,1,208,208,0
493,1,204,204,0
494,1,189,189,0
495,1,200,200,0
496,1,100,100,0
1017,1,180,180,0
1018,1,188,188,0
1019,1,223,223,0
1020,1,98,98,0
1368,1,104,104,0
673,1,197,197,0
653,1,201,201,0
654,1,183,183,0
655,1,187,187,0
656,1,104,104,0
665,1,197,197,0
666,1,185,185,0
667,1,195,195,0
668,1,99,99,0
1025,1,213,213,0
674,1,194,194,0
675,1,208,208,0
676,1,102,102,0
729,1,203,203,0
730,1,190,190,0
731,1,194,194,0
732,1,82,82,0
1096,1,91,91,0
1093,1,210,210,0
1094,1,200,200,0
713,1,192,192,0
714,1,204,204,0
715,1,206,206,0
716,1,100,100,0
829,1,193,193,0
830,1,206,206,0
831,1,210,210,0
832,1,93,93,0
976,1,88,88,0
809,1,186,186,0
810,1,204,204,0
811,1,189,189,0
812,1,93,93,0
921,1,201,201,0
922,1,188,188,0
923,1,199,199,0
924,1,111,111,0
1104,1,92,92,0
721,1,195,195,0
722,1,185,185,0
723,1,179,179,0
724,1,90,90,0
765,1,190,190,0
766,1,190,190,0
767,1,177,177,0
768,1,90,90,0
917,1,182,182,0
920,1,84,84,0
885,1,209,209,0
886,1,206,206,0
887,1,200,200,0
888,1,101,101,0
985,1,205,205,0
986,1,205,205,0
987,1,199,199,0
988,1,101,101,0
1192,1,102,102,0
897,1,193,193,0
898,1,182,182,0
899,1,219,219,0
900,1,104,104,0
937,1,204,204,0
938,1,199,199,0
939,1,210,210,0
940,1,98,98,0
1120,1,109,109,0
918,1,193,193,0
919,1,200,200,0
1185,1,210,210,0
1186,1,186,186,0
1187,1,211,211,0
1188,1,97,97,0
973,1,190,190,0
974,1,201,201,0
975,1,197,197,0
1137,1,183,183,0
1138,1,212,212,0
1139,1,204,204,0
1140,1,102,102,0
1101,1,178,178,0
1102,1,196,196,0
1103,1,191,191,0
1117,1,201,201,0
1118,1,194,194,0
1119,1,204,204,0
1189,1,194,194,0
1190,1,213,213,0
1191,1,193,193,0
1073,1,190,190,0
1074,1,211,211,0
1075,1,203,203,0
1076,1,96,96,0
693,1,204,204,0
694,1,202,202,0
695,1,194,194,0
696,1,94,94,0
1085,1,195,195,0
1086,1,187,187,0
1087,1,198,198,0
1088,1,103,103,0
1161,1,198,198,0
1162,1,197,197,0
1163,1,195,195,0
1164,1,107,107,0
1169,1,191,191,0
1170,1,206,206,0
1171,1,195,195,0
1172,1,85,85,0
93,1,202,202,0
94,1,198,198,0
95,1,196,196,0
97,1,210,210,0
98,1,214,214,0
99,1,189,189,0
100,1,100,100,0
101,1,195,195,0
104,1,106,106,0
489,1,212,212,0
490,1,216,216,0
491,1,197,197,0
492,1,108,108,0
585,1,188,188,0
586,1,211,211,0
587,1,183,183,0
588,1,95,95,0
633,1,196,196,0
745,1,208,208,0
746,1,207,207,0
747,1,179,179,0
748,1,109,109,0
933,1,204,204,0
934,1,201,201,0
935,1,190,190,0
936,1,95,95,0
1056,1,93,93,0
1312,1,96,96,0
954,1,185,185,0
955,1,197,197,0
956,1,105,105,0
1153,1,201,201,0
1154,1,194,194,0
1155,1,203,203,0
1156,1,97,97,0
1148,1,89,89,0
1349,1,203,203,0
1352,1,105,105,0
1053,1,198,198,0
1054,1,200,200,0
1055,1,183,183,0
1177,1,212,212,0
1178,1,218,218,0
1179,1,206,206,0
1180,1,93,93,0
1309,1,180,180,0
1310,1,206,206,0
1311,1,206,206,0
625,1,215,215,0
626,1,205,205,0
627,1,204,204,0
628,1,105,105,0
657,1,205,205,0
658,1,191,191,0
659,1,193,193,0
660,1,96,96,0
953,1,204,204,0
634,1,205,205,0
635,1,194,194,0
636,1,100,100,0
681,1,199,199,0
682,1,202,202,0
683,1,201,201,0
684,1,103,103,0
753,1,204,204,0
754,1,193,193,0
837,1,199,199,0
838,1,216,216,0
839,1,194,194,0
840,1,103,103,0
177,1,195,195,0
178,1,205,205,0
179,1,199,199,0
180,1,103,103,0
256,1,88,88,0
257,1,220,220,0
258,1,208,208,0
259,1,207,207,0
260,1,93,93,0
400,1,93,93,0
241,1,185,185,0
242,1,208,208,0
243,1,208,208,0
244,1,103,103,0
353,1,185,185,0
354,1,187,187,0
355,1,199,199,0
356,1,93,93,0
536,1,90,90,0
517,1,206,206,0
253,1,199,199,0
254,1,187,187,0
255,1,185,185,0
518,1,208,208,0
519,1,196,196,0
557,1,203,203,0
558,1,206,206,0
559,1,212,212,0
560,1,96,96,0
305,1,189,189,0
306,1,217,217,0
307,1,196,196,0
308,1,103,103,0
1425,1,177,177,0
1426,1,215,215,0
1427,1,224,224,0
1428,1,86,86,0
1464,1,107,107,0
1152,1,97,97,0
1049,1,186,186,0
1050,1,201,201,0
1051,1,197,197,0
1052,1,101,101,0
1077,1,224,224,0
1078,1,191,191,0
1079,1,201,201,0
1080,1,103,103,0
1057,1,185,185,0
