1223,1,199,199,0
1224,1,175,175,0
1893,1,209,209,0
1894,1,176,176,0
883,1,193,193,0
884,1,186,186,0
1073,1,160,160,0
1074,1,193,193,0
3,1,187,187,0
4,1,181,181,0
649,1,183,183,0
650,1,183,183,0
125,1,196,196,0
126,1,190,190,0
131,1,182,182,0
132,1,198,198,0
801,1,200,200,0
802,1,171,171,0
145,1,176,176,0
146,1,198,198,0
612,1,167,167,0
643,1,208,208,0
183,1,200,200,0
184,1,197,197,0
205,1,205,205,0
583,1,199,199,0
647,1,181,181,0
648,1,171,171,0
206,1,206,206,0
584,1,168,168,0
621,1,186,186,0
775,1,218,218,0
217,1,200,200,0
218,1,181,181,0
639,1,201,201,0
1982,1,198,198,0
725,1,197,197,0
798,1,191,191,0
927,1,198,198,0
1989,1,206,206,0
119,1,188,188,0
143,1,206,206,0
144,1,172,172,0
195,1,199,199,0
138,1,181,181,0
555,1,209,209,0
556,1,191,191,0
557,1,197,197,0
159,1,178,178,0
569,1,204,204,0
570,1,180,180,0
622,1,175,175,0
160,1,177,177,0
551,1,180,180,0
552,1,191,191,0
776,1,182,182,0
221,1,203,203,0
222,1,202,202,0
863,1,200,200,0
956,1,182,182,0
247,1,194,194,0
248,1,180,180,0
341,1,211,211,0
342,1,180,180,0
465,1,202,202,0
466,1,176,176,0
1155,1,205,205,0
1848,1,182,182,0
603,1,210,210,0
604,1,190,190,0
691,1,195,195,0
692,1,177,177,0
653,1,198,198,0
654,1,175,175,0
663,1,194,194,0
664,1,193,193,0
120,1,172,172,0
196,1,184,184,0
763,1,199,199,0
764,1,191,191,0
134,1,205,205,0
581,1,210,210,0
921,1,199,199,0
922,1,184,184,0
152,1,199,199,0
861,1,201,201,0
862,1,177,177,0
900,1,182,182,0
225,1,176,176,0
226,1,163,163,0
864,1,194,194,0
925,1,202,202,0
239,1,215,215,0
752,1,187,187,0
871,1,196,196,0
872,1,189,189,0
638,1,169,169,0
666,1,183,183,0
827,1,195,195,0
828,1,177,177,0
699,1,183,183,0
700,1,190,190,0
906,1,183,183,0
959,1,210,210,0
705,1,180,180,0
706,1,205,205,0
963,1,207,207,0
964,1,187,187,0
755,1,209,209,0
809,1,178,178,0
810,1,160,160,0
902,1,201,201,0
839,1,200,200,0
840,1,182,182,0
957,1,197,197,0
1975,1,192,192,0
870,1,203,203,0
923,1,213,213,0
924,1,198,198,0
938,1,185,185,0
137,1,187,187,0
224,1,176,176,0
630,1,170,170,0
1995,1,187,187,0
151,1,193,193,0
271,1,210,210,0
272,1,167,167,0
899,1,217,217,0
207,1,181,181,0
208,1,182,182,0
589,1,215,215,0
590,1,183,183,0
229,1,189,189,0
230,1,193,193,0
737,1,204,204,0
738,1,187,187,0
245,1,181,181,0
813,1,209,209,0
814,1,183,183,0
931,1,196,196,0
363,1,185,185,0
364,1,207,207,0
593,1,202,202,0
594,1,207,207,0
561,1,186,186,0
562,1,192,192,0
867,1,192,192,0
1993,1,215,215,0
633,1,196,196,0
634,1,195,195,0
665,1,180,180,0
724,1,205,205,0
823,1,193,193,0
824,1,194,194,0
958,1,195,195,0
1976,1,211,211,0
141,1,202,202,0
142,1,183,183,0
687,1,194,194,0
688,1,186,186,0
167,1,219,219,0
168,1,204,204,0
659,1,189,189,0
935,1,196,196,0
169,1,203,203,0
170,1,203,203,0
618,1,183,183,0
727,1,196,196,0
246,1,187,187,0
675,1,192,192,0
676,1,184,184,0
896,1,195,195,0
565,1,202,202,0
566,1,194,194,0
595,1,188,188,0
596,1,175,175,0
576,1,187,187,0
611,1,184,184,0
641,1,209,209,0
642,1,208,208,0
608,1,191,191,0
771,1,203,203,0
772,1,209,209,0
869,1,184,184,0
617,1,184,184,0
670,1,173,173,0
728,1,180,180,0
852,1,194,194,0
37,1,215,215,0
38,1,183,183,0
483,1,209,209,0
484,1,192,192,0
109,1,187,187,0
110,1,216,216,0
865,1,195,195,0
866,1,174,174,0
133,1,212,212,0
582,1,195,195,0
713,1,213,213,0
714,1,175,175,0
147,1,212,212,0
148,1,196,196,0
787,1,220,220,0
1454,1,190,190,0
597,1,179,179,0
598,1,181,181,0
759,1,204,204,0
760,1,181,181,0
655,1,203,203,0
656,1,167,167,0
833,1,196,196,0
834,1,180,180,0
677,1,197,197,0
678,1,191,191,0
785,1,199,199,0
786,1,203,203,0
685,1,178,178,0
686,1,190,190,0
710,1,172,172,0
719,1,195,195,0
729,1,207,207,0
730,1,208,208,0
742,1,194,194,0
747,1,214,214,0
844,1,156,156,0
1983,1,214,214,0
135,1,201,201,0
136,1,184,184,0
645,1,201,201,0
646,1,191,191,0
181,1,201,201,0
182,1,173,173,0
720,1,181,181,0
1990,1,183,183,0
203,1,197,197,0
204,1,183,183,0
1457,1,184,184,0
1458,1,194,194,0
661,1,191,191,0
662,1,189,189,0
7,1,194,194,0
352,1,190,190,0
1827,1,194,194,0
1828,1,176,176,0
327,1,213,213,0
328,1,190,190,0
1348,1,177,177,0
1355,1,198,198,0
413,1,185,185,0
414,1,172,172,0
1815,1,185,185,0
1816,1,156,156,0
486,1,196,196,0
521,1,192,192,0
522,1,180,180,0
1819,1,193,193,0
500,1,194,194,0
505,1,216,216,0
506,1,171,171,0
1401,1,187,187,0
525,1,214,214,0
1104,1,169,169,0
1475,1,187,187,0
1476,1,191,191,0
1195,1,175,175,0
1345,1,213,213,0
1346,1,196,196,0
1569,1,201,201,0
1299,1,187,187,0
1300,1,182,182,0
1745,1,194,194,0
1746,1,195,195,0
1505,1,209,209,0
1576,1,208,208,0
1769,1,198,198,0
1770,1,196,196,0
8,1,193,193,0
1165,1,196,196,0
1166,1,198,198,0
1523,1,179,179,0
42,1,182,182,0
1323,1,204,204,0
1324,1,208,208,0
254,1,187,187,0
980,1,209,209,0
1533,1,205,205,0
1534,1,174,174,0
523,1,193,193,0
524,1,194,194,0
1861,1,172,172,0
1862,1,165,165,0
969,1,196,196,0
970,1,205,205,0
1351,1,200,200,0
1352,1,175,175,0
1079,1,179,179,0
1267,1,194,194,0
1268,1,188,188,0
1645,1,196,196,0
1167,1,193,193,0
1168,1,190,190,0
1282,1,188,188,0
1646,1,177,177,0
