4237,1,189,189,0
4238,1,167,167,0
4239,1,144,144,0
4240,1,182,182,0
4437,1,180,180,0
4438,1,185,185,0
4439,1,161,161,0
4440,1,167,167,0
4776,1,180,180,0
4241,1,186,186,0
4242,1,173,173,0
4243,1,151,151,0
4461,1,146,146,0
4462,1,168,168,0
4463,1,172,172,0
4464,1,150,150,0
4485,1,176,176,0
4488,1,198,198,0
4244,1,188,188,0
4486,1,161,161,0
4487,1,155,155,0
4773,1,153,153,0
4774,1,179,179,0
4775,1,157,157,0
4873,1,165,165,0
4874,1,168,168,0
4961,1,158,158,0
4962,1,170,170,0
4963,1,170,170,0
4875,1,155,155,0
4876,1,170,170,0
4883,1,150,150,0
4884,1,168,168,0
4964,1,149,149,0
4417,1,178,178,0
4418,1,142,142,0
4419,1,151,151,0
4420,1,173,173,0
4785,1,185,185,0
4786,1,174,174,0
4787,1,163,163,0
4788,1,168,168,0
4881,1,170,170,0
4882,1,148,148,0
4245,1,166,166,0
4246,1,181,181,0
4247,1,171,171,0
4248,1,170,170,0
4253,1,157,157,0
4254,1,172,172,0
4255,1,148,148,0
4256,1,168,168,0
4617,1,165,165,0
4618,1,172,172,0
4644,1,176,176,0
4713,1,172,172,0
4714,1,171,171,0
4715,1,165,165,0
4716,1,185,185,0
4827,1,166,166,0
4828,1,179,179,0
4213,1,167,167,0
4214,1,153,153,0
4215,1,161,161,0
4216,1,189,189,0
4473,1,171,171,0
4474,1,164,164,0
4475,1,166,166,0
4476,1,158,158,0
4682,1,169,169,0
4683,1,173,173,0
4684,1,167,167,0
4934,1,164,164,0
4935,1,160,160,0
4913,1,154,154,0
4914,1,164,164,0
4915,1,166,166,0
4916,1,188,188,0
4917,1,151,151,0
4918,1,145,145,0
4919,1,157,157,0
4920,1,164,164,0
4933,1,148,148,0
4936,1,185,185,0
4009,1,170,170,0
4010,1,161,161,0
4011,1,154,154,0
4012,1,163,163,0
4065,1,156,156,0
4066,1,186,186,0
4067,1,183,183,0
4068,1,164,164,0
4505,1,179,179,0
4506,1,175,175,0
4507,1,147,147,0
4508,1,174,174,0
4517,1,150,150,0
4518,1,173,173,0
4519,1,184,184,0
4520,1,176,176,0
4529,1,167,167,0
4530,1,184,184,0
4531,1,156,156,0
4057,1,170,170,0
4058,1,162,162,0
4059,1,150,150,0
4060,1,180,180,0
4509,1,166,166,0
4510,1,175,175,0
4511,1,181,181,0
4512,1,171,171,0
4525,1,167,167,0
4528,1,143,143,0
4081,1,181,181,0
4082,1,151,151,0
4083,1,134,134,0
4084,1,170,170,0
4521,1,166,166,0
4522,1,175,175,0
4523,1,154,154,0
4524,1,182,182,0
4533,1,182,182,0
4536,1,168,168,0
4433,1,169,169,0
4434,1,165,165,0
4435,1,148,148,0
4436,1,190,190,0
4445,1,160,160,0
4446,1,166,166,0
4447,1,168,168,0
4448,1,168,168,0
4641,1,179,179,0
4642,1,161,161,0
4061,1,159,159,0
4062,1,160,160,0
4063,1,160,160,0
4064,1,163,163,0
4353,1,158,158,0
4354,1,163,163,0
4355,1,181,181,0
4356,1,162,162,0
4469,1,164,164,0
4470,1,193,193,0
4471,1,160,160,0
4472,1,179,179,0
4765,1,154,154,0
4766,1,179,179,0
4767,1,184,184,0
4768,1,181,181,0
4809,1,157,157,0
4591,1,171,171,0
4790,1,155,155,0
4791,1,166,166,0
4902,1,171,171,0
4903,1,161,161,0
4197,1,177,177,0
4198,1,173,173,0
4199,1,173,173,0
4200,1,165,165,0
4297,1,156,156,0
4298,1,175,175,0
4299,1,147,147,0
4300,1,171,171,0
4941,1,176,176,0
4944,1,161,161,0
4942,1,172,172,0
4943,1,152,152,0
4077,1,168,168,0
4078,1,189,189,0
4079,1,173,173,0
4080,1,161,161,0
4225,1,171,171,0
4226,1,183,183,0
4227,1,173,173,0
4228,1,180,180,0
4392,1,192,192,0
4285,1,170,170,0
4286,1,173,173,0
4287,1,172,172,0
4288,1,173,173,0
4333,1,160,160,0
4334,1,164,164,0
4335,1,165,165,0
4336,1,169,169,0
4728,1,154,154,0
4965,1,166,166,0
4325,1,175,175,0
4326,1,166,166,0
4327,1,163,163,0
4328,1,163,163,0
4526,1,171,171,0
4527,1,171,171,0
4532,1,172,172,0
4985,1,167,167,0
4986,1,157,157,0
4987,1,158,158,0
4988,1,161,161,0
4534,1,170,170,0
4535,1,160,160,0
4643,1,150,150,0
4953,1,179,179,0
4954,1,170,170,0
4955,1,155,155,0
4956,1,167,167,0
4966,1,186,186,0
4967,1,156,156,0
4968,1,159,159,0
4090,1,174,174,0
4091,1,148,148,0
4092,1,180,180,0
4499,1,178,178,0
4500,1,164,164,0
4931,1,159,159,0
4932,1,177,177,0
4990,1,184,184,0
4991,1,153,153,0
4357,1,183,183,0
4358,1,164,164,0
4359,1,181,181,0
4360,1,189,189,0
4481,1,164,164,0
4482,1,190,190,0
4483,1,171,171,0
4484,1,162,162,0
4689,1,175,175,0
4549,1,176,176,0
4550,1,163,163,0
4551,1,156,156,0
4552,1,175,175,0
4573,1,158,158,0
4572,1,174,174,0
4850,1,169,169,0
4029,1,148,148,0
4030,1,182,182,0
4032,1,183,183,0
4541,1,164,164,0
4542,1,167,167,0
4543,1,162,162,0
4544,1,196,196,0
4657,1,166,166,0
4658,1,176,176,0
4206,1,150,150,0
4207,1,152,152,0
4574,1,169,169,0
4575,1,148,148,0
4374,1,180,180,0
4375,1,154,154,0
4583,1,169,169,0
4001,1,172,172,0
4002,1,143,143,0
4003,1,156,156,0
4004,1,163,163,0
4141,1,159,159,0
4142,1,166,166,0
4143,1,141,141,0
4144,1,162,162,0
4497,1,156,156,0
4498,1,184,184,0
4049,1,166,166,0
4050,1,171,171,0
4051,1,163,163,0
4052,1,190,190,0
4489,1,164,164,0
4490,1,168,168,0
4491,1,153,153,0
4492,1,160,160,0
4929,1,163,163,0
4930,1,186,186,0
4799,1,164,164,0
4005,1,167,167,0
4006,1,175,175,0
4007,1,173,173,0
4008,1,185,185,0
4085,1,180,180,0
4086,1,175,175,0
4087,1,157,157,0
4088,1,168,168,0
4089,1,168,168,0
4069,1,155,155,0
4070,1,182,182,0
4071,1,140,140,0
4072,1,173,173,0
4073,1,161,161,0
4074,1,175,175,0
4075,1,168,168,0
4076,1,166,166,0
4457,1,157,157,0
4458,1,149,149,0
4459,1,161,161,0
4460,1,190,190,0
4749,1,167,167,0
4750,1,171,171,0
4751,1,163,163,0
4752,1,173,173,0
4755,1,152,152,0
4756,1,186,186,0
4923,1,157,157,0
4924,1,171,171,0
4777,1,167,167,0
4778,1,169,169,0
4779,1,151,151,0
4780,1,154,154,0
4797,1,174,174,0
4798,1,151,151,0
4800,1,190,190,0
4949,1,196,196,0
4952,1,197,197,0
4950,1,170,170,0
4951,1,155,155,0
4137,1,145,145,0
4138,1,150,150,0
