181,1,179,179,0
182,1,180,180,0
183,1,192,192,0
184,1,174,174,0
185,1,204,204,0
186,1,192,192,0
187,1,169,169,0
188,1,271,271,0
189,1,185,185,0
190,1,166,166,0
191,1,267,267,0
192,1,223,223,0
193,1,204,204,0
194,1,196,196,0
195,1,200,200,0
196,1,211,211,0
197,1,228,228,0
198,1,122,122,0
1063,1,193,193,0
1064,1,200,200,0
1065,1,188,188,0
1066,1,166,166,0
1067,1,174,174,0
1068,1,169,169,0
1069,1,238,238,0
1070,1,173,173,0
1071,1,221,221,0
1072,1,203,203,0
1073,1,220,220,0
1074,1,178,178,0
1075,1,251,251,0
1076,1,189,189,0
1077,1,167,167,0
1078,1,192,192,0
1079,1,196,196,0
1080,1,106,106,0
1135,1,179,179,0
1136,1,176,176,0
1137,1,239,239,0
1138,1,206,206,0
1139,1,180,180,0
1140,1,241,241,0
1141,1,181,181,0
1142,1,172,172,0
1143,1,185,185,0
1144,1,185,185,0
1145,1,217,217,0
1146,1,179,179,0
1147,1,168,168,0
1148,1,191,191,0
1149,1,232,232,0
1150,1,205,205,0
1151,1,182,182,0
1152,1,116,116,0
1531,1,174,174,0
1532,1,172,172,0
1533,1,195,195,0
1534,1,188,188,0
1535,1,215,215,0
1536,1,220,220,0
1537,1,187,187,0
1538,1,183,183,0
1539,1,176,176,0
1540,1,198,198,0
1541,1,225,225,0
1542,1,182,182,0
1543,1,190,190,0
1544,1,194,194,0
1545,1,184,184,0
1546,1,180,180,0
1547,1,227,227,0
1548,1,106,106,0
1891,1,195,195,0
1892,1,178,178,0
1893,1,174,174,0
1894,1,229,229,0
1895,1,248,248,0
1896,1,181,181,0
1897,1,183,183,0
1898,1,180,180,0
1899,1,180,180,0
1900,1,173,173,0
1901,1,207,207,0
1902,1,218,218,0
1903,1,210,210,0
1904,1,276,276,0
1905,1,178,178,0
1906,1,190,190,0
1907,1,280,280,0
1908,1,98,98,0
1945,1,195,195,0
1946,1,168,168,0
1947,1,185,185,0
1948,1,218,218,0
1949,1,192,192,0
1950,1,176,176,0
1951,1,204,204,0
1952,1,199,199,0
1953,1,228,228,0
1954,1,167,167,0
1955,1,195,195,0
1956,1,199,199,0
1957,1,175,175,0
1958,1,167,167,0
1959,1,180,180,0
1960,1,219,219,0
1961,1,195,195,0
1962,1,114,114,0
2017,1,223,223,0
2018,1,193,193,0
2019,1,200,200,0
2020,1,238,238,0
2021,1,153,153,0
2022,1,193,193,0
2023,1,205,205,0
2024,1,192,192,0
2025,1,181,181,0
2026,1,200,200,0
2027,1,179,179,0
2028,1,198,198,0
2029,1,208,208,0
2030,1,173,173,0
2031,1,184,184,0
2032,1,183,183,0
2033,1,194,194,0
2034,1,103,103,0
2107,1,188,188,0
2108,1,184,184,0
2109,1,194,194,0
2110,1,264,264,0
2111,1,160,160,0
2112,1,203,203,0
2113,1,168,168,0
2114,1,296,296,0
2115,1,210,210,0
2116,1,215,215,0
2117,1,191,191,0
2118,1,213,213,0
2119,1,251,251,0
2120,1,171,171,0
2121,1,198,198,0
2122,1,195,195,0
2123,1,221,221,0
2124,1,97,97,0
2341,1,195,195,0
2342,1,175,175,0
2343,1,201,201,0
2344,1,193,193,0
2345,1,191,191,0
991,1,202,202,0
995,1,171,171,0
996,1,185,185,0
997,1,201,201,0
998,1,221,221,0
999,1,229,229,0
1000,1,228,228,0
1001,1,224,224,0
1002,1,175,175,0
1003,1,188,188,0
1004,1,196,196,0
1005,1,212,212,0
1006,1,201,201,0
1007,1,184,184,0
1008,1,92,92,0
2253,1,173,173,0
2254,1,166,166,0
2255,1,228,228,0
2256,1,230,230,0
2257,1,168,168,0
2258,1,195,195,0
2259,1,188,188,0
2260,1,186,186,0
2261,1,212,212,0
2262,1,178,178,0
2263,1,157,157,0
2264,1,182,182,0
2265,1,176,176,0
2266,1,193,193,0
2267,1,181,181,0
2268,1,84,84,0
2323,1,204,204,0
2324,1,182,182,0
2325,1,169,169,0
2326,1,196,196,0
2327,1,239,239,0
2328,1,179,179,0
2329,1,180,180,0
2330,1,188,188,0
2331,1,290,290,0
2332,1,247,247,0
2333,1,264,264,0
2334,1,193,193,0
2335,1,186,186,0
2336,1,185,185,0
2337,1,174,174,0
2338,1,177,177,0
2339,1,260,260,0
2340,1,82,82,0
2359,1,213,213,0
2360,1,277,277,0
2361,1,177,177,0
2362,1,189,189,0
2363,1,179,179,0
2364,1,194,194,0
2365,1,198,198,0
2366,1,180,180,0
2367,1,202,202,0
2368,1,241,241,0
2369,1,183,183,0
2370,1,195,195,0
2371,1,169,169,0
2372,1,187,187,0
2373,1,159,159,0
2374,1,198,198,0
2375,1,241,241,0
2376,1,77,77,0
2377,1,182,182,0
2378,1,234,234,0
2379,1,172,172,0
2380,1,181,181,0
2381,1,271,271,0
2382,1,162,162,0
2383,1,189,189,0
2384,1,212,212,0
2385,1,225,225,0
2386,1,210,210,0
2387,1,190,190,0
2388,1,207,207,0
2389,1,192,192,0
2390,1,190,190,0
2391,1,192,192,0
2392,1,193,193,0
2393,1,179,179,0
2394,1,94,94,0
2467,1,155,155,0
2468,1,266,266,0
2469,1,195,195,0
2470,1,220,220,0
2471,1,263,263,0
2472,1,185,185,0
2473,1,225,225,0
2474,1,175,175,0
2475,1,191,191,0
2476,1,193,193,0
2477,1,238,238,0
2478,1,178,178,0
2479,1,185,185,0
2480,1,225,225,0
2481,1,169,169,0
2482,1,184,184,0
2483,1,208,208,0
2484,1,112,112,0
2346,1,181,181,0
2347,1,184,184,0
2348,1,213,213,0
2349,1,163,163,0
2350,1,274,274,0
2351,1,231,231,0
2352,1,191,191,0
2353,1,197,197,0
2354,1,180,180,0
2355,1,198,198,0
2356,1,215,215,0
2357,1,198,198,0
2358,1,127,127,0
361,1,181,181,0
362,1,178,178,0
363,1,186,186,0
364,1,189,189,0
365,1,215,215,0
366,1,210,210,0
367,1,195,195,0
368,1,276,276,0
369,1,174,174,0
370,1,176,176,0
371,1,251,251,0
372,1,175,175,0
373,1,251,251,0
374,1,174,174,0
375,1,234,234,0
376,1,196,196,0
377,1,161,161,0
378,1,104,104,0
379,1,182,182,0
380,1,199,199,0
381,1,218,218,0
382,1,213,213,0
383,1,226,226,0
384,1,207,207,0
385,1,187,187,0
386,1,229,229,0
387,1,161,161,0
388,1,178,178,0
389,1,221,221,0
390,1,226,226,0
391,1,179,179,0
392,1,171,171,0
393,1,214,214,0
394,1,257,257,0
395,1,215,215,0
396,1,94,94,0
451,1,189,189,0
452,1,191,191,0
453,1,189,189,0
454,1,196,196,0
455,1,197,197,0
456,1,196,196,0
457,1,179,179,0
458,1,209,209,0
459,1,263,263,0
460,1,192,192,0
461,1,167,167,0
462,1,172,172,0
463,1,170,170,0
464,1,206,206,0
465,1,194,194,0
466,1,242,242,0
467,1,204,204,0
468,1,84,84,0
721,1,242,242,0
722,1,186,186,0
723,1,201,201,0
724,1,172,172,0
725,1,188,188,0
726,1,175,175,0
727,1,177,177,0
728,1,198,198,0
729,1,259,259,0
730,1,243,243,0
731,1,216,216,0
732,1,193,193,0
733,1,228,228,0
734,1,167,167,0
735,1,173,173,0
736,1,192,192,0
737,1,188,188,0
738,1,91,91,0
757,1,189,189,0
758,1,252,252,0
759,1,205,205,0
760,1,167,167,0
761,1,165,165,0
762,1,189,189,0
763,1,196,196,0
764,1,194,194,0
765,1,188,188,0
766,1,180,180,0
767,1,184,184,0
768,1,210,210,0
769,1,196,196,0
770,1,220,220,0
771,1,200,200,0
772,1,166,166,0
773,1,191,191,0
774,1,87,87,0
901,1,178,178,0
902,1,196,196,0
903,1,259,259,0
904,1,184,184,0
905,1,198,198,0
906,1,188,188,0
907,1,199,199,0
908,1,233,233,0
909,1,187,187,0
910,1,201,201,0
911,1,245,245,0
912,1,181,181,0
913,1,203,203,0
914,1,198,198,0
915,1,195,195,0
916,1,177,177,0
917,1,250,250,0
918,1,85,85,0
919,1,233,233,0
920,1,223,223,0
921,1,173,173,0
922,1,224,224,0
923,1,185,185,0
924,1,187,187,0
925,1,265,265,0
926,1,188,188,0
927,1,210,210,0
928,1,160,160,0
929,1,206,206,0
930,1,191,191,0
931,1,264,264,0
932,1,285,285,0
933,1,194,194,0
934,1,198,198,0
935,1,232,232,0
936,1,91,91,0
973,1,187,187,0
974,1,234,234,0
975,1,247,247,0
976,1,172,172,0
977,1,181,181,0
978,1,208,208,0
979,1,167,167,0
980,1,183,183,0
981,1,181,181,0
982,1,222,222,0
983,1,189,189,0
984,1,205,205,0
985,1,183,183,0
986,1,250,250,0
987,1,192,192,0
988,1,162,162,0
989,1,204,204,0
990,1,91,91,0
992,1,175,175,0
993,1,173,173,0
994,1,257,257,0
1027,1,191,191,0
1028,1,265,265,0
1029,1,170,170,0
1030,1,192,192,0
1031,1,202,202,0
1032,1,177,177,0
1033,1,189,189,0
1034,1,269,269,0
1035,1,186,186,0
1036,1,223,223,0
1037,1,274,274,0
1038,1,269,269,0
1039,1,172,172,0
1040,1,204,204,0
1041,1,244,244,0
1042,1,247,247,0
1043,1,191,191,0
1044,1,86,86,0
1297,1,176,176,0
1298,1,246,246,0
1299,1,242,242,0
1300,1,190,190,0
1301,1,172,172,0
1302,1,162,162,0
1303,1,224,224,0
1304,1,187,187,0
1305,1,228,228,0
1306,1,168,168,0
1307,1,241,241,0
1308,1,201,201,0
1309,1,187,187,0
1310,1,250,250,0
1311,1,175,175,0
1312,1,213,213,0
1313,1,201,201,0
1314,1,102,102,0
2071,1,176,176,0
2072,1,242,242,0
2073,1,225,225,0
2074,1,179,179,0
2075,1,189,189,0
2076,1,207,207,0
2077,1,194,194,0
2078,1,156,156,0
2079,1,192,192,0
2080,1,174,174,0
2081,1,253,253,0
2082,1,200,200,0
2083,1,236,236,0
2084,1,234,234,0
2085,1,271,271,0
2086,1,184,184,0
2087,1,233,233,0
2088,1,110,110,0
2089,1,172,172,0
2090,1,174,174,0
2091,1,229,229,0
