61,1,193,193,0
62,1,193,193,0
63,1,206,206,0
64,1,196,196,0
81,1,208,208,0
82,1,205,205,0
83,1,197,197,0
84,1,213,213,0
89,1,218,218,0
90,1,185,185,0
91,1,186,186,0
92,1,208,208,0
185,1,204,204,0
186,1,209,209,0
187,1,183,183,0
188,1,217,217,0
169,1,191,191,0
170,1,198,198,0
171,1,198,198,0
172,1,195,195,0
205,1,209,209,0
206,1,204,204,0
207,1,200,200,0
208,1,201,201,0
93,1,212,212,0
94,1,202,202,0
95,1,194,194,0
96,1,193,193,0
173,1,212,212,0
174,1,192,192,0
175,1,201,201,0
176,1,200,200,0
97,1,210,210,0
98,1,201,201,0
99,1,185,185,0
100,1,214,214,0
109,1,195,195,0
110,1,202,202,0
111,1,204,204,0
112,1,186,186,0
113,1,211,211,0
114,1,199,199,0
115,1,204,204,0
116,1,185,185,0
117,1,191,191,0
118,1,192,192,0
119,1,205,205,0
120,1,206,206,0
145,1,206,206,0
146,1,198,198,0
147,1,204,204,0
148,1,205,205,0
165,1,192,192,0
166,1,196,196,0
167,1,207,207,0
168,1,210,210,0
249,1,196,196,0
250,1,200,200,0
251,1,204,204,0
252,1,24,24,0
245,1,202,202,0
246,1,207,207,0
247,1,201,201,0
248,1,199,199,0
49,1,182,182,0
50,1,189,189,0
51,1,199,199,0
52,1,195,195,0
53,1,196,196,0
54,1,188,188,0
55,1,201,201,0
56,1,187,187,0
1,1,195,195,0
2,1,187,187,0
3,1,203,203,0
4,1,197,197,0
9,1,215,215,0
10,1,186,186,0
11,1,212,212,0
12,1,197,197,0
29,1,207,207,0
30,1,207,207,0
31,1,202,202,0
32,1,224,224,0
37,1,199,199,0
38,1,212,212,0
39,1,198,198,0
40,1,198,198,0
101,1,202,202,0
102,1,202,202,0
103,1,206,206,0
104,1,194,194,0
153,1,203,203,0
154,1,198,198,0
155,1,190,190,0
156,1,209,209,0
121,1,202,202,0
122,1,184,184,0
123,1,199,199,0
124,1,200,200,0
133,1,203,203,0
134,1,201,201,0
135,1,191,191,0
136,1,198,198,0
137,1,191,191,0
138,1,191,191,0
139,1,191,191,0
140,1,203,203,0
141,1,184,184,0
142,1,193,193,0
143,1,208,208,0
144,1,178,178,0
189,1,191,191,0
190,1,205,205,0
191,1,205,205,0
192,1,194,194,0
241,1,203,203,0
242,1,203,203,0
243,1,201,201,0
244,1,196,196,0
217,1,192,192,0
218,1,194,194,0
219,1,196,196,0
220,1,200,200,0
225,1,206,206,0
226,1,196,196,0
227,1,202,202,0
228,1,193,193,0
209,1,193,193,0
210,1,192,192,0
211,1,195,195,0
212,1,193,193,0
65,1,217,217,0
66,1,197,197,0
67,1,195,195,0
68,1,203,203,0
197,1,201,201,0
198,1,192,192,0
199,1,198,198,0
200,1,193,193,0
161,1,191,191,0
162,1,186,186,0
163,1,199,199,0
164,1,215,215,0
221,1,194,194,0
222,1,189,189,0
223,1,183,183,0
224,1,202,202,0
177,1,187,187,0
178,1,207,207,0
179,1,188,188,0
180,1,206,206,0
193,1,198,198,0
194,1,210,210,0
195,1,196,196,0
196,1,186,186,0
105,1,207,207,0
106,1,206,206,0
107,1,207,207,0
108,1,196,196,0
157,1,198,198,0
158,1,209,209,0
159,1,187,187,0
160,1,215,215,0
181,1,197,197,0
182,1,198,198,0
183,1,187,187,0
184,1,187,187,0
233,1,206,206,0
234,1,206,206,0
235,1,196,196,0
236,1,209,209,0
77,1,193,193,0
78,1,200,200,0
79,1,193,193,0
80,1,200,200,0
129,1,200,200,0
130,1,206,206,0
131,1,206,206,0
132,1,199,199,0
85,1,188,188,0
86,1,200,200,0
87,1,188,188,0
88,1,192,192,0
125,1,191,191,0
126,1,197,197,0
127,1,197,197,0
128,1,193,193,0
149,1,193,193,0
150,1,194,194,0
151,1,204,204,0
152,1,193,193,0
213,1,199,199,0
214,1,198,198,0
215,1,196,196,0
216,1,200,200,0
237,1,195,195,0
238,1,189,189,0
239,1,186,186,0
240,1,196,196,0
201,1,204,204,0
202,1,199,199,0
203,1,191,191,0
204,1,199,199,0
229,1,195,195,0
230,1,208,208,0
231,1,204,204,0
232,1,206,206,0
5,1,208,208,0
6,1,208,208,0
7,1,203,203,0
8,1,198,198,0
13,1,199,199,0
14,1,205,205,0
15,1,198,198,0
16,1,202,202,0
17,1,186,186,0
18,1,191,191,0
19,1,198,198,0
20,1,196,196,0
25,1,198,198,0
26,1,205,205,0
27,1,189,189,0
28,1,193,193,0
57,1,179,179,0
58,1,203,203,0
59,1,187,187,0
60,1,190,190,0
21,1,202,202,0
22,1,187,187,0
23,1,203,203,0
24,1,198,198,0
33,1,197,197,0
34,1,195,195,0
35,1,197,197,0
36,1,223,223,0
69,1,196,196,0
70,1,192,192,0
71,1,202,202,0
72,1,189,189,0
73,1,205,205,0
74,1,191,191,0
75,1,189,189,0
76,1,182,182,0
41,1,189,189,0
42,1,207,207,0
43,1,202,202,0
44,1,208,208,0
45,1,202,202,0
46,1,203,203,0
47,1,197,197,0
48,1,199,199,0
