150,1,194,194,0
1825,1,181,181,0
2205,1,193,193,0
2206,1,211,211,0
383,1,188,188,0
756,1,184,184,0
713,1,178,178,0
714,1,185,185,0
1105,1,181,181,0
1106,1,194,194,0
887,1,191,191,0
888,1,195,195,0
1291,1,205,205,0
2182,1,195,195,0
4327,1,186,186,0
4328,1,193,193,0
2455,1,189,189,0
2456,1,196,196,0
4315,1,202,202,0
4316,1,206,206,0
3251,1,209,209,0
3252,1,194,194,0
3393,1,220,220,0
3754,1,188,188,0
3835,1,203,203,0
3836,1,215,215,0
4455,1,189,189,0
4456,1,208,208,0
4912,1,218,218,0
5024,1,211,211,0
4669,1,204,204,0
4670,1,178,178,0
181,1,192,192,0
1292,1,183,183,0
4269,1,181,181,0
4270,1,223,223,0
1909,1,196,196,0
1910,1,188,188,0
4055,1,214,214,0
4056,1,180,180,0
2141,1,202,202,0
4062,1,203,203,0
2525,1,193,193,0
2603,1,198,198,0
2604,1,202,202,0
4399,1,191,191,0
2880,1,196,196,0
4001,1,189,189,0
4002,1,204,204,0
4611,1,214,214,0
2903,1,207,207,0
3005,1,203,203,0
3550,1,214,214,0
3647,1,205,205,0
3994,1,199,199,0
3579,1,198,198,0
3580,1,201,201,0
4207,1,187,187,0
4208,1,201,201,0
4717,1,183,183,0
4718,1,181,181,0
4267,1,193,193,0
4268,1,207,207,0
4679,1,190,190,0
4680,1,194,194,0
4397,1,183,183,0
4398,1,219,219,0
4517,1,181,181,0
4518,1,210,210,0
189,1,205,205,0
4205,1,199,199,0
4206,1,204,204,0
364,1,210,210,0
475,1,195,195,0
985,1,208,208,0
986,1,178,178,0
833,1,210,210,0
834,1,182,182,0
1613,1,204,204,0
1614,1,210,210,0
909,1,204,204,0
910,1,198,198,0
2891,1,201,201,0
4104,1,189,189,0
937,1,207,207,0
938,1,195,195,0
1579,1,185,185,0
1580,1,206,206,0
1357,1,198,198,0
1358,1,202,202,0
2508,1,199,199,0
1689,1,221,221,0
1690,1,201,201,0
2070,1,200,200,0
4153,1,185,185,0
2430,1,212,212,0
2671,1,191,191,0
2672,1,195,195,0
3059,1,219,219,0
3060,1,182,182,0
2904,1,203,203,0
4629,1,203,203,0
4630,1,216,216,0
3088,1,205,205,0
3478,1,217,217,0
3902,1,208,208,0
4975,1,223,223,0
444,1,219,219,0
3535,1,227,227,0
3536,1,207,207,0
463,1,215,215,0
3405,1,229,229,0
3741,1,199,199,0
629,1,206,206,0
4203,1,225,225,0
4204,1,220,220,0
694,1,211,211,0
896,1,189,189,0
1161,1,217,217,0
1162,1,189,189,0
1421,1,210,210,0
999,1,209,209,0
1000,1,192,192,0
2529,1,195,195,0
2530,1,207,207,0
1632,1,194,194,0
1733,1,186,186,0
4181,1,203,203,0
4182,1,213,213,0
2389,1,174,174,0
2390,1,193,193,0
4587,1,193,193,0
4588,1,234,234,0
2418,1,209,209,0
4447,1,204,204,0
3087,1,207,207,0
3373,1,196,196,0
3374,1,225,225,0
4625,1,215,215,0
4626,1,193,193,0
4976,1,207,207,0
859,1,208,208,0
860,1,203,203,0
1499,1,194,194,0
4804,1,187,187,0
1495,1,213,213,0
1496,1,188,188,0
2649,1,218,218,0
2650,1,206,206,0
1558,1,217,217,0
1875,1,184,184,0
1876,1,186,186,0
2201,1,170,170,0
2398,1,197,197,0
4159,1,211,211,0
2785,1,211,211,0
2786,1,199,199,0
3309,1,201,201,0
3310,1,191,191,0
2838,1,212,212,0
3575,1,198,198,0
3576,1,196,196,0
3963,1,199,199,0
3129,1,187,187,0
3130,1,205,205,0
3273,1,217,217,0
3274,1,196,196,0
3311,1,226,226,0
3312,1,202,202,0
3498,1,196,196,0
3337,1,202,202,0
3456,1,206,206,0
3463,1,193,193,0
3464,1,212,212,0
4894,1,203,203,0
4927,1,191,191,0
1513,1,198,198,0
3818,1,200,200,0
4003,1,209,209,0
1514,1,204,204,0
3817,1,203,203,0
1586,1,194,194,0
2577,1,184,184,0
2578,1,195,195,0
4562,1,191,191,0
1595,1,221,221,0
4933,1,198,198,0
4934,1,223,223,0
2619,1,195,195,0
2620,1,209,209,0
4697,1,215,215,0
4698,1,197,197,0
3175,1,177,177,0
3176,1,226,226,0
3177,1,213,213,0
3178,1,196,196,0
3266,1,182,182,0
3665,1,185,185,0
3783,1,227,227,0
3784,1,202,202,0
3331,1,189,189,0
3332,1,204,204,0
3601,1,209,209,0
3602,1,189,189,0
3525,1,204,204,0
3776,1,177,177,0
3909,1,203,203,0
3910,1,217,217,0
3573,1,201,201,0
3574,1,198,198,0
3992,1,220,220,0
3643,1,190,190,0
3644,1,212,212,0
3729,1,192,192,0
3730,1,200,200,0
4004,1,215,215,0
3302,1,186,186,0
3431,1,207,207,0
3432,1,176,176,0
3495,1,190,190,0
3313,1,196,196,0
3314,1,212,212,0
3931,1,209,209,0
3327,1,183,183,0
3749,1,185,185,0
3367,1,201,201,0
3368,1,230,230,0
3369,1,239,239,0
3385,1,210,210,0
3451,1,190,190,0
3674,1,219,219,0
3386,1,196,196,0
3452,1,210,210,0
3482,1,203,203,0
3583,1,203,203,0
3389,1,201,201,0
3390,1,206,206,0
3420,1,192,192,0
3421,1,199,199,0
