601,1,170,170,0
602,1,191,191,0
603,1,7,7,0
1222,1,169,169,0
1223,1,182,182,0
1224,1,10,10,0
61,1,188,188,0
62,1,199,199,0
63,1,11,11,0
238,1,178,178,0
239,1,188,188,0
240,1,10,10,0
871,1,190,190,0
872,1,208,208,0
873,1,9,9,0
949,1,212,212,0
950,1,187,187,0
951,1,9,9,0
511,1,197,197,0
512,1,207,207,0
513,1,9,9,0
529,1,174,174,0
530,1,184,184,0
531,1,12,12,0
13,1,204,204,0
14,1,197,197,0
15,1,12,12,0
16,1,170,170,0
17,1,176,176,0
18,1,7,7,0
55,1,178,178,0
56,1,179,179,0
57,1,13,13,0
205,1,183,183,0
206,1,179,179,0
207,1,10,10,0
58,1,181,181,0
59,1,196,196,0
60,1,17,17,0
67,1,194,194,0
68,1,179,179,0
69,1,12,12,0
73,1,182,182,0
74,1,166,166,0
75,1,12,12,0
109,1,196,196,0
110,1,219,219,0
111,1,6,6,0
115,1,205,205,0
116,1,198,198,0
117,1,8,8,0
127,1,202,202,0
128,1,186,186,0
129,1,7,7,0
130,1,200,200,0
131,1,185,185,0
132,1,7,7,0
196,1,192,192,0
197,1,195,195,0
198,1,9,9,0
187,1,178,178,0
188,1,196,196,0
189,1,11,11,0
280,1,177,177,0
281,1,196,196,0
282,1,10,10,0
235,1,179,179,0
236,1,198,198,0
237,1,6,6,0
247,1,184,184,0
248,1,204,204,0
249,1,7,7,0
253,1,183,183,0
254,1,187,187,0
255,1,9,9,0
340,1,185,185,0
341,1,200,200,0
342,1,10,10,0
286,1,196,196,0
287,1,191,191,0
288,1,8,8,0
718,1,198,198,0
719,1,190,190,0
720,1,7,7,0
319,1,182,182,0
320,1,191,191,0
321,1,10,10,0
661,1,181,181,0
662,1,198,198,0
663,1,9,9,0
331,1,183,183,0
332,1,170,170,0
333,1,7,7,0
430,1,167,167,0
431,1,191,191,0
432,1,6,6,0
337,1,184,184,0
338,1,176,176,0
339,1,9,9,0
385,1,179,179,0
386,1,193,193,0
387,1,8,8,0
358,1,197,197,0
359,1,186,186,0
360,1,8,8,0
361,1,183,183,0
362,1,198,198,0
363,1,8,8,0
403,1,174,174,0
404,1,188,188,0
405,1,11,11,0
850,1,172,172,0
851,1,183,183,0
852,1,8,8,0
19,1,217,217,0
20,1,177,177,0
21,1,11,11,0
136,1,170,170,0
137,1,197,197,0
138,1,9,9,0
31,1,193,193,0
32,1,184,184,0
33,1,8,8,0
43,1,156,156,0
44,1,181,181,0
45,1,8,8,0
52,1,189,189,0
53,1,189,189,0
54,1,12,12,0
394,1,182,182,0
395,1,168,168,0
396,1,8,8,0
88,1,189,189,0
89,1,189,189,0
90,1,9,9,0
181,1,160,160,0
