33076,0.399232,521,208,313
33077,0.36129,620,224,396
33078,0.321859,581,187,394
33079,0.249191,618,154,464
33080,0.345009,571,197,374
33081,0.281145,594,167,427
33082,0.230994,684,158,526
33083,0.276144,612,169,443
33084,0.337349,581,196,385
37765,0.297674,645,192,453
37766,0.331115,601,199,402
37767,0.292929,693,203,490
37768,0.376451,603,227,376
37769,0.394481,616,243,373
37770,0.271987,614,167,447
37771,0.291379,580,169,411
37772,0.266983,633,169,464
37773,0.363184,603,219,384
99127,0.397004,534,212,322
99128,0.355124,566,201,365
99129,0.330769,650,215,435
99130,0.297256,656,195,461
99131,0.247191,712,176,536
99132,0.221713,654,145,509
99133,0.317666,617,196,421
99134,0.495069,507,251,256
99135,0.277108,664,184,480
99208,0.323383,603,195,408
99209,0.291958,572,167,405
99210,0.361842,608,220,388
99211,0.336601,612,206,406
99212,0.328549,627,206,421
99213,0.317308,624,198,426
99214,0.385057,522,201,321
99215,0.32973,555,183,372
99216,0.271237,671,182,489
100441,0.331126,604,200,404
100442,0.276899,632,175,457
100443,0.261667,600,157,443
100444,0.322414,580,187,393
100445,0.266458,638,170,468
100446,0.32699,578,189,389
100447,0.221733,681,151,530
100448,0.244039,713,174,539
100449,0.225416,661,149,512
100549,0.30814,688,212,476
100550,0.259601,651,169,482
100551,0.345745,564,195,369
100552,0.308772,570,176,394
100553,0.242798,729,177,552
100554,0.282313,588,166,422
100555,0.373016,630,235,395
100556,0.288433,683,197,486
100557,0.296959,559,166,393
100837,0.284192,563,160,403
100838,0.293769,674,198,476
100839,0.509579,522,266,256
100840,0.381404,527,201,326
100841,0.3879,562,218,344
100842,0.272586,642,175,467
100843,0.331588,573,190,383
100844,0.248538,684,170,514
100845,0.316804,726,230,496
100999,0.353242,586,207,379
101000,0.188406,690,130,560
101001,0.345048,626,216,410
101002,0.337413,572,193,379
101003,0.389635,521,203,318
101004,0.365079,504,184,320
101005,0.353407,631,223,408
101006,0.301056,568,171,397
101007,0.246196,723,178,545
101107,0.32764,644,211,433
101108,0.247887,710,176,534
101109,0.290792,619,180,439
101110,0.280952,630,177,453
101111,0.306477,633,194,439
101112,0.373898,567,212,355
101113,0.286678,593,170,423
101114,0.447013,519,232,287
101115,0.262341,709,186,523
101134,0.338983,590,200,390
101135,0.326531,588,192,396
101136,0.237129,641,152,489
101137,0.277147,617,171,446
101138,0.33211,545,181,364
101139,0.239936,621,149,472
101140,0.327778,540,177,363
101141,0.354452,584,207,377
101142,0.251121,669,168,501
101242,0.321646,656,211,445
101243,0.286174,622,178,444
101244,0.370909,550,204,346
101245,0.339404,604,205,399
101246,0.321656,628,202,426
101247,0.33004,506,167,339
101248,0.344383,543,187,356
101249,0.351248,521,183,338
101250,0.296024,679,201,478
101260,0.188385,706,133,573
101261,0.286392,632,181,451
101262,0.271186,708,192,516
101263,0.3,610,183,427
101264,0.226174,703,159,544
101265,0.319355,620,198,422
101266,0.288462,624,180,444
101267,0.220798,702,155,547
101268,0.320072,553,177,376
102196,0.247328,655,162,493
102197,0.318865,599,191,408
102198,0.308562,619,191,428
102199,0.363328,589,214,375
102200,0.282456,570,161,409
102201,0.259076,606,157,449
102202,0.276206,601,166,435
102203,0.293564,637,187,450
102204,0.25416,661,168,493
102223,0.282443,655,185,470
102224,0.281931,642,181,461
102225,0.439163,526,231,295
102226,0.191257,732,140,592
102227,0.227134,656,149,507
102228,0.285968,563,161,402
102229,0.331081,592,196,396
102230,0.229672,701,161,540
102231,0.244842,727,178,549
102268,0.393996,533,210,323
102269,0.266281,691,184,507
102270,0.392116,482,189,293
102271,0.314685,572,180,392
102272,0.284298,605,172,433
102273,0.359455,587,211,376
102274,0.302806,677,205,472
102275,0.232964,631,147,484
102276,0.246206,593,146,447
102637,0.203488,688,140,548
102638,0.36,600,216,384
102639,0.258915,645,167,478
102640,0.366864,507,186,321
102641,0.277372,685,190,495
102642,0.399638,553,221,332
102643,0.282246,659,186,473
102644,0.238325,621,148,473
102645,0.3,560,168,392
102664,0.22381,630,141,489
102665,0.49531,533,264,269
102666,0.270049,611,165,446
102667,0.311224,588,183,405
102668,0.331658,597,198,399
102669,0.237681,690,164,526
102670,0.227709,729,166,563
102671,0.442966,526,233,293
102672,0.243161,658,160,498
102691,0.293292,641,188,453
102692,0.297078,616,183,433
102693,0.313131,594,186,408
102694,0.320726,661,212,449
102695,0.304,625,190,435
102696,0.238245,638,152,486
102697,0.301538,650,196,454
102698,0.304054,592,180,412
102699,0.312796,633,198,435
102736,0.297297,592,176,416
102737,0.269414,631,170,461
102738,0.293046,604,177,427
102739,0.34275,531,182,349
102740,0.303922,714,217,497
102741,0.386404,559,216,343
102742,0.299427,698,209,489
102743,0.310606,660,205,455
102744,0.186536,713,133,580
102754,0.243119,654,159,495
102755,0.231689,669,155,514
100954,0.227207,691,157,534
100955,0.430303,495,213,282
100956,0.305556,612,187,425
100957,0.354369,618,219,399
100958,0.282443,655,185,470
100959,0.325,600,195,405
100962,0.322807,570,184,386
101152,0.207521,718,149,569
101153,0.364103,585,213,372
101154,0.455744,531,242,289
101155,0.225564,665,150,515
101156,0.308661,635,196,439
101157,0.377224,562,212,350
101158,0.337152,611,206,405
101159,0.264476,639,169,470
101160,0.253373,667,169,498
101503,0.343173,542,186,356
101504,0.253846,650,165,485
101505,0.251488,672,169,503
101506,0.337097,620,209,411
101507,0.276446,709,196,513
101508,0.291667,600,175,425
101509,0.410853,516,212,304
101510,0.292379,643,188,455
101511,0.235862,725,171,554
101512,0.242898,704,171,533
101513,0.388087,554,215,339
101514,0.282577,683,193,490
101515,0.296429,560,166,394
101516,0.270315,603,163,440
101517,0.33275,571,190,381
101518,0.356902,594,212,382
101519,0.2736,625,171,454
101520,0.275974,616,170,446
101593,0.362637,546,198,348
101594,0.262739,628,165,463
101595,0.305901,644,197,447
101596,0.357002,507,181,326
101597,0.222543,692,154,538
101598,0.456175,502,229,273
101599,0.374101,556,208,348
101600,0.321192,604,194,410
101601,0.259386,586,152,434
