3004,1,170,170,0
3005,1,156,156,0
3006,1,185,185,0
3025,1,171,171,0
3026,1,166,166,0
3027,1,180,180,0
3034,1,160,160,0
3035,1,143,143,0
3036,1,171,171,0
4027,1,180,180,0
3007,1,160,160,0
3643,1,161,161,0
3644,1,173,173,0
3649,1,185,185,0
3650,1,170,170,0
3651,1,173,173,0
4081,1,165,165,0
4082,1,160,160,0
4083,1,162,162,0
3008,1,186,186,0
3009,1,170,170,0
3016,1,156,156,0
3017,1,167,167,0
3018,1,168,168,0
3061,1,178,178,0
3062,1,161,161,0
3063,1,169,169,0
3322,1,180,180,0
3028,1,164,164,0
3029,1,152,152,0
3030,1,174,174,0
3049,1,186,186,0
3050,1,188,188,0
3051,1,164,164,0
3058,1,160,160,0
3059,1,168,168,0
3060,1,171,171,0
3289,1,186,186,0
3290,1,176,176,0
3291,1,182,182,0
3445,1,169,169,0
3446,1,177,177,0
3447,1,174,174,0
3481,1,185,185,0
3482,1,169,169,0
3483,1,187,187,0
3321,1,172,172,0
3391,1,166,166,0
3392,1,191,191,0
3393,1,164,164,0
4564,1,173,173,0
4565,1,157,157,0
4566,1,170,170,0
4615,1,173,173,0
4616,1,173,173,0
4617,1,169,169,0
3556,1,177,177,0
3557,1,195,195,0
3558,1,190,190,0
3562,1,191,191,0
3563,1,173,173,0
3564,1,153,153,0
4678,1,152,152,0
4679,1,157,157,0
4680,1,176,176,0
3645,1,183,183,0
4225,1,172,172,0
4226,1,164,164,0
4227,1,185,185,0
4162,1,179,179,0
4163,1,182,182,0
4164,1,175,175,0
4603,1,167,167,0
4604,1,184,184,0
4605,1,169,169,0
4807,1,163,163,0
4809,1,191,191,0
4927,1,164,164,0
4929,1,182,182,0
5006,1,173,173,0
5007,1,159,159,0
4979,1,175,175,0
4980,1,182,182,0
4060,1,168,168,0
4061,1,181,181,0
4062,1,164,164,0
3682,1,166,166,0
3683,1,171,171,0
3684,1,167,167,0
3907,1,188,188,0
3908,1,183,183,0
3909,1,173,173,0
4726,1,186,186,0
4727,1,171,171,0
4728,1,180,180,0
724,1,160,160,0
725,1,194,194,0
726,1,181,181,0
742,1,174,174,0
743,1,159,159,0
744,1,157,157,0
775,1,167,167,0
776,1,169,169,0
777,1,182,182,0
2023,1,156,156,0
2025,1,183,183,0
2101,1,181,181,0
2102,1,175,175,0
2103,1,183,183,0
2204,1,169,169,0
2205,1,162,162,0
2278,1,168,168,0
2280,1,179,179,0
2171,1,179,179,0
2172,1,164,164,0
2197,1,174,174,0
2198,1,193,193,0
2199,1,159,159,0
2290,1,163,163,0
2350,1,170,170,0
2351,1,155,155,0
2352,1,187,187,0
2215,1,160,160,0
2216,1,160,160,0
2217,1,160,160,0
2233,1,164,164,0
2234,1,170,170,0
2235,1,177,177,0
2228,1,169,169,0
2229,1,174,174,0
2230,1,170,170,0
2232,1,168,168,0
2231,1,174,174,0
2279,1,156,156,0
2291,1,160,160,0
2292,1,175,175,0
727,1,175,175,0
728,1,166,166,0
729,1,177,177,0
766,1,166,166,0
767,1,191,191,0
768,1,173,173,0
877,1,156,156,0
878,1,187,187,0
879,1,175,175,0
754,1,176,176,0
755,1,169,169,0
756,1,197,197,0
757,1,185,185,0
758,1,165,165,0
759,1,175,175,0
982,1,174,174,0
983,1,178,178,0
984,1,173,173,0
862,1,149,149,0
863,1,179,179,0
864,1,172,172,0
886,1,171,171,0
887,1,178,178,0
888,1,180,180,0
901,1,164,164,0
902,1,160,160,0
903,1,185,185,0
2167,1,188,188,0
2168,1,165,165,0
2169,1,174,174,0
2209,1,182,182,0
2210,1,170,170,0
2211,1,183,183,0
2176,1,171,171,0
2177,1,175,175,0
2178,1,157,157,0
787,1,176,176,0
788,1,166,166,0
789,1,174,174,0
799,1,166,166,0
800,1,190,190,0
801,1,167,167,0
811,1,187,187,0
812,1,183,183,0
813,1,181,181,0
826,1,145,145,0
827,1,179,179,0
828,1,161,161,0
907,1,166,166,0
908,1,190,190,0
909,1,174,174,0
961,1,160,160,0
962,1,186,186,0
963,1,175,175,0
949,1,161,161,0
950,1,175,175,0
951,1,166,166,0
970,1,173,173,0
971,1,166,166,0
972,1,192,192,0
976,1,201,201,0
977,1,163,163,0
978,1,176,176,0
1441,1,176,176,0
1442,1,154,154,0
1443,1,169,169,0
2059,1,184,184,0
2060,1,160,160,0
2061,1,161,161,0
2179,1,168,168,0
2180,1,166,166,0
2181,1,175,175,0
2112,1,159,159,0
2093,1,174,174,0
2094,1,161,161,0
2110,1,159,159,0
2111,1,195,195,0
2125,1,177,177,0
2126,1,174,174,0
2127,1,164,164,0
2128,1,173,173,0
1493,1,166,166,0
1494,1,171,171,0
1501,1,163,163,0
1502,1,191,191,0
1503,1,181,181,0
1504,1,179,179,0
1505,1,187,187,0
1506,1,173,173,0
2026,1,181,181,0
19,1,170,170,0
20,1,176,176,0
21,1,150,150,0
187,1,176,176,0
188,1,169,169,0
189,1,166,166,0
364,1,177,177,0
365,1,178,178,0
366,1,172,172,0
283,1,179,179,0
284,1,183,183,0
285,1,178,178,0
382,1,176,176,0
383,1,173,173,0
384,1,171,171,0
2281,1,182,182,0
2282,1,161,161,0
2283,1,178,178,0
670,1,169,169,0
671,1,147,147,0
672,1,165,165,0
763,1,182,182,0
764,1,158,158,0
765,1,197,197,0
784,1,159,159,0
785,1,175,175,0
786,1,172,172,0
2024,1,169,169,0
748,1,194,194,0
749,1,176,176,0
750,1,196,196,0
781,1,173,173,0
782,1,185,185,0
783,1,154,154,0
793,1,157,157,0
794,1,172,172,0
795,1,171,171,0
832,1,165,165,0
833,1,192,192,0
834,1,174,174,0
835,1,175,175,0
836,1,170,170,0
837,1,184,184,0
850,1,181,181,0
851,1,162,162,0
852,1,183,183,0
859,1,180,180,0
860,1,189,189,0
861,1,155,155,0
868,1,183,183,0
869,1,169,169,0
870,1,177,177,0
883,1,175,175,0
884,1,180,180,0
885,1,172,172,0
973,1,181,181,0
974,1,191,191,0
975,1,182,182,0
1432,1,176,176,0
1433,1,164,164,0
1434,1,158,158,0
1474,1,170,170,0
1475,1,161,161,0
1476,1,181,181,0
37,1,155,155,0
38,1,188,188,0
39,1,161,161,0
49,1,162,162,0
50,1,178,178,0
51,1,192,192,0
148,1,159,159,0
149,1,159,159,0
150,1,164,164,0
1642,1,175,175,0
361,1,179,179,0
362,1,178,178,0
363,1,172,172,0
391,1,155,155,0
392,1,181,181,0
393,1,185,185,0
1780,1,172,172,0
1781,1,185,185,0
1782,1,174,174,0
646,1,164,164,0
647,1,194,194,0
648,1,158,158,0
880,1,168,168,0
881,1,161,161,0
882,1,155,155,0
1444,1,166,166,0
1445,1,179,179,0
1446,1,168,168,0
1928,1,173,173,0
652,1,177,177,0
653,1,162,162,0
654,1,187,187,0
661,1,172,172,0
662,1,175,175,0
663,1,170,170,0
676,1,189,189,0
677,1,156,156,0
678,1,177,177,0
685,1,175,175,0
686,1,191,191,0
687,1,173,173,0
796,1,170,170,0
797,1,183,183,0
798,1,169,169,0
802,1,174,174,0
803,1,181,181,0
804,1,177,177,0
865,1,168,168,0
866,1,175,175,0
867,1,174,174,0
892,1,175,175,0
893,1,162,162,0
894,1,187,187,0
1438,1,175,175,0
1439,1,173,173,0
1440,1,169,169,0
928,1,167,167,0
929,1,173,173,0
930,1,184,184,0
931,1,185,185,0
932,1,168,168,0
933,1,197,197,0
934,1,176,176,0
935,1,179,179,0
936,1,170,170,0
232,1,173,173,0
233,1,174,174,0
234,1,163,163,0
1972,1,181,181,0
