7,1,169,169,0
8,1,177,177,0
9,1,95,95,0
82,1,205,205,0
83,1,182,182,0
84,1,84,84,0
418,1,173,173,0
419,1,183,183,0
420,1,93,93,0
1246,1,173,173,0
1248,1,93,93,0
19,1,180,180,0
20,1,193,193,0
21,1,106,106,0
55,1,181,181,0
56,1,172,172,0
57,1,95,95,0
442,1,187,187,0
443,1,188,188,0
444,1,91,91,0
469,1,191,191,0
28,1,209,209,0
29,1,179,179,0
664,1,184,184,0
665,1,187,187,0
666,1,80,80,0
2857,1,181,181,0
2858,1,180,180,0
2859,1,84,84,0
4138,1,157,157,0
4139,1,189,189,0
30,1,88,88,0
6094,1,192,192,0
6095,1,139,139,0
6292,1,149,149,0
6293,1,171,171,0
6294,1,83,83,0
6397,1,159,159,0
6398,1,177,177,0
6553,1,173,173,0
6554,1,185,185,0
6555,1,89,89,0
31,1,160,160,0
32,1,165,165,0
33,1,87,87,0
202,1,173,173,0
203,1,178,178,0
204,1,90,90,0
373,1,158,158,0
374,1,200,200,0
375,1,100,100,0
616,1,186,186,0
617,1,180,180,0
100,1,159,159,0
101,1,189,189,0
102,1,85,85,0
106,1,167,167,0
107,1,188,188,0
108,1,77,77,0
154,1,180,180,0
155,1,167,167,0
156,1,87,87,0
200,1,172,172,0
201,1,61,61,0
226,1,206,206,0
103,1,196,196,0
104,1,171,171,0
105,1,77,77,0
592,1,176,176,0
593,1,168,168,0
594,1,78,78,0
3727,1,167,167,0
3728,1,152,152,0
3729,1,80,80,0
4117,1,197,197,0
4118,1,184,184,0
127,1,194,194,0
128,1,155,155,0
129,1,80,80,0
1270,1,157,157,0
1271,1,167,167,0
1272,1,98,98,0
3970,1,182,182,0
3971,1,187,187,0
3972,1,72,72,0
4141,1,166,166,0
4142,1,155,155,0
199,1,182,182,0
227,1,180,180,0
228,1,89,89,0
274,1,190,190,0
275,1,176,176,0
276,1,90,90,0
757,1,184,184,0
758,1,183,183,0
759,1,63,63,0
1176,1,76,76,0
1864,1,156,156,0
250,1,153,153,0
251,1,180,180,0
252,1,78,78,0
931,1,158,158,0
932,1,186,186,0
933,1,91,91,0
979,1,176,176,0
980,1,179,179,0
981,1,89,89,0
1756,1,137,137,0
1757,1,164,164,0
1758,1,96,96,0
271,1,184,184,0
272,1,173,173,0
273,1,92,92,0
661,1,170,170,0
662,1,171,171,0
880,1,197,197,0
881,1,185,185,0
882,1,98,98,0
883,1,179,179,0
884,1,171,171,0
349,1,162,162,0
350,1,166,166,0
351,1,70,70,0
637,1,168,168,0
638,1,168,168,0
639,1,77,77,0
835,1,174,174,0
836,1,186,186,0
837,1,96,96,0
2168,1,187,187,0
2169,1,91,91,0
6061,1,174,174,0
370,1,162,162,0
371,1,184,184,0
372,1,84,84,0
445,1,197,197,0
446,1,192,192,0
493,1,184,184,0
494,1,182,182,0
495,1,93,93,0
496,1,176,176,0
497,1,177,177,0
447,1,77,77,0
498,1,83,83,0
565,1,163,163,0
566,1,150,150,0
567,1,98,98,0
613,1,172,172,0
614,1,166,166,0
615,1,98,98,0
1732,1,197,197,0
1734,1,95,95,0
1792,1,178,178,0
470,1,188,188,0
471,1,90,90,0
514,1,165,165,0
515,1,192,192,0
516,1,96,96,0
916,1,202,202,0
917,1,159,159,0
918,1,98,98,0
1150,1,196,196,0
1152,1,99,99,0
2530,1,167,167,0
1733,1,214,214,0
519,1,72,72,0
904,1,196,196,0
905,1,166,166,0
906,1,96,96,0
1816,1,183,183,0
1817,1,179,179,0
1840,1,182,182,0
1841,1,164,164,0
1842,1,93,93,0
2260,1,182,182,0
589,1,170,170,0
590,1,156,156,0
591,1,81,81,0
1588,1,146,146,0
1589,1,188,188,0
1590,1,99,99,0
2107,1,163,163,0
2108,1,183,183,0
2109,1,81,81,0
5806,1,167,167,0
5808,1,93,93,0
4386,1,92,92,0
618,1,87,87,0
688,1,172,172,0
689,1,176,176,0
690,1,105,105,0
907,1,173,173,0
908,1,189,189,0
909,1,87,87,0
1612,1,179,179,0
1613,1,179,179,0
1614,1,109,109,0
2096,1,171,171,0
663,1,86,86,0
640,1,165,165,0
641,1,172,172,0
642,1,78,78,0
685,1,165,165,0
686,1,177,177,0
687,1,67,67,0
1760,1,180,180,0
1761,1,84,84,0
2410,1,187,187,0
2411,1,187,187,0
784,1,184,184,0
785,1,161,161,0
786,1,84,84,0
1039,1,172,172,0
1040,1,158,158,0
1041,1,65,65,0
1318,1,180,180,0
1319,1,175,175,0
1320,1,94,94,0
1342,1,194,194,0
1344,1,78,78,0
1223,1,173,173,0
811,1,160,160,0
812,1,190,190,0
813,1,92,92,0
1171,1,194,194,0
1172,1,157,157,0
1173,1,97,97,0
2531,1,188,188,0
2532,1,93,93,0
2552,1,194,194,0
2553,1,98,98,0
2065,1,146,146,0
1036,1,164,164,0
1037,1,199,199,0
1038,1,77,77,0
2776,1,176,176,0
2777,1,167,167,0
2778,1,77,77,0
3631,1,185,185,0
3632,1,175,175,0
3633,1,85,85,0
3946,1,179,179,0
3947,1,186,186,0
1051,1,173,173,0
1052,1,166,166,0
1053,1,96,96,0
1865,1,197,197,0
1866,1,89,89,0
2164,1,161,161,0
