426,1,66,66,0
451,1,180,180,0
452,1,167,167,0
453,1,69,69,0
541,1,182,182,0
540,1,73,73,0
619,1,194,194,0
620,1,155,155,0
621,1,73,73,0
859,1,181,181,0
716,1,181,181,0
717,1,73,73,0
775,1,172,172,0
776,1,203,203,0
777,1,75,75,0
720,1,64,64,0
836,1,202,202,0
837,1,74,74,0
838,1,188,188,0
839,1,183,183,0
840,1,84,84,0
1147,1,178,178,0
1148,1,187,187,0
1149,1,66,66,0
1267,1,188,188,0
1268,1,185,185,0
1269,1,77,77,0
1567,1,167,167,0
1568,1,191,191,0
1569,1,76,76,0
2017,1,178,178,0
2018,1,184,184,0
1757,1,162,162,0
1758,1,67,67,0
2080,1,181,181,0
2081,1,186,186,0
2082,1,68,68,0
2092,1,154,154,0
2093,1,176,176,0
2095,1,195,195,0
2096,1,189,189,0
2097,1,73,73,0
2311,1,181,181,0
2312,1,174,174,0
2313,1,81,81,0
2341,1,196,196,0
2342,1,197,197,0
2343,1,68,68,0
2398,1,188,188,0
2399,1,188,188,0
2400,1,71,71,0
2356,1,178,178,0
2357,1,180,180,0
2358,1,61,61,0
2494,1,202,202,0
2495,1,173,173,0
2496,1,74,74,0
6015,1,71,71,0
25,1,185,185,0
26,1,184,184,0
27,1,70,70,0
64,1,182,182,0
65,1,187,187,0
70,1,176,176,0
71,1,203,203,0
72,1,75,75,0
232,1,174,174,0
233,1,159,159,0
73,1,180,180,0
74,1,180,180,0
75,1,68,68,0
91,1,194,194,0
92,1,200,200,0
76,1,173,173,0
77,1,189,189,0
78,1,68,68,0
82,1,173,173,0
83,1,184,184,0
106,1,177,177,0
107,1,188,188,0
108,1,70,70,0
109,1,174,174,0
110,1,187,187,0
135,1,78,78,0
205,1,195,195,0
206,1,179,179,0
207,1,71,71,0
208,1,190,190,0
185,1,197,197,0
186,1,71,71,0
196,1,164,164,0
197,1,189,189,0
198,1,78,78,0
209,1,198,198,0
210,1,69,69,0
211,1,181,181,0
212,1,192,192,0
213,1,85,85,0
234,1,62,62,0
235,1,197,197,0
236,1,183,183,0
237,1,80,80,0
244,1,183,183,0
334,1,187,187,0
335,1,168,168,0
336,1,65,65,0
2173,1,180,180,0
2174,1,193,193,0
466,1,184,184,0
467,1,177,177,0
468,1,86,86,0
811,1,196,196,0
812,1,178,178,0
520,1,193,193,0
521,1,172,172,0
522,1,79,79,0
2155,1,177,177,0
2156,1,178,178,0
525,1,74,74,0
568,1,197,197,0
569,1,181,181,0
570,1,84,84,0
607,1,186,186,0
559,1,190,190,0
560,1,187,187,0
561,1,80,80,0
889,1,172,172,0
890,1,178,178,0
796,1,189,189,0
797,1,192,192,0
798,1,67,67,0
2602,1,174,174,0
2603,1,187,187,0
1088,1,173,173,0
1089,1,60,60,0
2098,1,172,172,0
2099,1,190,190,0
2100,1,74,74,0
