64353,1,165,165,0
64354,1,195,195,0
64355,1,161,161,0
64356,1,197,197,0
64357,1,167,167,0
64358,1,187,187,0
64359,1,199,199,0
64360,1,199,199,0
64361,1,204,204,0
64362,1,199,199,0
64363,1,152,152,0
64364,1,159,159,0
64365,1,172,172,0
64366,1,161,161,0
64367,1,160,160,0
64368,1,189,189,0
81249,1,159,159,0
81250,1,178,178,0
81251,1,176,176,0
81252,1,173,173,0
81253,1,199,199,0
81254,1,174,174,0
81255,1,175,175,0
81256,1,201,201,0
81257,1,156,156,0
81258,1,177,177,0
81259,1,189,189,0
81260,1,162,162,0
81261,1,209,209,0
81262,1,205,205,0
81263,1,172,172,0
81264,1,195,195,0
81393,1,172,172,0
81394,1,195,195,0
81395,1,206,206,0
81396,1,174,174,0
81397,1,203,203,0
81398,1,200,200,0
81399,1,185,185,0
81400,1,193,193,0
81401,1,188,188,0
81402,1,149,149,0
81403,1,183,183,0
81404,1,196,196,0
81405,1,204,204,0
81406,1,152,152,0
81407,1,146,146,0
81408,1,169,169,0
81553,1,159,159,0
81554,1,170,170,0
81555,1,189,189,0
81556,1,153,153,0
81557,1,157,157,0
81558,1,184,184,0
81559,1,188,188,0
81560,1,205,205,0
81561,1,186,186,0
81562,1,168,168,0
81563,1,199,199,0
81564,1,188,188,0
81565,1,183,183,0
81566,1,174,174,0
81567,1,163,163,0
81568,1,195,195,0
81649,1,179,179,0
81650,1,209,209,0
81651,1,195,195,0
81652,1,179,179,0
81653,1,158,158,0
81654,1,167,167,0
81655,1,181,181,0
81656,1,186,186,0
81657,1,190,190,0
81658,1,174,174,0
81659,1,159,159,0
81660,1,184,184,0
81661,1,155,155,0
81662,1,209,209,0
81663,1,172,172,0
81664,1,200,200,0
80833,1,176,176,0
80834,1,170,170,0
80835,1,148,148,0
80836,1,200,200,0
80837,1,172,172,0
80838,1,153,153,0
80839,1,188,188,0
80840,1,164,164,0
80841,1,185,185,0
80842,1,158,158,0
80843,1,167,167,0
80844,1,190,190,0
80845,1,209,209,0
80846,1,165,165,0
