246,1,190,190,0
247,1,190,190,0
248,1,217,217,0
249,1,195,195,0
250,1,230,230,0
251,1,190,190,0
252,1,93,93,0
2176,1,218,218,0
2177,1,99,99,0
344,1,204,204,0
345,1,220,220,0
346,1,187,187,0
347,1,202,202,0
348,1,187,187,0
349,1,181,181,0
350,1,93,93,0
3277,1,198,198,0
3278,1,189,189,0
358,1,223,223,0
359,1,206,206,0
360,1,195,195,0
361,1,217,217,0
362,1,197,197,0
363,1,207,207,0
364,1,100,100,0
4782,1,199,199,0
434,1,86,86,0
4446,1,213,213,0
4452,1,94,94,0
6000,1,206,206,0
6001,1,190,190,0
6002,1,205,205,0
6003,1,172,172,0
6004,1,198,198,0
6005,1,187,187,0
1947,1,194,194,0
1948,1,212,212,0
1949,1,192,192,0
1950,1,204,204,0
1951,1,176,176,0
1952,1,203,203,0
1953,1,95,95,0
3648,1,178,178,0
3649,1,197,197,0
3279,1,194,194,0
3280,1,208,208,0
3281,1,187,187,0
3282,1,208,208,0
3283,1,96,96,0
21312,1,223,223,0
21313,1,221,221,0
21314,1,203,203,0
3650,1,202,202,0
3651,1,188,188,0
3652,1,203,203,0
3653,1,199,199,0
3654,1,96,96,0
4586,1,190,190,0
4587,1,183,183,0
4588,1,210,210,0
4589,1,220,220,0
4592,1,98,98,0
13785,1,213,213,0
13786,1,188,188,0
13787,1,182,182,0
13788,1,188,188,0
13789,1,180,180,0
22023,1,190,190,0
22024,1,223,223,0
22025,1,198,198,0
5805,1,213,213,0
5806,1,184,184,0
5807,1,207,207,0
5808,1,228,228,0
5809,1,191,191,0
5810,1,105,105,0
20329,1,193,193,0
20330,1,212,212,0
6006,1,101,101,0
8527,1,202,202,0
8528,1,193,193,0
8529,1,211,211,0
8530,1,184,184,0
8531,1,200,200,0
8532,1,194,194,0
8533,1,97,97,0
8961,1,228,228,0
6142,1,202,202,0
6143,1,170,170,0
30675,1,212,212,0
30676,1,213,213,0
30677,1,213,213,0
30678,1,197,197,0
30679,1,206,206,0
30680,1,215,215,0
7260,1,176,176,0
7261,1,213,213,0
7262,1,192,192,0
7263,1,183,183,0
7266,1,98,98,0
7498,1,186,186,0
7499,1,200,200,0
7500,1,181,181,0
8394,1,197,197,0
7501,1,199,199,0
7502,1,225,225,0
7503,1,204,204,0
7504,1,103,103,0
8395,1,214,214,0
8396,1,211,211,0
8397,1,194,194,0
8398,1,192,192,0
7733,1,184,184,0
7734,1,197,197,0
16458,1,189,189,0
16459,1,209,209,0
16460,1,213,213,0
16461,1,222,222,0
16462,1,201,201,0
16463,1,191,191,0
8701,1,91,91,0
14073,1,181,181,0
14074,1,202,202,0
14075,1,195,195,0
14076,1,182,182,0
22744,1,209,209,0
22745,1,201,201,0
22746,1,202,202,0
22747,1,196,196,0
9211,1,214,214,0
12636,1,227,227,0
12637,1,191,191,0
11279,1,208,208,0
11280,1,213,213,0
11281,1,184,184,0
12867,1,217,217,0
12868,1,192,192,0
13790,1,111,111,0
20459,1,191,191,0
20460,1,181,181,0
20461,1,102,102,0
29947,1,176,176,0
29948,1,194,194,0
29949,1,209,209,0
29952,1,178,178,0
29953,1,88,88,0
14358,1,222,222,0
14359,1,215,215,0
14360,1,203,203,0
14361,1,218,218,0
14362,1,214,214,0
14363,1,195,195,0
14364,1,106,106,0
21152,1,188,188,0
15135,1,179,179,0
15136,1,207,207,0
15137,1,194,194,0
15138,1,201,201,0
15139,1,216,216,0
15140,1,214,214,0
15141,1,95,95,0
16384,1,203,203,0
16385,1,187,187,0
16381,1,194,194,0
16382,1,214,214,0
16386,1,202,202,0
