97,1,165,165,0
98,1,142,142,0
99,1,162,162,0
100,1,86,86,0
109,1,149,149,0
110,1,175,175,0
111,1,160,160,0
112,1,97,97,0
161,1,170,170,0
162,1,162,162,0
163,1,143,143,0
164,1,79,79,0
2358,1,168,168,0
2359,1,174,174,0
2429,1,170,170,0
2430,1,164,164,0
2431,1,167,167,0
2509,1,182,182,0
2510,1,164,164,0
2511,1,177,177,0
2512,1,86,86,0
2905,1,166,166,0
2825,1,167,167,0
2826,1,168,168,0
2827,1,167,167,0
2828,1,87,87,0
3005,1,152,152,0
3006,1,170,170,0
3007,1,155,155,0
3008,1,86,86,0
3285,1,166,166,0
3286,1,160,160,0
3288,1,78,78,0
5447,1,164,164,0
5513,1,175,175,0
5514,1,169,169,0
5515,1,159,159,0
5516,1,83,83,0
5593,1,185,185,0
5594,1,138,138,0
5595,1,143,143,0
5596,1,83,83,0
5484,1,86,86,0
5700,1,78,78,0
4863,1,190,190,0
101,1,162,162,0
102,1,146,146,0
103,1,176,176,0
104,1,75,75,0
649,1,189,189,0
650,1,169,169,0
651,1,163,163,0
652,1,89,89,0
921,1,188,188,0
117,1,169,169,0
118,1,157,157,0
119,1,166,166,0
120,1,85,85,0
141,1,186,186,0
142,1,165,165,0
143,1,178,178,0
144,1,88,88,0
637,1,176,176,0
638,1,160,160,0
640,1,94,94,0
245,1,159,159,0
246,1,148,148,0
247,1,158,158,0
248,1,88,88,0
633,1,173,173,0
634,1,159,159,0
635,1,161,161,0
636,1,80,80,0
793,1,167,167,0
794,1,146,146,0
795,1,179,179,0
871,1,154,154,0
941,1,172,172,0
942,1,151,151,0
943,1,147,147,0
944,1,85,85,0
1045,1,168,168,0
1046,1,167,167,0
1047,1,156,156,0
1297,1,158,158,0
1298,1,143,143,0
1299,1,157,157,0
1084,1,83,83,0
1157,1,158,158,0
1158,1,171,171,0
1159,1,174,174,0
1160,1,84,84,0
2557,1,174,174,0
2558,1,155,155,0
2559,1,157,157,0
2560,1,88,88,0
