7,1,58,58,0
8,1,46,46,0
9,1,48,48,0
337,1,52,52,0
338,1,59,59,0
339,1,57,57,0
457,1,55,55,0
458,1,54,54,0
459,1,56,56,0
553,1,64,64,0
554,1,58,58,0
555,1,61,61,0
616,1,58,58,0
617,1,54,54,0
618,1,53,53,0
625,1,36,36,0
626,1,47,47,0
627,1,55,55,0
637,1,35,35,0
638,1,52,52,0
639,1,56,56,0
724,1,58,58,0
725,1,63,63,0
726,1,49,49,0
751,1,55,55,0
752,1,43,43,0
753,1,49,49,0
811,1,51,51,0
812,1,53,53,0
813,1,57,57,0
865,1,48,48,0
866,1,49,49,0
867,1,48,48,0
880,1,52,52,0
881,1,58,58,0
882,1,59,59,0
943,1,52,52,0
944,1,51,51,0
945,1,57,57,0
946,1,50,50,0
947,1,58,58,0
948,1,67,67,0
1066,1,57,57,0
1067,1,58,58,0
1068,1,55,55,0
1039,1,56,56,0
1040,1,49,49,0
1041,1,52,52,0
1045,1,61,61,0
1046,1,61,61,0
1047,1,53,53,0
1060,1,53,53,0
1061,1,49,49,0
1062,1,53,53,0
1090,1,45,45,0
1091,1,56,56,0
1092,1,60,60,0
1105,1,58,58,0
1106,1,56,56,0
1107,1,57,57,0
1261,1,49,49,0
1262,1,61,61,0
1263,1,43,43,0
1273,1,54,54,0
1274,1,49,49,0
1275,1,52,52,0
1300,1,44,44,0
1301,1,49,49,0
1302,1,44,44,0
1306,1,56,56,0
1307,1,45,45,0
1308,1,48,48,0
1345,1,44,44,0
1346,1,58,58,0
1347,1,50,50,0
1303,1,52,52,0
1304,1,46,46,0
1305,1,62,62,0
1315,1,64,64,0
1316,1,46,46,0
1317,1,48,48,0
1576,1,62,62,0
1577,1,56,56,0
1578,1,50,50,0
1657,1,42,42,0
1658,1,50,50,0
1659,1,58,58,0
1714,1,51,51,0
1715,1,50,50,0
1716,1,47,47,0
1327,1,52,52,0
1328,1,57,57,0
1329,1,45,45,0
1342,1,59,59,0
1343,1,52,52,0
1344,1,59,59,0
1354,1,56,56,0
1355,1,48,48,0
1356,1,53,53,0
1387,1,61,61,0
1388,1,54,54,0
1389,1,56,56,0
1435,1,53,53,0
1436,1,55,55,0
1437,1,62,62,0
76,1,58,58,0
77,1,51,51,0
78,1,55,55,0
112,1,59,59,0
113,1,55,55,0
114,1,50,50,0
229,1,51,51,0
230,1,57,57,0
231,1,48,48,0
466,1,47,47,0
467,1,44,44,0
468,1,48,48,0
535,1,57,57,0
536,1,56,56,0
537,1,41,41,0
550,1,57,57,0
